***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29803.1895;(137.4818, 11.2778, 141.0618);48.9397;5.5013;60.0540;;
29803.2400;(137.7080, 11.2778, 141.2588);48.9397;5.5013;60.0605;;
29803.2901;(137.8588, 11.2778, 141.3902);48.9397;5.5013;60.0303;;
29803.3394;(138.0850, 11.2778, 141.5872);48.9397;5.5013;60.0365;;
29803.3907;(138.2358, 11.2778, 141.7186);49.0118;5.5013;60.0571;;
29803.4403;(138.4630, 11.2778, 141.9145);49.9162;5.5200;60.0721;;
29803.4902;(138.6174, 11.2778, 142.0417);51.8301;5.7939;60.0616;;
29803.5399;(138.8551, 11.2778, 142.2246);53.4629;6.0670;60.0570;;
29803.5901;(139.0166, 11.2778, 142.3426);54.4664;6.2347;60.0499;;
29803.6389;(139.2614, 11.2778, 142.5160);55.0822;6.3375;60.0668;;
29803.6894;(139.4257, 11.2778, 142.6301);55.4611;6.4008;60.0594;;
29803.7395;(139.6729, 11.2778, 142.7999);55.4828;6.4395;60.0624;;
29803.7905;(139.8369, 11.2778, 142.9144);54.0540;6.3912;60.0528;;
29803.8397;(140.0778, 11.2778, 143.0932);52.2351;6.2060;60.0523;;
29803.8893;(140.2350, 11.2778, 143.2169);51.0610;6.0787;60.0528;;
29803.9399;(140.4675, 11.2778, 143.4065);50.3386;6.0005;60.0276;;
29803.9902;(140.6211, 11.2778, 143.5346);49.8957;5.9525;60.0351;;
29804.0394;(140.8502, 11.2778, 143.7283);49.6237;5.9231;60.0561;;
29804.0894;(141.0024, 11.2778, 143.8580);49.4564;5.9050;60.0560;;
29804.1395;(141.2303, 11.2778, 144.0531);49.3536;5.8939;60.0622;;
29804.1892;(141.3819, 11.2778, 144.1835);49.2904;5.8871;60.0669;;
29804.2387;(141.6093, 11.2778, 144.3792);49.2516;5.8829;60.0492;;
29804.2890;(141.7608, 11.2778, 144.5098);49.2277;5.8804;60.0347;;
29804.3396;(141.9880, 11.2778, 144.7057);49.2131;5.8788;60.0558;;
29804.3892;(142.1394, 11.2778, 144.8364);49.2041;5.8778;60.0556;;
29804.4384;(142.3665, 11.2778, 145.0324);49.1985;5.8772;60.0623;;
29804.4887;(142.5179, 11.2778, 145.1631);49.1951;5.8768;60.0475;;
29804.5391;(142.7450, 11.2778, 145.3591);49.1930;5.8766;60.0544;;
29804.5884;(142.8964, 11.2778, 145.4898);49.1918;5.8765;60.0545;;
29804.6387;(143.1234, 11.2778, 145.6859);49.1910;5.8764;60.0615;;
29804.6885;(143.2748, 11.2778, 145.8166);49.1905;5.8763;60.0537;;
29804.7382;(143.5019, 11.2778, 146.0127);49.1902;5.8763;60.0551;;
29804.7891;(143.6532, 11.2778, 146.1434);49.1900;5.8763;60.0421;;
29804.8381;(143.8803, 11.2778, 146.3394);49.1899;5.8763;60.0509;;
29804.8881;(144.0317, 11.2778, 146.4702);49.1898;5.8763;60.0546;;
29804.9385;(144.2588, 11.2778, 146.6662);49.1898;5.8763;60.0510;;
29804.9880;(144.4101, 11.2778, 146.7969);49.1898;5.8763;60.0601;;
29805.0382;(144.6372, 11.2820, 146.9930);49.1897;5.8763;60.0524;;
29805.0881;(144.7889, 11.2954, 147.1226);49.1897;5.8763;60.0590;;
29805.1384;(145.0165, 11.3155, 147.3171);49.1897;5.8763;60.0735;;
29805.1880;(145.1682, 11.3279, 147.4467);49.1897;5.8763;60.0494;;
29805.2380;(145.3895, 11.3684, 147.6385);49.1897;5.8763;60.0507;;
29805.2886;(145.5408, 11.3684, 147.7693);49.1897;5.8763;60.0567;;
29805.3382;(145.7679, 11.3684, 147.9653);49.1897;5.8763;60.0512;;
29805.3887;(145.9193, 11.3684, 148.0960);49.1897;5.8763;60.0416;;
29805.4387;(146.1463, 11.3684, 148.2921);49.1897;5.8763;60.0608;;
29805.4881;(146.2977, 11.3684, 148.4228);49.1897;5.8763;60.0583;;
29805.5382;(146.5248, 11.3684, 148.6189);49.1897;5.8763;60.0436;;
29805.5881;(146.6761, 11.3684, 148.7496);49.1897;5.8763;60.0528;;
29805.6374;(146.9032, 11.3684, 148.9456);49.1897;5.8763;60.0529;;
29805.6880;(147.0546, 11.3684, 149.0764);49.1897;5.8763;60.0526;;
29805.7375;(147.2817, 11.3684, 149.2724);49.1897;5.8763;60.0607;;
29805.7878;(147.4330, 11.3684, 149.4031);49.1897;5.8763;60.0515;;
29805.8383;(147.6601, 11.3684, 149.5992);49.1897;5.8763;60.0425;;
29805.8875;(147.8115, 11.3684, 149.7299);49.1897;5.8763;60.0526;;
29805.9375;(148.0385, 11.3684, 149.9260);49.1897;5.8763;60.0469;;
29805.9872;(148.1899, 11.3684, 150.0567);49.1897;5.8763;60.0475;;
29806.0380;(148.4170, 11.3684, 150.2528);49.1897;5.8763;60.0540;;
29806.0876;(148.5683, 11.3684, 150.3835);49.1897;5.8763;60.0556;;
29806.1368;(148.7954, 11.3684, 150.5795);49.1897;5.8763;60.0623;;
29806.1880;(148.9468, 11.3684, 150.7103);49.1897;5.8763;60.0334;;
29806.2377;(149.1738, 11.3684, 150.9063);49.1897;5.8763;60.0480;;
29806.2873;(149.3252, 11.3684, 151.0370);49.1897;5.8763;60.0564;;
29806.3377;(149.5523, 11.3684, 151.2331);49.1897;5.8763;60.0581;;
29806.3881;(149.7037, 11.3684, 151.3638);49.1897;5.8763;60.0556;;
29806.4369;(149.9307, 11.3684, 151.5599);49.1897;5.8763;60.0493;;
29806.4875;(150.0821, 11.3684, 151.6906);49.1897;5.8763;60.0487;;
29806.5374;(150.3092, 11.3684, 151.8867);49.1897;5.8763;60.0281;;
29806.5865;(150.4605, 11.3684, 152.0174);49.1897;5.8763;60.0509;;
29806.6368;(150.6876, 11.3684, 152.2134);49.1897;5.8763;60.0523;;
29806.6872;(150.8390, 11.3684, 152.3441);49.1897;5.8763;60.0403;;
29806.7372;(151.0748, 11.3684, 152.5290);49.1897;5.8763;60.0599;;
29806.7876;(151.2324, 11.3684, 152.6517);49.1897;5.8763;60.0646;;
29806.8364;(151.4687, 11.3684, 152.8358);49.1897;5.8763;60.0541;;
29806.8861;(151.6263, 11.3684, 152.9586);49.1897;5.8763;60.0389;;
29806.9374;(151.8627, 11.3684, 153.1427);49.1897;5.8763;60.0588;;
29806.9872;(152.0203, 11.3684, 153.2654);49.1897;5.8763;60.0563;;
29807.0364;(152.2567, 11.3684, 153.4495);49.1897;5.8763;60.0389;;
29807.0875;(152.4143, 11.3684, 153.5723);49.1897;5.8763;60.0588;;
29807.1369;(152.6507, 11.3684, 153.7564);49.1897;5.8763;60.0734;;
29807.1866;(152.8082, 11.3684, 153.8791);49.1897;5.8763;60.0252;;
29807.2368;(153.0380, 11.3684, 154.0704);49.1897;5.8763;60.0488;;
29807.2871;(153.2076, 11.3346, 154.1073);49.1897;5.8763;60.0661;;
29807.3363;(153.4330, 11.3282, 154.2896);49.1897;5.8763;60.0619;;
29807.3863;(153.5844, 11.3282, 154.4203);49.1897;5.8763;60.0502;;
29807.4365;(153.8114, 11.3282, 154.6164);49.1897;5.8763;60.0671;;
29807.4859;(153.9628, 11.3282, 154.7471);49.1897;5.8763;60.0527;;
29807.5363;(154.1899, 11.3282, 154.9432);49.1897;5.8763;60.0689;;
29807.5862;(154.3412, 11.3282, 155.0739);49.1897;5.8763;60.0641;;
29807.6356;(154.5683, 11.3282, 155.2699);49.1897;5.8763;60.0637;;
29807.6864;(154.7197, 11.3282, 155.4007);49.1897;5.8763;60.0479;;
29807.7359;(154.9467, 11.3282, 155.5967);49.1897;5.8763;60.0414;;
29807.7858;(155.0981, 11.3282, 155.7274);49.1897;5.8763;60.0412;;
29807.8359;(155.3252, 11.3282, 155.9235);49.1897;5.8763;60.0528;;
29807.8856;(155.4766, 11.3282, 156.0542);49.1897;5.8763;60.0562;;
29807.9361;(155.7036, 11.3282, 156.2503);49.1897;5.8763;60.0460;;
29807.9853;(155.8550, 11.3282, 156.3810);49.1897;5.8763;60.0640;;
29808.0363;(156.0821, 11.3282, 156.5771);49.1897;5.8763;60.0372;;
29808.0859;(156.2334, 11.3282, 156.7078);49.1897;5.8763;60.0576;;
29808.1352;(156.4605, 11.3282, 156.9038);49.1897;5.8763;60.0515;;
29808.1859;(156.6119, 11.3282, 157.0345);49.1897;5.8763;60.0333;;
29808.2356;(156.8389, 11.3282, 157.2306);49.1897;5.8763;60.0548;;
29808.2859;(156.9903, 11.3282, 157.3613);49.1897;5.8763;60.0598;;
29808.3358;(157.2174, 11.3282, 157.5574);49.1897;5.8763;60.0549;;
29808.3854;(157.3688, 11.3282, 157.6881);49.1897;5.8763;60.0496;;
29808.4350;(157.5958, 11.3282, 157.8842);49.1897;5.8763;60.0611;;
29808.4857;(157.7472, 11.3282, 158.0149);49.1897;5.8763;60.0521;;
29808.5354;(157.9743, 11.3282, 158.2110);49.1897;5.8763;60.0379;;
29808.5855;(158.1256, 11.3282, 158.3417);49.1897;5.8763;60.0581;;
29808.6358;(158.3527, 11.3282, 158.5377);49.1148;5.8763;60.0579;;
29808.6849;(158.5031, 11.3282, 158.6695);48.0690;5.5329;60.0317;;
29808.7351;(158.7235, 11.3282, 158.8730);45.4085;4.5795;60.0536;;
29808.7857;(158.8619, 11.3282, 159.0174);42.2566;3.4257;60.0621;;
29808.8354;(159.0602, 11.3282, 159.2425);39.8103;2.4989;60.0533;;
29808.8848;(159.1856, 11.3282, 159.3983);37.9697;1.8061;60.0473;;
29808.9353;(159.3680, 11.3282, 159.6365);36.3638;1.2017;60.0581;;
29808.9852;(159.4841, 11.3282, 159.7993);34.6457;0.6372;60.0562;;
29809.0348;(159.6523, 11.3282, 160.0478);32.9886;0.1802;60.0421;;
29809.0849;(159.7589, 11.3282, 160.2170);31.5329;359.7206;60.0525;;
29809.1357;(159.9141, 11.3282, 160.4737);30.5330;359.3950;60.0495;;
29809.1851;(160.0147, 11.3282, 160.6465);29.9181;359.1948;60.0310;;
29809.2353;(160.1637, 11.3282, 160.9069);29.5411;359.0720;60.0475;;
29809.2852;(160.2619, 11.3282, 161.0811);29.3094;358.9966;60.0651;;
29809.3346;(160.4085, 11.3282, 161.3429);29.1668;358.9502;60.0542;;
29809.3848;(160.5059, 11.3282, 161.5176);29.0793;358.9217;60.0587;;
29809.4351;(160.6516, 11.3282, 161.7798);29.0255;358.9042;60.0453;;
29809.4844;(160.7486, 11.3282, 161.9547);28.9924;358.8934;60.0510;;
29809.5347;(160.8939, 11.3282, 162.2172);28.9721;358.8868;60.0618;;
29809.5844;(160.9908, 11.3282, 162.3922);28.9596;358.8827;60.0540;;
29809.6338;(161.1360, 11.3282, 162.6546);28.9520;358.8802;60.0623;;
29809.6840;(161.2328, 11.3282, 162.8297);28.9472;358.8787;60.0254;;
29809.7349;(161.3780, 11.3282, 163.0922);28.9444;358.8778;60.0490;;
29809.7838;(161.4748, 11.3282, 163.2672);28.9426;358.8772;60.0494;;
29809.8338;(161.6200, 11.3282, 163.5297);28.9415;358.8768;60.0567;;
29809.8842;(161.7168, 11.3282, 163.7048);28.9408;358.8766;60.0494;;
29809.9343;(161.8620, 11.3282, 163.9673);28.9404;358.8765;60.0493;;
29809.9840;(161.9587, 11.3282, 164.1423);28.9401;358.8764;60.0522;;
29810.0346;(162.1039, 11.3282, 164.4048);28.9400;358.8763;60.0488;;
29810.0850;(162.2007, 11.3282, 164.5799);28.9399;358.8763;60.0515;;
29810.1506;(162.3458, 11.3282, 164.8424);28.9398;358.8763;60.0560;;
29810.2004;(162.4910, 11.3282, 165.1049);28.9398;358.8763;60.0606;;
29810.2499;(162.5878, 11.3282, 165.2800);28.9398;358.8763;60.0606;;
29810.3006;(162.7330, 11.3282, 165.5425);28.9398;358.8763;60.0562;;
29810.3502;(162.8297, 11.3282, 165.7175);28.9398;358.8763;60.0211;;
29810.3997;(162.9749, 11.3282, 165.9801);28.9397;358.8763;60.0385;;
29810.4503;(163.0717, 11.3282, 166.1551);28.9397;358.8763;60.0547;;
29810.5003;(163.2168, 11.3282, 166.4176);28.9397;358.8763;60.0545;;
29810.5503;(163.3136, 11.3282, 166.5927);28.9397;358.8763;60.0543;;
29810.6006;(163.4588, 11.3282, 166.8552);28.9397;358.8763;60.0542;;
29810.6508;(163.5556, 11.3282, 167.0302);28.9397;358.8763;60.0512;;
29810.6995;(163.7007, 11.3282, 167.2928);28.9397;358.8763;60.0275;;
29810.7499;(163.7975, 11.3282, 167.4678);28.9397;358.8763;60.0567;;
29810.8001;(163.9427, 11.3282, 167.7303);28.9397;358.8763;60.0598;;
29810.8496;(164.0395, 11.3282, 167.9054);28.9397;358.8763;60.0586;;
29810.8995;(164.1846, 11.3282, 168.1679);28.9397;358.8763;60.0615;;
29810.9498;(164.2814, 11.3282, 168.3429);28.9397;358.8763;60.0415;;
29810.9997;(164.4266, 11.3282, 168.6055);28.9397;358.8763;60.0550;;
29811.0504;(164.5233, 11.3282, 168.7805);28.9397;358.8763;60.0572;;
29811.0998;(164.6685, 11.3282, 169.0430);28.9397;358.8763;60.0528;;
29811.1494;(164.7653, 11.3282, 169.2181);28.9397;358.8763;60.0371;;
29811.1995;(164.9105, 11.3282, 169.4806);28.9397;358.8763;60.0515;;
29811.2492;(165.0072, 11.3282, 169.6556);28.9397;358.8763;60.0568;;
29811.2994;(165.1524, 11.3282, 169.9182);28.9397;358.8763;60.0464;;
29811.3495;(165.2492, 11.3282, 170.0932);28.9397;358.8763;60.0570;;
29811.3996;(165.3943, 11.3282, 170.3557);28.9397;358.8763;60.0455;;
29811.4496;(165.4911, 11.3282, 170.5308);28.9397;358.8763;60.0488;;
29811.4992;(165.6363, 11.3282, 170.7933);28.9397;358.8763;60.0609;;
29811.5493;(165.7331, 11.3282, 170.9683);28.9397;358.8763;60.0435;;
29811.5989;(165.8782, 11.3282, 171.2309);28.9397;358.8763;60.0499;;
29811.6498;(165.9750, 11.3282, 171.4059);28.9397;358.8763;60.0294;;
29811.6998;(166.1202, 11.3282, 171.6684);28.9397;358.8763;60.0452;;
29811.7495;(166.2170, 11.3282, 171.8434);28.9397;358.8763;60.0561;;
29811.7993;(166.3621, 11.3282, 172.1060);28.9397;358.8763;60.0515;;
29811.8492;(166.4589, 11.3282, 172.2810);28.9397;358.8763;60.0559;;
29811.8986;(166.6041, 11.3282, 172.5435);28.9397;358.8763;60.0573;;
29811.9486;(166.7009, 11.3282, 172.7186);28.9397;358.8763;60.0424;;
29811.9986;(166.8460, 11.3282, 172.9811);28.9397;358.8763;60.0481;;
29812.0486;(166.9428, 11.3282, 173.1561);28.9397;358.8763;60.0504;;
29812.0984;(167.0880, 11.3298, 173.4187);28.9397;358.8763;60.0467;;
29812.1498;(167.1847, 11.3324, 173.5937);28.9397;358.8763;60.0465;;
29812.1989;(167.3299, 11.3369, 173.8562);28.9397;358.8763;60.0590;;
29812.2483;(167.4266, 11.3427, 174.0312);28.9397;358.8763;60.0331;;
29812.2985;(167.5718, 11.3513, 174.2936);28.9397;358.8763;60.0481;;
29812.3488;(167.6686, 11.3543, 174.4684);28.9397;358.8763;60.0600;;
29812.3995;(167.8137, 11.3581, 174.7309);28.9397;358.8763;60.0367;;
29812.4490;(167.9105, 11.3617, 174.9059);28.9397;358.8763;60.0506;;
29812.4980;(168.0556, 11.3688, 175.1684);28.9397;358.8763;60.0556;;
29812.5485;(168.1523, 11.3745, 175.3434);28.9397;358.8763;60.0663;;
29812.5985;(168.2974, 11.3846, 175.6058);28.9397;358.8763;60.0366;;
29812.6480;(168.3941, 11.3912, 175.7807);28.9397;358.8763;60.0627;;
29812.6977;(168.5390, 11.4093, 176.0430);28.9397;358.8763;60.0613;;
29812.7485;(168.6354, 11.4220, 176.2178);28.9397;358.8763;60.0650;;
29812.7977;(168.7801, 11.4348, 176.4802);28.9397;358.8763;60.0505;;
29812.8478;(168.8766, 11.4426, 176.6552);28.9397;358.8763;60.0552;;
29812.8979;(169.0210, 11.4203, 176.9158);28.9397;358.8763;60.0606;;
29812.9480;(169.1191, 11.3803, 177.0855);28.9397;358.8763;60.0471;;
29812.9984;(169.2663, 11.3314, 177.3399);29.0118;358.9137;60.0596;;
29813.0487;(169.3638, 11.3296, 177.5145);29.3936;359.2659;60.0460;;
29813.0986;(169.5113, 11.3282, 177.7757);29.5452;359.4007;60.0316;;
29813.1487;(169.6104, 11.3282, 177.9494);30.0114;359.5680;60.0594;;
29813.1976;(169.7620, 11.3282, 178.2083);30.7684;359.6910;60.0470;;
29813.2483;(169.8679, 11.3282, 178.3780);33.1531;0.1546;60.0475;;
29813.2981;(170.0341, 11.3282, 178.6277);34.1168;0.3546;60.0598;;
29813.3496;(170.1484, 11.3282, 178.7918);35.6687;0.6705;60.0780;;
29813.3983;(170.3251, 11.3282, 179.0342);36.5139;0.8507;60.0460;;
29813.4470;(170.4464, 11.3282, 179.1933);37.9823;1.1499;60.0573;;
29813.4975;(170.6320, 11.3282, 179.4289);38.4560;1.2474;60.0463;;
29813.5479;(170.7573, 11.3282, 179.5848);39.0449;1.3686;60.0691;;
29813.5971;(170.9466, 11.3282, 179.8175);39.2242;1.4055;60.0298;;
29813.6479;(171.0734, 11.3282, 179.9722);39.4464;1.4512;60.0582;;
29813.6981;(171.2642, 11.3282, 180.2037);39.5139;1.4651;60.0437;;
29813.7473;(171.3916, 11.3282, 180.3579);39.5979;1.4824;60.0495;;
29813.7974;(171.5828, 11.3282, 180.5891);39.6234;1.4876;60.0423;;
29813.8475;(171.7104, 11.3282, 180.7431);39.6551;1.4941;60.0547;;
29813.8974;(171.9019, 11.3282, 180.9740);39.6647;1.4961;60.0496;;
29813.9471;(172.0296, 11.3282, 181.1279);39.6766;1.4986;60.0593;;
29813.9970;(172.2211, 11.3282, 181.3588);39.6803;1.4993;60.0517;;
29814.0474;(172.3488, 11.3282, 181.5128);39.6848;1.5002;60.0520;;
29814.0969;(172.5404, 11.3282, 181.7436);39.6862;1.5005;60.0369;;
29814.1479;(172.6681, 11.3282, 181.8975);39.6879;1.5009;60.0509;;
29814.1968;(172.8597, 11.3282, 182.1284);39.6697;1.4476;60.0626;;
29814.2472;(172.9871, 11.3282, 182.2826);39.5250;1.2708;60.0384;;
29814.2971;(173.1779, 11.3282, 182.5141);39.4668;1.1961;60.0525;;
29814.3467;(173.3049, 11.3282, 182.6686);39.3942;1.1030;60.0517;;
29814.3965;(173.4953, 11.3282, 182.9005);39.3722;1.0748;60.0632;;
29814.4468;(173.6221, 11.3282, 183.0551);39.3447;1.0397;60.0712;;
29814.4965;(173.8123, 11.3282, 183.2871);39.3364;1.0290;60.0447;;
29814.5474;(173.9390, 11.3282, 183.4418);39.3261;1.0158;60.0521;;
29814.5969;(174.1291, 11.3282, 183.6739);39.3229;1.0117;60.0362;;
29814.6470;(174.2559, 11.3282, 183.8286);39.3723;1.0255;60.0624;;
29814.6963;(174.4464, 11.3282, 184.0603);39.4791;1.1068;60.0568;;
29814.7473;(174.5743, 11.3282, 184.2141);40.0689;1.6189;60.0532;;
29814.7967;(174.7686, 11.3282, 184.4427);40.6650;2.1117;60.0588;;
29814.8466;(174.9014, 11.3282, 184.5922);42.2915;2.9904;60.0314;;
29814.8970;(175.1056, 11.3282, 184.8120);43.5237;3.2518;60.0468;;
29814.9463;(175.2488, 11.3282, 184.9516);47.3346;3.2205;60.0535;;
29814.9963;(175.4735, 11.3282, 185.1503);49.7023;2.9651;60.0647;;
29815.0467;(175.6322, 11.3282, 185.2719);54.0366;2.4750;60.0495;;
29815.0969;(175.8776, 11.3282, 185.4445);55.6776;2.4129;60.0370;;
29815.1464;(176.0458, 11.3282, 185.5527);58.0081;2.4436;60.0629;;
29815.1958;(176.3013, 11.3282, 185.7099);58.7696;2.4596;60.0724;;
29815.2464;(176.4736, 11.3282, 185.8115);59.7812;2.4795;60.0658;;
29815.2957;(176.7332, 11.3282, 185.9618);60.1212;2.4855;60.0598;;
29815.3459;(176.9071, 11.3282, 186.0606);60.4369;1.8015;60.0635;;
29815.3958;(177.1686, 11.3282, 186.2077);60.8545;0.2935;60.0318;;
29815.4456;(177.3439, 11.3282, 186.3040);61.3727;358.4224;60.0441;;
29815.4956;(177.6074, 11.3282, 186.4473);61.5298;357.8553;60.0571;;
29815.5466;(177.7834, 11.3282, 186.5423);61.7256;357.1485;60.0470;;
29815.5951;(178.0477, 11.3282, 186.6842);61.7851;356.9339;60.0218;;
29815.6461;(178.2240, 11.3282, 186.7786);61.8589;356.6676;60.0463;;
29815.6953;(178.4886, 11.3282, 186.9201);61.8813;356.5869;60.0589;;
29815.7458;(178.6650, 11.3282, 187.0143);61.9092;356.4862;60.0661;;
29815.7950;(178.9297, 11.3282, 187.1555);61.9177;356.4557;60.0597;;
29815.8458;(179.1062, 11.3282, 187.2496);61.9282;356.4178;60.0548;;
29815.8952;(179.3709, 11.3282, 187.3908);61.9314;356.4063;60.0589;;
29815.9452;(179.5474, 11.3282, 187.4849);61.9354;356.3919;60.0444;;
29815.9955;(179.8121, 11.3282, 187.6260);61.9366;356.3876;60.0506;;
29816.0467;(179.9886, 11.3282, 187.7201);61.9381;356.3822;60.0509;;
29816.0947;(180.2533, 11.3282, 187.8612);61.9385;356.3805;60.0458;;
29816.1452;(180.4298, 11.3282, 187.9553);61.9391;356.3785;60.0519;;
29816.1949;(180.6945, 11.3282, 188.0965);61.9393;356.3779;60.0408;;
29816.2459;(180.8710, 11.3282, 188.1905);61.9395;356.3771;60.0552;;
29816.2953;(181.1357, 11.3282, 188.3318);61.8674;356.3075;60.0502;;
29816.3446;(181.3116, 11.3282, 188.4269);61.4006;356.8722;60.0648;;
29816.3951;(181.5745, 11.3282, 188.5714);60.9898;357.6979;60.0562;;
29816.4462;(181.7483, 11.3282, 188.6704);59.7734;358.9082;60.0482;;
29816.4946;(182.0069, 11.3282, 188.8225);59.3616;359.5126;60.0544;;
29816.5453;(182.1798, 11.3282, 188.9230);60.4376;0.4753;60.0389;;
29816.5955;(182.4418, 11.3282, 189.0690);61.3100;0.6557;60.0456;;
29816.6448;(182.6190, 11.3282, 189.1619);62.9444;0.8805;60.0438;;
29816.6948;(182.8870, 11.3282, 189.2966);63.6735;0.9486;60.0487;;
29816.7451;(183.0675, 11.3282, 189.3828);64.8379;1.0334;60.0706;;
29816.7944;(183.3395, 11.3282, 189.5095);65.2133;1.0592;60.0500;;
29816.8450;(183.5215, 11.3282, 189.5923);65.6794;1.0912;60.0670;;
29816.8951;(183.7950, 11.3282, 189.7155);65.8212;1.1010;60.0431;;
29816.9444;(183.9777, 11.3282, 189.7970);65.9973;1.1130;60.0436;;
29816.9943;(184.2518, 11.3282, 189.9188);66.1040;1.1167;60.0480;;
29817.0447;(184.4348, 11.3282, 189.9995);66.2831;1.1213;60.0534;;
29817.0947;(184.7096, 11.3282, 190.1198);66.4147;1.1227;60.0349;;
29817.1441;(184.8932, 11.3282, 190.1993);66.7000;1.1590;60.0538;;
29817.1940;(185.1689, 11.3282, 190.3176);66.8357;1.1846;60.0650;;
29817.2449;(185.3529, 11.3282, 190.3959);67.0048;1.2352;60.0597;;
29817.2945;(185.6291, 11.3282, 190.5130);67.0561;1.2743;60.0558;;
29817.3450;(185.8134, 11.3282, 190.5908);67.1199;1.4310;60.0486;;
29817.3942;(186.0898, 11.3282, 190.7072);67.2086;1.5732;60.0492;;
29817.4437;(186.2743, 11.3282, 190.7844);67.3190;1.7777;60.0479;;
29817.4938;(186.5512, 11.3282, 190.9000);67.3525;1.8397;60.0602;;
29817.5448;(186.7358, 11.3282, 190.9770);67.3942;1.9169;60.0604;;
29817.5938;(187.0128, 11.3282, 191.0922);67.4068;1.9403;60.0433;;
29817.6444;(187.1974, 11.3282, 191.1690);67.4225;1.9694;60.0485;;
29817.6936;(187.4744, 11.3282, 191.2842);67.4273;1.9782;60.0606;;
29817.7443;(187.6591, 11.3282, 191.3610);67.4333;1.9893;60.0382;;
29817.7939;(187.9361, 11.3282, 191.4761);67.4350;1.9926;60.0523;;
29817.8443;(188.1208, 11.3282, 191.5528);67.4560;2.0155;60.0497;;
29817.8939;(188.3980, 11.3282, 191.6677);67.5049;2.0649;60.0617;;
29817.9440;(188.5829, 11.3282, 191.7440);67.6601;2.2734;60.0532;;
29817.9943;(188.7679, 11.3282, 191.8199);67.8694;2.4282;60.0636;;
29818.0447;(189.0460, 11.3282, 191.9324);68.2630;2.5528;60.0576;;
29818.0936;(189.2319, 11.3282, 192.0062);68.9306;2.7793;60.0484;;
29818.1443;(189.5123, 11.3282, 192.1127);69.7155;2.9613;60.0534;;
29818.1934;(189.7001, 11.3282, 192.1817);70.5295;3.1747;60.0587;;
29818.2438;(189.9836, 11.3286, 192.2797);71.8311;3.4801;60.0483;;
29818.2936;(190.1739, 11.3304, 192.3412);73.8255;3.7294;60.0520;;
29818.3435;(190.4635, 11.3334, 192.4194);77.3867;3.7649;60.0606;;
29818.3932;(190.6592, 11.3357, 192.4605);81.8663;3.5561;60.0334;;
29818.4444;(190.9569, 11.3407, 192.4965);85.1839;3.2889;60.0548;;
29818.4930;(191.1562, 11.3502, 192.5119);87.1274;2.9664;60.0547;;
29818.5428;(191.4556, 11.3672, 192.5245);88.3080;2.7389;60.0562;;
29818.5929;(191.6547, 11.3866, 192.5300);89.0523;2.5990;60.0546;;
29818.6439;(191.9531, 11.4173, 192.5341);89.7422;2.5131;60.0539;;
29818.6930;(192.1517, 11.4423, 192.5350);90.9048;2.4791;60.0487;;
29818.7436;(192.4492, 11.4795, 192.5279);93.3946;2.5410;60.0498;;
29818.7936;(192.6470, 11.5099, 192.5154);97.4189;2.7880;60.0477;;
29818.8427;(192.9402, 11.5562, 192.4718);102.0114;3.1406;60.0491;;
29818.8922;(193.1329, 11.5890, 192.4296);107.5687;3.8262;60.0433;;
29818.9428;(193.4120, 11.6465, 192.3332);113.3077;4.7297;60.0451;;
29818.9925;(193.5918, 11.6868, 192.2554);118.6948;5.6657;60.0436;;
29819.0434;(193.8450, 11.7562, 192.1112);123.2930;6.4955;60.0387;;
29819.0935;(194.0071, 11.8049, 192.0043);127.0046;7.1919;60.0587;;
29819.1424;(194.2378, 11.8872, 191.8305);129.3899;7.6497;60.0523;;
29819.1925;(194.3877, 11.9434, 191.7106);130.8545;7.9303;60.0563;;
29819.2432;(194.6072, 12.0282, 191.5245);131.7888;8.1024;60.0716;;
29819.2922;(194.7521, 12.0936, 191.4009);132.3777;8.2083;60.0515;;
29819.3426;(194.9678, 12.1925, 191.2175);132.7391;8.2732;60.0482;;
29819.3923;(195.1111, 12.2586, 191.0946);132.9611;8.3130;60.0505;;
29819.4424;(195.3260, 12.3649, 190.9110);133.1161;8.3562;60.0614;;
29819.4930;(195.4702, 12.4352, 190.7916);133.7250;8.5916;54.5961;;
