timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
29806.3377;49.1897;5.8763;60.0581;;149.5523;151.2331;11.3684;790.1423;0.0504;3.000e-01;3063.3226;5.953e+00;0.0000;0.0000
29806.3881;49.1897;5.8763;60.0556;;149.7037;151.3638;11.3684;790.1927;0.0504;2.000e-01;3063.5227;3.968e+00;0.0000;0.0000
29806.4369;49.1897;5.8763;60.0493;;149.9307;151.5599;11.3684;790.2415;0.0488;3.000e-01;3063.8226;6.147e+00;0.0000;0.0000
29806.4875;49.1897;5.8763;60.0487;;150.0821;151.6906;11.3684;790.2921;0.0506;2.000e-01;3064.0226;3.953e+00;0.0000;0.0000
29806.5374;49.1897;5.8763;60.0281;;150.3092;151.8867;11.3684;790.3420;0.0499;3.000e-01;3064.3227;6.013e+00;0.0000;0.0000
29806.5865;49.1897;5.8763;60.0509;;150.4605;152.0174;11.3684;790.3911;0.0491;1.999e-01;3064.5226;4.072e+00;0.0000;0.0000
29806.6368;49.1897;5.8763;60.0523;;150.6876;152.2134;11.3684;790.4414;0.0503;3.000e-01;3064.8226;5.964e+00;0.0000;0.0000
29806.6872;49.1897;5.8763;60.0403;;150.8390;152.3441;11.3684;790.4918;0.0504;2.000e-01;3065.0226;3.968e+00;0.0000;0.0000
29806.7372;49.1897;5.8763;60.0599;;151.0748;152.5290;11.3684;790.5418;0.0500;2.996e-01;3065.3223;5.993e+00;0.0000;0.0000
29806.7876;49.1897;5.8763;60.0646;;151.2324;152.6517;11.3684;790.5922;0.0504;1.997e-01;3065.5220;3.963e+00;0.0000;0.0000
29806.8364;49.1897;5.8763;60.0541;;151.4687;152.8358;11.3684;790.6410;0.0488;2.996e-01;3065.8216;6.138e+00;0.0000;0.0000
29806.8861;49.1897;5.8763;60.0389;;151.6263;152.9586;11.3684;790.6907;0.0497;1.998e-01;3066.0213;4.020e+00;0.0000;0.0000
29806.9374;49.1897;5.8763;60.0588;;151.8627;153.1427;11.3684;790.7420;0.0513;2.996e-01;3066.3210;5.841e+00;0.0000;0.0000
29806.9872;49.1897;5.8763;60.0563;;152.0203;153.2654;11.3684;790.7918;0.0498;1.997e-01;3066.5207;4.011e+00;0.0000;0.0000
29807.0364;49.1897;5.8763;60.0389;;152.2567;153.4495;11.3684;790.8410;0.0492;2.996e-01;3066.8203;6.090e+00;0.0000;0.0000
29807.0875;49.1897;5.8763;60.0588;;152.4143;153.5723;11.3684;790.8921;0.0511;1.998e-01;3067.0201;3.910e+00;0.0000;0.0000
29807.1369;49.1897;5.8763;60.0734;;152.6507;153.7564;11.3684;790.9415;0.0494;2.996e-01;3067.3198;6.065e+00;0.0000;0.0000
29807.1866;49.1897;5.8763;60.0252;;152.8082;153.8791;11.3684;790.9912;0.0497;1.997e-01;3067.5194;4.017e+00;0.0000;0.0000
29807.2368;49.1897;5.8763;60.0488;;153.0380;154.0704;11.3684;791.0414;0.0502;2.990e-01;3067.8184;5.956e+00;0.0000;0.0000
29807.2871;49.1897;5.8763;60.0661;;153.2076;154.1073;11.3346;791.0917;0.0503;1.736e-01;3067.9920;3.451e+00;0.0000;0.0000
29807.3363;49.1897;5.8763;60.0619;;153.4330;154.2896;11.3282;791.1409;0.0492;2.899e-01;3068.2819;5.892e+00;0.0000;0.0000
29807.3863;49.1897;5.8763;60.0502;;153.5844;154.4203;11.3282;791.1909;0.0500;2.000e-01;3068.4819;4.000e+00;0.0000;0.0000
29807.4365;49.1897;5.8763;60.0671;;153.8114;154.6164;11.3282;791.2411;0.0502;3.000e-01;3068.7819;5.976e+00;0.0000;0.0000
29807.4859;49.1897;5.8763;60.0527;;153.9628;154.7471;11.3282;791.2905;0.0494;2.000e-01;3068.9819;4.049e+00;0.0000;0.0000
29807.5363;49.1897;5.8763;60.0689;;154.1899;154.9432;11.3282;791.3409;0.0504;3.000e-01;3069.2819;5.953e+00;0.0000;0.0000
29807.5862;49.1897;5.8763;60.0641;;154.3412;155.0739;11.3282;791.3908;0.0499;1.999e-01;3069.4819;4.007e+00;0.0000;0.0000
29807.6356;49.1897;5.8763;60.0637;;154.5683;155.2699;11.3282;791.4402;0.0494;3.000e-01;3069.7818;6.073e+00;0.0000;0.0000
29807.6864;49.1897;5.8763;60.0479;;154.7197;155.4007;11.3282;791.4910;0.0508;2.001e-01;3069.9819;3.939e+00;0.0000;0.0000
29807.7359;49.1897;5.8763;60.0414;;154.9467;155.5967;11.3282;791.5405;0.0495;2.999e-01;3070.2818;6.059e+00;0.0000;0.0000
29807.7858;49.1897;5.8763;60.0412;;155.0981;155.7274;11.3282;791.5904;0.0499;2.000e-01;3070.4818;4.008e+00;0.0000;0.0000
29807.8359;49.1897;5.8763;60.0528;;155.3252;155.9235;11.3282;791.6405;0.0501;3.000e-01;3070.7819;5.989e+00;0.0000;0.0000
29807.8856;49.1897;5.8763;60.0562;;155.4766;156.0542;11.3282;791.6902;0.0497;2.000e-01;3070.9819;4.024e+00;0.0000;0.0000
29807.9361;49.1897;5.8763;60.0460;;155.7036;156.2503;11.3282;791.7407;0.0505;3.000e-01;3071.2819;5.940e+00;0.0000;0.0000
29807.9853;49.1897;5.8763;60.0640;;155.8550;156.3810;11.3282;791.7899;0.0492;2.000e-01;3071.4819;4.065e+00;0.0000;0.0000
29808.0363;49.1897;5.8763;60.0372;;156.0821;156.5771;11.3282;791.8409;0.0510;3.000e-01;3071.7819;5.883e+00;0.0000;0.0000
29808.0859;49.1897;5.8763;60.0576;;156.2334;156.7078;11.3282;791.8905;0.0496;1.999e-01;3071.9819;4.031e+00;0.0000;0.0000
29808.1352;49.1897;5.8763;60.0515;;156.4605;156.9038;11.3282;791.9398;0.0493;3.000e-01;3072.2819;6.085e+00;0.0000;0.0000
29808.1859;49.1897;5.8763;60.0333;;156.6119;157.0345;11.3282;791.9905;0.0507;2.000e-01;3072.4819;3.945e+00;0.0000;0.0000
29808.2356;49.1897;5.8763;60.0548;;156.8389;157.2306;11.3282;792.0402;0.0497;3.000e-01;3072.7818;6.036e+00;0.0000;0.0000
29808.2859;49.1897;5.8763;60.0598;;156.9903;157.3613;11.3282;792.0905;0.0503;2.000e-01;3072.9819;3.976e+00;0.0000;0.0000
29808.3358;49.1897;5.8763;60.0549;;157.2174;157.5574;11.3282;792.1404;0.0499;3.000e-01;3073.2819;6.013e+00;0.0000;0.0000
29808.3854;49.1897;5.8763;60.0496;;157.3688;157.6881;11.3282;792.1900;0.0496;2.000e-01;3073.4819;4.032e+00;0.0000;0.0000
29808.4350;49.1897;5.8763;60.0611;;157.5958;157.8842;11.3282;792.2396;0.0496;3.000e-01;3073.7819;6.048e+00;0.0000;0.0000
29808.4857;49.1897;5.8763;60.0521;;157.7472;158.0149;11.3282;792.2903;0.0507;2.000e-01;3073.9819;3.945e+00;0.0000;0.0000
29808.5354;49.1897;5.8763;60.0379;;157.9743;158.2110;11.3282;792.3400;0.0497;3.000e-01;3074.2819;6.037e+00;0.0000;0.0000
29808.5855;49.1897;5.8763;60.0581;;158.1256;158.3417;11.3282;792.3901;0.0501;1.999e-01;3074.4819;3.991e+00;0.0000;0.0000
29808.6358;49.1148;5.8763;60.0579;;158.3527;158.5377;11.3282;792.4404;0.0503;3.000e-01;3074.7819;5.964e+00;-0.0749;0.0000
29808.6849;48.0690;5.5329;60.0317;;158.5031;158.6695;11.3282;792.4895;0.0491;2.000e-01;3074.9818;4.073e+00;-1.0458;-0.3434
29808.7351;45.4085;4.5795;60.0536;;158.7235;158.8730;11.3282;792.5397;0.0502;3.000e-01;3075.2818;5.976e+00;-2.6605;-0.9534
29808.7857;42.2566;3.4257;60.0621;;158.8619;159.0174;11.3282;792.5903;0.0506;2.000e-01;3075.4818;3.953e+00;-3.1519;-1.1538
29808.8354;39.8103;2.4989;60.0533;;159.0602;159.2425;11.3282;792.6400;0.0497;3.000e-01;3075.7818;6.036e+00;-2.4463;-0.9268
29808.8848;37.9697;1.8061;60.0473;;159.1856;159.3983;11.3282;792.6894;0.0494;2.000e-01;3075.9818;4.049e+00;-1.8406;-0.6928
29808.9353;36.3638;1.2017;60.0581;;159.3680;159.6365;11.3282;792.7399;0.0505;3.000e-01;3076.2818;5.941e+00;-1.6059;-0.6044
29808.9852;34.6457;0.6372;60.0562;;159.4841;159.7993;11.3282;792.7898;0.0499;2.000e-01;3076.4818;4.007e+00;-1.7181;-0.5645
29809.0348;32.9886;0.1802;60.0421;;159.6523;160.0478;11.3282;792.8394;0.0496;3.001e-01;3076.7819;6.050e+00;-1.6571;-0.4570
29809.0849;31.5329;359.7206;60.0525;;159.7589;160.2170;11.3282;792.8895;0.0501;2.000e-01;3076.9819;3.992e+00;-1.4557;-0.4596
29809.1357;30.5330;359.3950;60.0495;;159.9141;160.4737;11.3282;792.9403;0.0508;3.000e-01;3077.2818;5.905e+00;-0.9999;-0.3256
29809.1851;29.9181;359.1948;60.0310;;160.0147;160.6465;11.3282;792.9897;0.0494;2.000e-01;3077.4818;4.048e+00;-0.6149;-0.2002
29809.2353;29.5411;359.0720;60.0475;;160.1637;160.9069;11.3282;793.0399;0.0502;3.000e-01;3077.7818;5.976e+00;-0.3770;-0.1228
29809.2852;29.3094;358.9966;60.0651;;160.2619;161.0811;11.3282;793.0898;0.0499;2.000e-01;3077.9818;4.007e+00;-0.2317;-0.0754
29809.3346;29.1668;358.9502;60.0542;;160.4085;161.3429;11.3282;793.1392;0.0494;3.001e-01;3078.2818;6.074e+00;-0.1426;-0.0464
29809.3848;29.0793;358.9217;60.0587;;160.5059;161.5176;11.3282;793.1894;0.0502;2.000e-01;3078.4818;3.984e+00;-0.0875;-0.0285
29809.4351;29.0255;358.9042;60.0453;;160.6516;161.7798;11.3282;793.2397;0.0503;3.000e-01;3078.7818;5.963e+00;-0.0538;-0.0175
29809.4844;28.9924;358.8934;60.0510;;160.7486;161.9547;11.3282;793.2890;0.0493;2.000e-01;3078.9818;4.057e+00;-0.0331;-0.0108
29809.5347;28.9721;358.8868;60.0618;;160.8939;162.2172;11.3282;793.3393;0.0503;3.000e-01;3079.2818;5.965e+00;-0.0203;-0.0066
29809.5844;28.9596;358.8827;60.0540;;160.9908;162.3922;11.3282;793.3890;0.0497;2.000e-01;3079.4819;4.025e+00;-0.0125;-0.0041
29809.6338;28.9520;358.8802;60.0623;;161.1360;162.6546;11.3282;793.4384;0.0494;2.999e-01;3079.7818;6.071e+00;-0.0076;-0.0025
29809.6840;28.9472;358.8787;60.0254;;161.2328;162.8297;11.3282;793.4886;0.0502;2.001e-01;3079.9818;3.986e+00;-0.0048;-0.0015
29809.7349;28.9444;358.8778;60.0490;;161.3780;163.0922;11.3282;793.5395;0.0509;3.000e-01;3080.2818;5.894e+00;-0.0028;-0.0009
29809.7838;28.9426;358.8772;60.0494;;161.4748;163.2672;11.3282;793.5884;0.0489;2.000e-01;3080.4818;4.090e+00;-0.0018;-0.0006
29809.8338;28.9415;358.8768;60.0567;;161.6200;163.5297;11.3282;793.6384;0.0500;3.000e-01;3080.7818;6.000e+00;-0.0011;-0.0004
29809.8842;28.9408;358.8766;60.0494;;161.7168;163.7048;11.3282;793.6888;0.0504;2.001e-01;3080.9819;3.970e+00;-0.0007;-0.0002
29809.9343;28.9404;358.8765;60.0493;;161.8620;163.9673;11.3282;793.7389;0.0501;3.000e-01;3081.2818;5.988e+00;-0.0004;-0.0001
29809.9840;28.9401;358.8764;60.0522;;161.9587;164.1423;11.3282;793.7886;0.0497;1.999e-01;3081.4818;4.023e+00;-0.0003;-0.0001
29810.0346;28.9400;358.8763;60.0488;;162.1039;164.4048;11.3282;793.8392;0.0506;3.000e-01;3081.7818;5.929e+00;-0.0001;-0.0001
29810.0850;28.9399;358.8763;60.0515;;162.2007;164.5799;11.3282;793.8896;0.0504;2.001e-01;3081.9818;3.970e+00;-0.0001;0.0000
29810.1506;28.9398;358.8763;60.0560;;162.3458;164.8424;11.3282;793.9552;0.0656;2.999e-01;3082.2818;4.572e+00;-0.0001;0.0000
29810.2004;28.9398;358.8763;60.0606;;162.4910;165.1049;11.3282;794.0050;0.0498;3.000e-01;3082.5818;6.024e+00;0.0000;0.0000
29810.2499;28.9398;358.8763;60.0606;;162.5878;165.2800;11.3282;794.0545;0.0495;2.001e-01;3082.7818;4.042e+00;0.0000;0.0000
29810.3006;28.9398;358.8763;60.0562;;162.7330;165.5425;11.3282;794.1052;0.0507;3.000e-01;3083.0818;5.917e+00;0.0000;0.0000
29810.3502;28.9398;358.8763;60.0211;;162.8297;165.7175;11.3282;794.1548;0.0496;1.999e-01;3083.2817;4.031e+00;0.0000;0.0000
29810.3997;28.9397;358.8763;60.0385;;162.9749;165.9801;11.3282;794.2043;0.0495;3.001e-01;3083.5818;6.062e+00;-0.0001;0.0000
29810.4503;28.9397;358.8763;60.0547;;163.0717;166.1551;11.3282;794.2549;0.0506;2.000e-01;3083.7818;3.952e+00;0.0000;0.0000
29810.5003;28.9397;358.8763;60.0545;;163.2168;166.4176;11.3282;794.3049;0.0500;2.999e-01;3084.0817;5.999e+00;0.0000;0.0000
29810.5503;28.9397;358.8763;60.0543;;163.3136;166.5927;11.3282;794.3549;0.0500;2.001e-01;3084.2818;4.002e+00;0.0000;0.0000
29810.6006;28.9397;358.8763;60.0542;;163.4588;166.8552;11.3282;794.4052;0.0503;3.000e-01;3084.5818;5.964e+00;0.0000;0.0000
29810.6508;28.9397;358.8763;60.0512;;163.5556;167.0302;11.3282;794.4554;0.0502;2.000e-01;3084.7818;3.984e+00;0.0000;0.0000
29810.6995;28.9397;358.8763;60.0275;;163.7007;167.2928;11.3282;794.5041;0.0487;3.000e-01;3085.0818;6.161e+00;0.0000;0.0000
29810.7499;28.9397;358.8763;60.0567;;163.7975;167.4678;11.3282;794.5545;0.0504;2.000e-01;3085.2818;3.968e+00;0.0000;0.0000
29810.8001;28.9397;358.8763;60.0598;;163.9427;167.7303;11.3282;794.6047;0.0502;3.000e-01;3085.5818;5.976e+00;0.0000;0.0000
29810.8496;28.9397;358.8763;60.0586;;164.0395;167.9054;11.3282;794.6542;0.0495;2.001e-01;3085.7819;4.042e+00;0.0000;0.0000
29810.8995;28.9397;358.8763;60.0615;;164.1846;168.1679;11.3282;794.7041;0.0499;2.999e-01;3086.0818;6.011e+00;0.0000;0.0000
29810.9498;28.9397;358.8763;60.0415;;164.2814;168.3429;11.3282;794.7544;0.0503;2.000e-01;3086.2818;3.976e+00;0.0000;0.0000
29810.9997;28.9397;358.8763;60.0550;;164.4266;168.6055;11.3282;794.8043;0.0499;3.001e-01;3086.5818;6.013e+00;0.0000;0.0000
29811.0504;28.9397;358.8763;60.0572;;164.5233;168.7805;11.3282;794.8550;0.0507;1.999e-01;3086.7818;3.944e+00;0.0000;0.0000
29811.0998;28.9397;358.8763;60.0528;;164.6685;169.0430;11.3282;794.9044;0.0494;3.000e-01;3087.0818;6.073e+00;0.0000;0.0000
29811.1494;28.9397;358.8763;60.0371;;164.7653;169.2181;11.3282;794.9540;0.0496;2.001e-01;3087.2818;4.034e+00;0.0000;0.0000
29811.1995;28.9397;358.8763;60.0515;;164.9105;169.4806;11.3282;795.0041;0.0501;3.000e-01;3087.5818;5.988e+00;0.0000;0.0000
29811.2492;28.9397;358.8763;60.0568;;165.0072;169.6556;11.3282;795.0538;0.0497;1.999e-01;3087.7818;4.023e+00;0.0000;0.0000
29811.2994;28.9397;358.8763;60.0464;;165.1524;169.9182;11.3282;795.1040;0.0502;3.001e-01;3088.0818;5.977e+00;0.0000;0.0000
29811.3495;28.9397;358.8763;60.0570;;165.2492;170.0932;11.3282;795.1541;0.0501;2.000e-01;3088.2818;3.992e+00;0.0000;0.0000
29811.3996;28.9397;358.8763;60.0455;;165.3943;170.3557;11.3282;795.2042;0.0501;2.999e-01;3088.5818;5.987e+00;0.0000;0.0000
29811.4496;28.9397;358.8763;60.0488;;165.4911;170.5308;11.3282;795.2542;0.0500;2.001e-01;3088.7818;4.002e+00;0.0000;0.0000
29811.4992;28.9397;358.8763;60.0609;;165.6363;170.7933;11.3282;795.3038;0.0496;3.000e-01;3089.0818;6.048e+00;0.0000;0.0000
29811.5493;28.9397;358.8763;60.0435;;165.7331;170.9683;11.3282;795.3539;0.0501;2.000e-01;3089.2818;3.992e+00;0.0000;0.0000
29811.5989;28.9397;358.8763;60.0499;;165.8782;171.2309;11.3282;795.4035;0.0496;3.000e-01;3089.5818;6.049e+00;0.0000;0.0000
29811.6498;28.9397;358.8763;60.0294;;165.9750;171.4059;11.3282;795.4544;0.0509;2.000e-01;3089.7818;3.929e+00;0.0000;0.0000
29811.6998;28.9397;358.8763;60.0452;;166.1202;171.6684;11.3282;795.5044;0.0500;3.000e-01;3090.0818;6.000e+00;0.0000;0.0000
29811.7495;28.9397;358.8763;60.0561;;166.2170;171.8434;11.3282;795.5541;0.0497;2.000e-01;3090.2818;4.024e+00;0.0000;0.0000
29811.7993;28.9397;358.8763;60.0515;;166.3621;172.1060;11.3282;795.6039;0.0498;3.000e-01;3090.5818;6.025e+00;0.0000;0.0000
29811.8492;28.9397;358.8763;60.0559;;166.4589;172.2810;11.3282;795.6538;0.0499;2.000e-01;3090.7818;4.008e+00;0.0000;0.0000
29811.8986;28.9397;358.8763;60.0573;;166.6041;172.5435;11.3282;795.7032;0.0494;3.000e-01;3091.0818;6.073e+00;0.0000;0.0000
29811.9486;28.9397;358.8763;60.0424;;166.7009;172.7186;11.3282;795.7532;0.0500;2.001e-01;3091.2818;4.002e+00;0.0000;0.0000
29811.9986;28.9397;358.8763;60.0481;;166.8460;172.9811;11.3282;795.8032;0.0500;2.999e-01;3091.5818;5.999e+00;0.0000;0.0000
29812.0486;28.9397;358.8763;60.0504;;166.9428;173.1561;11.3282;795.8532;0.0500;2.000e-01;3091.7818;4.000e+00;0.0000;0.0000
29812.0984;28.9397;358.8763;60.0467;;167.0880;173.4187;11.3298;795.9030;0.0498;3.001e-01;3092.0818;6.025e+00;0.0000;0.0000
29812.1498;28.9397;358.8763;60.0465;;167.1847;173.5937;11.3324;795.9544;0.0514;1.999e-01;3092.2818;3.890e+00;0.0000;0.0000
29812.1989;28.9397;358.8763;60.0590;;167.3299;173.8562;11.3369;796.0035;0.0491;3.000e-01;3092.5818;6.110e+00;0.0000;0.0000
29812.2483;28.9397;358.8763;60.0331;;167.4266;174.0312;11.3427;796.0529;0.0494;1.999e-01;3092.7817;4.047e+00;0.0000;0.0000
29812.2985;28.9397;358.8763;60.0481;;167.5718;174.2936;11.3513;796.1031;0.0502;2.999e-01;3093.0816;5.974e+00;0.0000;0.0000
29812.3488;28.9397;358.8763;60.0600;;167.6686;174.4684;11.3543;796.1534;0.0503;1.998e-01;3093.2814;3.972e+00;0.0000;0.0000
29812.3995;28.9397;358.8763;60.0367;;167.8137;174.7309;11.3581;796.2041;0.0507;2.999e-01;3093.5813;5.916e+00;0.0000;0.0000
29812.4490;28.9397;358.8763;60.0506;;167.9105;174.9059;11.3617;796.2536;0.0495;2.000e-01;3093.7813;4.040e+00;0.0000;0.0000
29812.4980;28.9397;358.8763;60.0556;;168.0556;175.1684;11.3688;796.3026;0.0490;2.999e-01;3094.0813;6.121e+00;0.0000;0.0000
29812.5485;28.9397;358.8763;60.0663;;168.1523;175.3434;11.3745;796.3531;0.0505;1.999e-01;3094.2812;3.959e+00;0.0000;0.0000
29812.5985;28.9397;358.8763;60.0366;;168.2974;175.6058;11.3846;796.4031;0.0500;2.998e-01;3094.5810;5.997e+00;0.0000;0.0000
29812.6480;28.9397;358.8763;60.0627;;168.3941;175.7807;11.3912;796.4526;0.0495;1.999e-01;3094.7809;4.037e+00;0.0000;0.0000
29812.6977;28.9397;358.8763;60.0613;;168.5390;176.0430;11.4093;796.5023;0.0497;2.997e-01;3095.0806;6.029e+00;0.0000;0.0000
29812.7485;28.9397;358.8763;60.0650;;168.6354;176.2178;11.4220;796.5531;0.0508;1.996e-01;3095.2802;3.930e+00;0.0000;0.0000
29812.7977;28.9397;358.8763;60.0505;;168.7801;176.4802;11.4348;796.6023;0.0492;2.997e-01;3095.5798;6.091e+00;0.0000;0.0000
29812.8478;28.9397;358.8763;60.0552;;168.8766;176.6552;11.4426;796.6524;0.0501;1.998e-01;3095.7797;3.989e+00;0.0000;0.0000
29812.8979;28.9397;358.8763;60.0606;;169.0210;176.9158;11.4203;796.7025;0.0501;2.979e-01;3096.0776;5.947e+00;0.0000;0.0000
29812.9480;28.9397;358.8763;60.0471;;169.1191;177.0855;11.3803;796.7526;0.0501;1.960e-01;3096.2736;3.912e+00;0.0000;0.0000
29812.9984;29.0118;358.9137;60.0596;;169.2663;177.3399;11.3314;796.8030;0.0504;2.939e-01;3096.5675;5.832e+00;0.0721;0.0374
29813.0487;29.3936;359.2659;60.0460;;169.3638;177.5145;11.3296;796.8533;0.0503;2.000e-01;3096.7675;3.976e+00;0.3818;0.3522
29813.0986;29.5452;359.4007;60.0316;;169.5113;177.7757;11.3282;796.9032;0.0499;3.000e-01;3097.0675;6.011e+00;0.1516;0.1348
29813.1487;30.0114;359.5680;60.0594;;169.6104;177.9494;11.3282;796.9533;0.0501;2.000e-01;3097.2675;3.992e+00;0.4662;0.1673
29813.1976;30.7684;359.6910;60.0470;;169.7620;178.2083;11.3282;797.0022;0.0489;3.000e-01;3097.5675;6.135e+00;0.7570;0.1230
29813.2483;33.1531;0.1546;60.0475;;169.8679;178.3780;11.3282;797.0529;0.0507;2.000e-01;3097.7675;3.945e+00;2.3847;0.4636
29813.2981;34.1168;0.3546;60.0598;;170.0341;178.6277;11.3282;797.1027;0.0498;3.000e-01;3098.0675;6.023e+00;0.9637;0.2000
29813.3496;35.6687;0.6705;60.0780;;170.1484;178.7918;11.3282;797.1542;0.0515;2.000e-01;3098.2675;3.883e+00;1.5519;0.3159
29813.3983;36.5139;0.8507;60.0460;;170.3251;179.0342;11.3282;797.2029;0.0487;3.000e-01;3098.5674;6.160e+00;0.8452;0.1802
29813.4470;37.9823;1.1499;60.0573;;170.4464;179.1933;11.3282;797.2516;0.0487;2.001e-01;3098.7675;4.108e+00;1.4684;0.2992
29813.4975;38.4560;1.2474;60.0463;;170.6320;179.4289;11.3282;797.3021;0.0505;2.999e-01;3099.0674;5.939e+00;0.4737;0.0975
29813.5479;39.0449;1.3686;60.0691;;170.7573;179.5848;11.3282;797.3525;0.0504;2.000e-01;3099.2674;3.968e+00;0.5889;0.1212
29813.5971;39.2242;1.4055;60.0298;;170.9466;179.8175;11.3282;797.4017;0.0492;3.000e-01;3099.5674;6.097e+00;0.1793;0.0369
29813.6479;39.4464;1.4512;60.0582;;171.0734;179.9722;11.3282;797.4525;0.0508;2.000e-01;3099.7674;3.938e+00;0.2222;0.0457
29813.6981;39.5139;1.4651;60.0437;;171.2642;180.2037;11.3282;797.5027;0.0502;3.000e-01;3100.0674;5.976e+00;0.0675;0.0139
29813.7473;39.5979;1.4824;60.0495;;171.3916;180.3579;11.3282;797.5519;0.0492;2.000e-01;3100.2674;4.065e+00;0.0840;0.0173
29813.7974;39.6234;1.4876;60.0423;;171.5828;180.5891;11.3282;797.6020;0.0501;3.000e-01;3100.5675;5.988e+00;0.0255;0.0052
29813.8475;39.6551;1.4941;60.0547;;171.7104;180.7431;11.3282;797.6521;0.0501;2.000e-01;3100.7675;3.992e+00;0.0317;0.0065
29813.8974;39.6647;1.4961;60.0496;;171.9019;180.9740;11.3282;797.7020;0.0499;3.000e-01;3101.0674;6.012e+00;0.0096;0.0020
29813.9471;39.6766;1.4986;60.0593;;172.0296;181.1279;11.3282;797.7517;0.0497;2.000e-01;3101.2674;4.024e+00;0.0119;0.0025
29813.9970;39.6803;1.4993;60.0517;;172.2211;181.3588;11.3282;797.8016;0.0499;3.000e-01;3101.5674;6.012e+00;0.0037;0.0007
29814.0474;39.6848;1.5002;60.0520;;172.3488;181.5128;11.3282;797.8520;0.0504;2.001e-01;3101.7675;3.969e+00;0.0045;0.0009
29814.0969;39.6862;1.5005;60.0369;;172.5404;181.7436;11.3282;797.9015;0.0495;3.000e-01;3102.0674;6.060e+00;0.0014;0.0003
29814.1479;39.6879;1.5009;60.0509;;172.6681;181.8975;11.3282;797.9525;0.0510;2.000e-01;3102.2674;3.921e+00;0.0017;0.0004
29814.1968;39.6697;1.4476;60.0626;;172.8597;182.1284;11.3282;798.0014;0.0489;3.000e-01;3102.5674;6.136e+00;-0.0182;-0.0533
29814.2472;39.5250;1.2708;60.0384;;172.9871;182.2826;11.3282;798.0518;0.0504;2.000e-01;3102.7675;3.969e+00;-0.1447;-0.1768
29814.2971;39.4668;1.1961;60.0525;;173.1779;182.5141;11.3282;798.1017;0.0499;3.000e-01;3103.0675;6.012e+00;-0.0582;-0.0747
29814.3467;39.3942;1.1030;60.0517;;173.3049;182.6686;11.3282;798.1513;0.0496;2.000e-01;3103.2675;4.032e+00;-0.0726;-0.0931
29814.3965;39.3722;1.0748;60.0632;;173.4953;182.9005;11.3282;798.2011;0.0498;3.000e-01;3103.5675;6.025e+00;-0.0220;-0.0282
29814.4468;39.3447;1.0397;60.0712;;173.6221;183.0551;11.3282;798.2514;0.0503;1.999e-01;3103.7675;3.975e+00;-0.0275;-0.0351
29814.4965;39.3364;1.0290;60.0447;;173.8123;183.2871;11.3282;798.3011;0.0497;3.000e-01;3104.0675;6.036e+00;-0.0083;-0.0107
29814.5474;39.3261;1.0158;60.0521;;173.9390;183.4418;11.3282;798.3520;0.0509;2.000e-01;3104.2674;3.929e+00;-0.0103;-0.0132
29814.5969;39.3229;1.0117;60.0362;;174.1291;183.6739;11.3282;798.4015;0.0495;3.000e-01;3104.5674;6.061e+00;-0.0032;-0.0041
29814.6470;39.3723;1.0255;60.0624;;174.2559;183.8286;11.3282;798.4516;0.0501;2.000e-01;3104.7675;3.993e+00;0.0494;0.0138
29814.6963;39.4791;1.1068;60.0568;;174.4464;184.0603;11.3282;798.5009;0.0493;3.000e-01;3105.0674;6.084e+00;0.1068;0.0813
29814.7473;40.0689;1.6189;60.0532;;174.5743;184.2141;11.3282;798.5519;0.0510;2.000e-01;3105.2675;3.922e+00;0.5898;0.5121
29814.7967;40.6650;2.1117;60.0588;;174.7686;184.4427;11.3282;798.6013;0.0494;3.000e-01;3105.5675;6.073e+00;0.5961;0.4928
29814.8466;42.2915;2.9904;60.0314;;174.9014;184.5922;11.3282;798.6512;0.0499;2.000e-01;3105.7674;4.007e+00;1.6265;0.8787
29814.8970;43.5237;3.2518;60.0468;;175.1056;184.8120;11.3282;798.7016;0.0504;3.000e-01;3106.0674;5.953e+00;1.2322;0.2614
29814.9463;47.3346;3.2205;60.0535;;175.2488;184.9516;11.3282;798.7509;0.0493;2.000e-01;3106.2674;4.057e+00;3.8109;-0.0313
29814.9963;49.7023;2.9651;60.0647;;175.4735;185.1503;11.3282;798.8009;0.0500;3.000e-01;3106.5674;5.999e+00;2.3677;-0.2554
29815.0467;54.0366;2.4750;60.0495;;175.6322;185.2719;11.3282;798.8513;0.0504;1.999e-01;3106.7673;3.967e+00;4.3343;-0.4901
29815.0969;55.6776;2.4129;60.0370;;175.8776;185.4445;11.3282;798.9015;0.0502;3.000e-01;3107.0673;5.976e+00;1.6410;-0.0621
29815.1464;58.0081;2.4436;60.0629;;176.0458;185.5527;11.3282;798.9510;0.0495;2.000e-01;3107.2673;4.040e+00;2.3305;0.0307
29815.1958;58.7696;2.4596;60.0724;;176.3013;185.7099;11.3282;799.0004;0.0494;3.000e-01;3107.5673;6.073e+00;0.7615;0.0160
29815.2464;59.7812;2.4795;60.0658;;176.4736;185.8115;11.3282;799.0510;0.0506;2.000e-01;3107.7673;3.953e+00;1.0116;0.0199
