***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-53-26-23-10-2020"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
32248.6295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0160;;
32248.6795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2152;;
32248.7295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8986;;
32248.7785;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2696;;
32248.8295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1365;;
32248.8795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9197;;
32248.9285;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2765;;
32248.9795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9171;;
32249.0295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2363;;
32249.0795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1084;;
32249.1295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9938;;
32249.1785;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2533;;
32249.2305;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8139;;
32249.2795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1129;;
32249.3295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0859;;
32249.3795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0563;;
32249.4285;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2948;;
32249.4795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8678;;
32249.5286;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2393;;
32249.5796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0747;;
32249.6296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9479;;
32249.6796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1685;;
32249.7296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8648;;
32249.7796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0236;;
32249.8296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0643;;
32249.8796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0250;;
32249.9286;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2494;;
32249.9796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8189;;
32250.0286;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2576;;
32250.0796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0305;;
32250.1296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9838;;
32250.1786;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2719;;
32250.2296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8874;;
32250.2796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1521;;
32250.3296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0705;;
32250.3796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9325;;
32250.4286;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2506;;
32250.4806;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8047;;
32250.5296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0852;;
32250.5796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0349;;
32250.6296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0321;;
32250.6786;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2443;;
32250.7296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8288;;
32250.7796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1564;;
32250.8296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0945;;
32250.8796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9554;;
32250.9456;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2835;;
32250.9796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8704;;
32251.0296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2183;;
32251.0796;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1039;;
32251.1296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9897;;
32251.1956;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0918;;
32251.2296;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9047;;
32251.2797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1312;;
32251.3297;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0639;;
32251.3797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0544;;
32251.4457;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2205;;
32251.4807;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7948;;
32251.5457;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2154;;
32251.5797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1317;;
32251.6297;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9730;;
32251.6967;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0840;;
32251.7297;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8756;;
32251.7957;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2020;;
32251.8467;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1362;;
32251.8797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9918;;
32251.9467;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1911;;
32251.9797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9534;;
32252.0457;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2202;;
32252.0797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0492;;
32252.1297;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9791;;
32252.1967;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8166;;
32252.2307;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8655;;
32252.2957;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2462;;
32252.3467;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1301;;
32252.3797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9384;s;
32252.3797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9384;;
32252.4467;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2125;;
32252.4797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8846;;
32252.5457;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1616;;
32252.5967;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7811;;
32252.6457;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0238;;
32252.6957;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1078;;
32252.7297;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8582;;
32252.7957;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1564;;
32252.8467;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0569;;
32252.8967;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9788;;
32252.9467;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2208;;
32252.9797;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8957;;
32253.0458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2185;;
32253.0968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8643;;
32253.1458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9168;;
32253.1968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7703;;
32253.2468;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9091;;
32253.2958;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.3440;;
32253.3468;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1457;;
32253.3958;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1489;;
32253.4458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2603;;
32253.4968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9073;;
32253.5458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0691;;
32253.5968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8792;;
32253.6458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9855;;
32253.6968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7963;;
32253.7468;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8457;;
32253.7958;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2016;;
32253.8468;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0846;;
32253.8968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0676;;
32253.9458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2479;;
32253.9968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0206;;
32254.0458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2064;;
32254.0968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7074;;
32254.1458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9000;;
32254.1968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8771;;
32254.2468;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8948;;
32254.2958;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2941;;
32254.3468;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0718;;
32254.3968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0545;;
32254.4468;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1821;;
32254.4968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0225;;
32254.5458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1575;;
32254.5968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8625;;
32254.6458;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9610;;
32254.6968;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8511;;
32254.7469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8891;;
32254.7959;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1837;;
32254.8469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1619;;
32254.8969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0742;;
32254.9459;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2726;;
32254.9969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9404;;
32255.0459;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2320;;
32255.0969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8661;;
32255.1469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9927;;
32255.1969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7950;;
32255.2469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9127;;
32255.2959;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1075;;
32255.3469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1639;;
32255.3959;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1234;;
32255.4459;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2881;;
32255.4969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9332;;
32255.5459;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2396;;
32255.5969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8357;;
32255.6459;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0182;;
32255.6969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8780;;
32255.7469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9143;;
32255.7959;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2782;;
32255.8469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0771;;
32255.8969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9908;;
32255.9469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2145;;
32255.9969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9809;;
32256.0459;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1804;;
32256.0969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8200;;
32256.1459;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8750;;
32256.1969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8089;;
32256.2469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9067;;
32256.2959;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2292;;
32256.3469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1592;;
32256.3969;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0489;;
32256.4469;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2576;;
32256.4970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9634;;
32256.5460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1607;;
32256.5970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8037;;
32256.6460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0087;;
32256.6970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8186;;
32256.7470;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8596;;
32256.7630;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0710;u;
32256.7960;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2209;;
32256.8470;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0982;;
32256.8970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0068;;
32256.9460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2370;;
32256.9970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8942;;
32257.0460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9449;;
32257.0960;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1845;;
32257.1470;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8508;;
32257.1970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0293;;
32257.2460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2762;;
32257.2970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9442;;
32257.3460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9934;;
32257.3970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8480;;
32257.4470;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9045;;
32257.4960;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2370;;
32257.5460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2784;;
32257.5970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9243;;
32257.6460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0933;;
32257.6960;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1211;;
32257.7470;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8852;;
32257.7960;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2747;;
32257.8460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1628;;
32257.8970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9314;;
32257.9460;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2074;;
32257.9970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7345;;
32258.0470;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9204;;
32258.0960;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2309;;
32258.1470;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1210;;
32258.1970;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9810;;
32258.2461;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2499;;
32258.2971;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8083;;
32258.3471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9657;;
32258.3961;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2594;;
32258.4471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8290;;
32258.4961;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1642;;
32258.5461;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2087;;
32258.5971;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8428;;
32258.6461;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0317;;
32258.6641;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1833;g;
32258.6971;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8529;;
32258.7471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9291;;
32258.7961;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2026;;
32258.8471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0657;;
32258.8961;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1088;;
32258.9471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2217;;
32258.9971;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9976;;
32259.0461;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1590;;
32259.0971;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8716;;
32259.1461;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9178;;
32259.1971;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7550;;
32259.2471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9201;;
32259.2961;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2311;;
32259.3471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1671;;
32259.3471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8597;u;
32259.3961;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1353;;
32259.4461;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1684;;
32259.4971;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8858;;
32259.5471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0180;;
32259.5961;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2431;;
32259.6471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8097;;
32259.6971;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0961;;
32259.7461;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1908;;
32259.7971;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8345;;
32259.8461;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0163;;
32259.8961;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2208;;
32259.9471;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8324;;
32259.9972;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0810;;
32260.0462;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2814;;
32260.0972;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8217;;
32260.1462;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9381;;
32260.1962;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2754;;
32260.2472;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8167;;
32260.2972;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0076;;
32260.3462;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2930;;
32260.3972;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8299;;
32260.4462;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0373;;
32260.4962;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2679;;
32260.5472;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8306;;
32260.5972;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0273;;
32260.6462;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.3019;;
32260.6972;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8463;;
32260.7472;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0170;;
32260.7962;(173.1355, 11.3282, 68.6304);150.5647;13.5646;60.1866;;
32260.8462;(173.1355, 11.3282, 68.6304);150.5647;14.2877;60.1726;;
32260.8972;(173.1355, 11.3282, 68.6304);150.5647;16.2449;59.9947;;
32260.9472;(173.1355, 11.3282, 68.6304);150.5647;17.4460;59.6754;;
32260.9972;(173.1355, 11.3282, 68.6304);150.5647;19.9005;59.8686;;
32261.0472;(173.1355, 11.3282, 68.6304);150.5647;21.1332;59.9078;;
32261.0972;(173.1355, 11.3282, 68.6304);150.5647;23.1220;60.0828;;
32261.1462;(173.1355, 11.3282, 68.6304);150.5647;23.7212;60.1238;;
32261.1972;(173.1355, 11.3282, 68.6304);150.5647;24.4707;59.7892;;
32261.2472;(173.1355, 11.3282, 68.6304);150.5647;24.6903;59.8769;;
32261.2972;(173.1355, 11.3282, 68.6304);150.5647;25.7011;60.0586;;
32261.3462;(173.1355, 11.3282, 68.6304);150.5647;26.5309;60.1881;;
32261.3972;(173.1355, 11.3282, 68.6304);150.5647;28.6672;60.0696;;
32261.4472;(173.1355, 11.3282, 68.6304);150.5647;29.9028;59.8334;;
32261.4962;(173.1355, 11.3282, 68.6304);150.5647;31.7668;60.3148;;
32261.5472;(173.1355, 11.3282, 68.6304);150.5647;32.3448;60.0480;;
32261.5962;(173.1355, 11.3282, 68.6304);150.5647;33.0305;60.2764;;
32261.6462;(173.1355, 11.3282, 68.6304);150.5647;33.2420;59.9295;;
32261.6972;(173.1355, 11.3282, 68.6304);150.5647;33.4914;59.9666;;
32261.7473;(173.1355, 11.3282, 68.6304);150.5647;33.5662;59.8801;;
32261.7973;(173.1355, 11.3282, 68.6304);150.5647;33.6567;59.8574;;
32261.8463;(173.1355, 11.3282, 68.6304);150.5647;33.6830;60.1233;;
32261.8973;(173.1355, 11.3282, 68.6304);150.4325;33.7523;59.9024;;
32261.9463;(173.1355, 11.3282, 68.6304);150.3656;33.7873;59.9942;;
32261.9963;(173.1355, 11.3282, 68.6304);150.2819;33.8303;60.1478;;
32262.0463;(173.1355, 11.3282, 68.6304);150.2563;33.8432;60.1351;;
32262.0973;(173.1355, 11.3282, 68.6304);150.2243;33.8590;59.9005;;
32262.1473;(173.1355, 11.3282, 68.6304);150.2148;33.8635;60.0327;;
32262.1973;(173.1355, 11.3282, 68.6304);150.2028;33.8692;59.8941;;
32262.2463;(173.1355, 11.3282, 68.6304);150.1992;33.8709;60.2471;;
32262.2963;(173.1355, 11.3282, 68.6304);150.1947;33.8730;60.0904;;
32262.3473;(173.1355, 11.3282, 68.6304);150.1933;33.8736;60.1451;;
32262.3973;(173.1355, 11.3282, 68.6304);150.1916;33.8743;59.8161;;
32262.4463;(173.1355, 11.3282, 68.6304);150.1911;33.8745;60.0887;;
32262.4963;(173.1355, 11.3282, 68.6304);150.1904;33.8748;60.2387;;
32262.5463;(173.1355, 11.3282, 68.6304);150.1902;33.8749;59.8979;;
32262.5973;(173.1355, 11.3282, 68.6304);150.1900;33.8750;60.0843;;
32262.6463;(173.1355, 11.3282, 68.6304);150.1899;33.8750;60.1560;;
32262.6803;(173.1355, 11.3282, 68.6304);150.1898;33.8751;59.8801;s;
32262.6973;(173.1355, 11.3282, 68.6304);150.1898;33.8751;60.0015;;
32262.7473;(173.1355, 11.3282, 68.6304);150.1898;33.8751;59.7832;;
32262.7973;(173.1355, 11.3282, 68.6304);150.1898;33.8751;59.9705;;
32262.8463;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.2589;;
32262.8963;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.0837;;
32262.9473;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1223;;
32262.9973;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.8730;;
32263.0463;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1072;;
32263.0963;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.2070;;
32263.1463;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9558;;
32263.1963;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1565;;
32263.2463;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9225;;
32263.2973;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9588;;
32263.3463;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.0404;;
32263.3973;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9834;;
32263.4463;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9092;;
32263.4964;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.0999;;
32263.5144;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9171;s;
32263.5474;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1397;;
32263.5974;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9163;;
32263.6464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.2682;;
32263.6964;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.2263;;
32263.7464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9544;;
32263.7964;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1107;;
32263.8464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9276;;
32263.8974;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9940;;
32263.9464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.0467;;
32263.9974;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9471;;
32264.0474;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.8602;;
32264.0964;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1043;;
32264.1464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1419;;
32264.1974;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.8501;;
32264.2464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1065;;
32264.2964;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.3157;;
32264.3464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9955;;
32264.3964;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1397;;
32264.4464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1481;;
32264.4974;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.0588;;
32264.5464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.0793;;
32264.5474;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9760;g;
32264.5974;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9766;;
32264.6474;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9453;;
32264.6974;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9570;;
32264.7474;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9619;;
32264.7974;(173.1355, 11.3282, 68.6304);150.1897;33.8751;59.9430;;
32264.8464;(173.1355, 11.3282, 68.6304);150.1897;33.8751;60.1787;;
