timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32251.2296;150.5647;13.0001;59.9047;;173.1355;68.6304;11.3282;244.4109;0.0340;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.2797;150.5647;13.0001;60.1312;;173.1355;68.6304;11.3282;244.4610;0.0501;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.3297;150.5647;13.0001;60.0639;;173.1355;68.6304;11.3282;244.5110;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.3797;150.5647;13.0001;60.0544;;173.1355;68.6304;11.3282;244.5610;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.4457;150.5647;13.0001;60.2205;;173.1355;68.6304;11.3282;244.6270;0.0660;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.4807;150.5647;13.0001;59.7948;;173.1355;68.6304;11.3282;244.6620;0.0350;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.5457;150.5647;13.0001;60.2154;;173.1355;68.6304;11.3282;244.7270;0.0650;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.5797;150.5647;13.0001;60.1317;;173.1355;68.6304;11.3282;244.7610;0.0340;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.6297;150.5647;13.0001;59.9730;;173.1355;68.6304;11.3282;244.8110;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.6967;150.5647;13.0001;60.0840;;173.1355;68.6304;11.3282;244.8780;0.0670;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.7297;150.5647;13.0001;59.8756;;173.1355;68.6304;11.3282;244.9110;0.0330;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.7957;150.5647;13.0001;60.2020;;173.1355;68.6304;11.3282;244.9770;0.0660;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.8467;150.5647;13.0001;60.1362;;173.1355;68.6304;11.3282;245.0280;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.8797;150.5647;13.0001;59.9918;;173.1355;68.6304;11.3282;245.0610;0.0330;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.9467;150.5647;13.0001;60.1911;;173.1355;68.6304;11.3282;245.1280;0.0670;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.9797;150.5647;13.0001;59.9534;;173.1355;68.6304;11.3282;245.1610;0.0330;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.0457;150.5647;13.0001;60.2202;;173.1355;68.6304;11.3282;245.2270;0.0660;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.0797;150.5647;13.0001;60.0492;;173.1355;68.6304;11.3282;245.2610;0.0340;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.1297;150.5647;13.0001;59.9791;;173.1355;68.6304;11.3282;245.3110;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.1967;150.5647;13.0001;59.8166;;173.1355;68.6304;11.3282;245.3780;0.0670;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.2307;150.5647;13.0001;59.8655;;173.1355;68.6304;11.3282;245.4120;0.0340;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.2957;150.5647;13.0001;60.2462;;173.1355;68.6304;11.3282;245.4770;0.0650;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.3467;150.5647;13.0001;60.1301;;173.1355;68.6304;11.3282;245.5280;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.3797;150.5647;13.0001;59.9384;s;173.1355;68.6304;11.3282;245.5610;0.0330;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.3797;150.5647;13.0001;59.9384;;173.1355;68.6304;11.3282;245.5610;0.0000;0.000e+00;504.9352;NaN;0.0000;0.0000
32252.4467;150.5647;13.0001;60.2125;;173.1355;68.6304;11.3282;245.6280;0.0670;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.4797;150.5647;13.0001;59.8846;;173.1355;68.6304;11.3282;245.6610;0.0330;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.5457;150.5647;13.0001;60.1616;;173.1355;68.6304;11.3282;245.7270;0.0660;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.5967;150.5647;13.0001;59.7811;;173.1355;68.6304;11.3282;245.7780;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.6457;150.5647;13.0001;60.0238;;173.1355;68.6304;11.3282;245.8270;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.6957;150.5647;13.0001;60.1078;;173.1355;68.6304;11.3282;245.8770;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.7297;150.5647;13.0001;59.8582;;173.1355;68.6304;11.3282;245.9110;0.0340;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.7957;150.5647;13.0001;60.1564;;173.1355;68.6304;11.3282;245.9770;0.0660;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.8467;150.5647;13.0001;60.0569;;173.1355;68.6304;11.3282;246.0280;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.8967;150.5647;13.0001;59.9788;;173.1355;68.6304;11.3282;246.0780;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.9467;150.5647;13.0001;60.2208;;173.1355;68.6304;11.3282;246.1280;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32252.9797;150.5647;13.0001;59.8957;;173.1355;68.6304;11.3282;246.1610;0.0330;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.0458;150.5647;13.0001;60.2185;;173.1355;68.6304;11.3282;246.2271;0.0661;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.0968;150.5647;13.0001;59.8643;;173.1355;68.6304;11.3282;246.2781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.1458;150.5647;13.0001;59.9168;;173.1355;68.6304;11.3282;246.3271;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.1968;150.5647;13.0001;59.7703;;173.1355;68.6304;11.3282;246.3781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.2468;150.5647;13.0001;59.9091;;173.1355;68.6304;11.3282;246.4281;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.2958;150.5647;13.0001;60.3440;;173.1355;68.6304;11.3282;246.4771;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.3468;150.5647;13.0001;60.1457;;173.1355;68.6304;11.3282;246.5281;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.3958;150.5647;13.0001;60.1489;;173.1355;68.6304;11.3282;246.5771;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.4458;150.5647;13.0001;60.2603;;173.1355;68.6304;11.3282;246.6271;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.4968;150.5647;13.0001;59.9073;;173.1355;68.6304;11.3282;246.6781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.5458;150.5647;13.0001;60.0691;;173.1355;68.6304;11.3282;246.7271;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.5968;150.5647;13.0001;59.8792;;173.1355;68.6304;11.3282;246.7781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.6458;150.5647;13.0001;59.9855;;173.1355;68.6304;11.3282;246.8271;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.6968;150.5647;13.0001;59.7963;;173.1355;68.6304;11.3282;246.8781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.7468;150.5647;13.0001;59.8457;;173.1355;68.6304;11.3282;246.9281;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.7958;150.5647;13.0001;60.2016;;173.1355;68.6304;11.3282;246.9771;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.8468;150.5647;13.0001;60.0846;;173.1355;68.6304;11.3282;247.0281;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.8968;150.5647;13.0001;60.0676;;173.1355;68.6304;11.3282;247.0781;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.9458;150.5647;13.0001;60.2479;;173.1355;68.6304;11.3282;247.1271;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32253.9968;150.5647;13.0001;60.0206;;173.1355;68.6304;11.3282;247.1781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.0458;150.5647;13.0001;60.2064;;173.1355;68.6304;11.3282;247.2271;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.0968;150.5647;13.0001;59.7074;;173.1355;68.6304;11.3282;247.2781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.1458;150.5647;13.0001;59.9000;;173.1355;68.6304;11.3282;247.3271;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.1968;150.5647;13.0001;59.8771;;173.1355;68.6304;11.3282;247.3781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.2468;150.5647;13.0001;59.8948;;173.1355;68.6304;11.3282;247.4281;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.2958;150.5647;13.0001;60.2941;;173.1355;68.6304;11.3282;247.4771;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.3468;150.5647;13.0001;60.0718;;173.1355;68.6304;11.3282;247.5281;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.3968;150.5647;13.0001;60.0545;;173.1355;68.6304;11.3282;247.5781;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.4468;150.5647;13.0001;60.1821;;173.1355;68.6304;11.3282;247.6281;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.4968;150.5647;13.0001;60.0225;;173.1355;68.6304;11.3282;247.6781;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.5458;150.5647;13.0001;60.1575;;173.1355;68.6304;11.3282;247.7271;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.5968;150.5647;13.0001;59.8625;;173.1355;68.6304;11.3282;247.7781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.6458;150.5647;13.0001;59.9610;;173.1355;68.6304;11.3282;247.8271;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.6968;150.5647;13.0001;59.8511;;173.1355;68.6304;11.3282;247.8781;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.7469;150.5647;13.0001;59.8891;;173.1355;68.6304;11.3282;247.9282;0.0501;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.7959;150.5647;13.0001;60.1837;;173.1355;68.6304;11.3282;247.9772;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.8469;150.5647;13.0001;60.1619;;173.1355;68.6304;11.3282;248.0282;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.8969;150.5647;13.0001;60.0742;;173.1355;68.6304;11.3282;248.0782;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.9459;150.5647;13.0001;60.2726;;173.1355;68.6304;11.3282;248.1272;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32254.9969;150.5647;13.0001;59.9404;;173.1355;68.6304;11.3282;248.1782;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.0459;150.5647;13.0001;60.2320;;173.1355;68.6304;11.3282;248.2272;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.0969;150.5647;13.0001;59.8661;;173.1355;68.6304;11.3282;248.2782;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.1469;150.5647;13.0001;59.9927;;173.1355;68.6304;11.3282;248.3282;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.1969;150.5647;13.0001;59.7950;;173.1355;68.6304;11.3282;248.3782;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.2469;150.5647;13.0001;59.9127;;173.1355;68.6304;11.3282;248.4282;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.2959;150.5647;13.0001;60.1075;;173.1355;68.6304;11.3282;248.4772;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.3469;150.5647;13.0001;60.1639;;173.1355;68.6304;11.3282;248.5282;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.3959;150.5647;13.0001;60.1234;;173.1355;68.6304;11.3282;248.5772;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.4459;150.5647;13.0001;60.2881;;173.1355;68.6304;11.3282;248.6272;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.4969;150.5647;13.0001;59.9332;;173.1355;68.6304;11.3282;248.6782;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.5459;150.5647;13.0001;60.2396;;173.1355;68.6304;11.3282;248.7272;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.5969;150.5647;13.0001;59.8357;;173.1355;68.6304;11.3282;248.7782;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.6459;150.5647;13.0001;60.0182;;173.1355;68.6304;11.3282;248.8272;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.6969;150.5647;13.0001;59.8780;;173.1355;68.6304;11.3282;248.8782;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.7469;150.5647;13.0001;59.9143;;173.1355;68.6304;11.3282;248.9282;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.7959;150.5647;13.0001;60.2782;;173.1355;68.6304;11.3282;248.9772;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.8469;150.5647;13.0001;60.0771;;173.1355;68.6304;11.3282;249.0282;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.8969;150.5647;13.0001;59.9908;;173.1355;68.6304;11.3282;249.0782;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.9469;150.5647;13.0001;60.2145;;173.1355;68.6304;11.3282;249.1282;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32255.9969;150.5647;13.0001;59.9809;;173.1355;68.6304;11.3282;249.1782;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.0459;150.5647;13.0001;60.1804;;173.1355;68.6304;11.3282;249.2272;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.0969;150.5647;13.0001;59.8200;;173.1355;68.6304;11.3282;249.2782;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.1459;150.5647;13.0001;59.8750;;173.1355;68.6304;11.3282;249.3272;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.1969;150.5647;13.0001;59.8089;;173.1355;68.6304;11.3282;249.3782;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.2469;150.5647;13.0001;59.9067;;173.1355;68.6304;11.3282;249.4282;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.2959;150.5647;13.0001;60.2292;;173.1355;68.6304;11.3282;249.4772;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.3469;150.5647;13.0001;60.1592;;173.1355;68.6304;11.3282;249.5282;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.3969;150.5647;13.0001;60.0489;;173.1355;68.6304;11.3282;249.5782;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.4469;150.5647;13.0001;60.2576;;173.1355;68.6304;11.3282;249.6282;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.4970;150.5647;13.0001;59.9634;;173.1355;68.6304;11.3282;249.6783;0.0501;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.5460;150.5647;13.0001;60.1607;;173.1355;68.6304;11.3282;249.7273;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.5970;150.5647;13.0001;59.8037;;173.1355;68.6304;11.3282;249.7783;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.6460;150.5647;13.0001;60.0087;;173.1355;68.6304;11.3282;249.8273;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.6970;150.5647;13.0001;59.8186;;173.1355;68.6304;11.3282;249.8783;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.7470;150.5647;13.0001;59.8596;;173.1355;68.6304;11.3282;249.9283;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.7630;150.5647;13.0001;60.0710;u;173.1355;68.6304;11.3282;249.9443;0.0160;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.7960;150.5647;13.0001;60.2209;;173.1355;68.6304;11.3282;249.9773;0.0330;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.8470;150.5647;13.0001;60.0982;;173.1355;68.6304;11.3282;250.0283;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.8970;150.5647;13.0001;60.0068;;173.1355;68.6304;11.3282;250.0783;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.9460;150.5647;13.0001;60.2370;;173.1355;68.6304;11.3282;250.1273;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32256.9970;150.5647;13.0001;59.8942;;173.1355;68.6304;11.3282;250.1783;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.0460;150.5647;13.0001;59.9449;;173.1355;68.6304;11.3282;250.2273;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.0960;150.5647;13.0001;60.1845;;173.1355;68.6304;11.3282;250.2773;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.1470;150.5647;13.0001;59.8508;;173.1355;68.6304;11.3282;250.3283;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.1970;150.5647;13.0001;60.0293;;173.1355;68.6304;11.3282;250.3783;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.2460;150.5647;13.0001;60.2762;;173.1355;68.6304;11.3282;250.4273;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.2970;150.5647;13.0001;59.9442;;173.1355;68.6304;11.3282;250.4783;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.3460;150.5647;13.0001;59.9934;;173.1355;68.6304;11.3282;250.5273;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.3970;150.5647;13.0001;59.8480;;173.1355;68.6304;11.3282;250.5783;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.4470;150.5647;13.0001;59.9045;;173.1355;68.6304;11.3282;250.6283;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.4960;150.5647;13.0001;60.2370;;173.1355;68.6304;11.3282;250.6773;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.5460;150.5647;13.0001;60.2784;;173.1355;68.6304;11.3282;250.7273;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.5970;150.5647;13.0001;59.9243;;173.1355;68.6304;11.3282;250.7783;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.6460;150.5647;13.0001;60.0933;;173.1355;68.6304;11.3282;250.8273;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.6960;150.5647;13.0001;60.1211;;173.1355;68.6304;11.3282;250.8773;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.7470;150.5647;13.0001;59.8852;;173.1355;68.6304;11.3282;250.9283;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.7960;150.5647;13.0001;60.2747;;173.1355;68.6304;11.3282;250.9773;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.8460;150.5647;13.0001;60.1628;;173.1355;68.6304;11.3282;251.0273;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.8970;150.5647;13.0001;59.9314;;173.1355;68.6304;11.3282;251.0783;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.9460;150.5647;13.0001;60.2074;;173.1355;68.6304;11.3282;251.1273;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32257.9970;150.5647;13.0001;59.7345;;173.1355;68.6304;11.3282;251.1783;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.0470;150.5647;13.0001;59.9204;;173.1355;68.6304;11.3282;251.2283;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.0960;150.5647;13.0001;60.2309;;173.1355;68.6304;11.3282;251.2773;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.1470;150.5647;13.0001;60.1210;;173.1355;68.6304;11.3282;251.3283;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.1970;150.5647;13.0001;59.9810;;173.1355;68.6304;11.3282;251.3783;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.2461;150.5647;13.0001;60.2499;;173.1355;68.6304;11.3282;251.4274;0.0491;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.2971;150.5647;13.0001;59.8083;;173.1355;68.6304;11.3282;251.4784;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.3471;150.5647;13.0001;59.9657;;173.1355;68.6304;11.3282;251.5284;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.3961;150.5647;13.0001;60.2594;;173.1355;68.6304;11.3282;251.5774;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.4471;150.5647;13.0001;59.8290;;173.1355;68.6304;11.3282;251.6284;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.4961;150.5647;13.0001;60.1642;;173.1355;68.6304;11.3282;251.6774;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.5461;150.5647;13.0001;60.2087;;173.1355;68.6304;11.3282;251.7274;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.5971;150.5647;13.0001;59.8428;;173.1355;68.6304;11.3282;251.7784;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.6461;150.5647;13.0001;60.0317;;173.1355;68.6304;11.3282;251.8274;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.6641;150.5647;13.0001;60.1833;g;173.1355;68.6304;11.3282;251.8454;0.0180;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.6971;150.5647;13.0001;59.8529;;173.1355;68.6304;11.3282;251.8784;0.0330;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.7471;150.5647;13.0001;59.9291;;173.1355;68.6304;11.3282;251.9284;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.7961;150.5647;13.0001;60.2026;;173.1355;68.6304;11.3282;251.9774;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.8471;150.5647;13.0001;60.0657;;173.1355;68.6304;11.3282;252.0284;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.8961;150.5647;13.0001;60.1088;;173.1355;68.6304;11.3282;252.0774;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.9471;150.5647;13.0001;60.2217;;173.1355;68.6304;11.3282;252.1284;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32258.9971;150.5647;13.0001;59.9976;;173.1355;68.6304;11.3282;252.1784;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.0461;150.5647;13.0001;60.1590;;173.1355;68.6304;11.3282;252.2274;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.0971;150.5647;13.0001;59.8716;;173.1355;68.6304;11.3282;252.2784;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.1461;150.5647;13.0001;59.9178;;173.1355;68.6304;11.3282;252.3274;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.1971;150.5647;13.0001;59.7550;;173.1355;68.6304;11.3282;252.3784;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.2471;150.5647;13.0001;59.9201;;173.1355;68.6304;11.3282;252.4284;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.2961;150.5647;13.0001;60.2311;;173.1355;68.6304;11.3282;252.4774;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.3471;150.5647;13.0001;60.1671;;173.1355;68.6304;11.3282;252.5284;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.3471;150.5647;13.0001;59.8597;u;173.1355;68.6304;11.3282;252.5284;0.0000;0.000e+00;504.9352;NaN;0.0000;0.0000
32259.3961;150.5647;13.0001;60.1353;;173.1355;68.6304;11.3282;252.5774;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.4461;150.5647;13.0001;60.1684;;173.1355;68.6304;11.3282;252.6274;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.4971;150.5647;13.0001;59.8858;;173.1355;68.6304;11.3282;252.6784;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.5471;150.5647;13.0001;60.0180;;173.1355;68.6304;11.3282;252.7284;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.5961;150.5647;13.0001;60.2431;;173.1355;68.6304;11.3282;252.7774;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.6471;150.5647;13.0001;59.8097;;173.1355;68.6304;11.3282;252.8284;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.6971;150.5647;13.0001;60.0961;;173.1355;68.6304;11.3282;252.8784;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.7461;150.5647;13.0001;60.1908;;173.1355;68.6304;11.3282;252.9274;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.7971;150.5647;13.0001;59.8345;;173.1355;68.6304;11.3282;252.9784;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.8461;150.5647;13.0001;60.0163;;173.1355;68.6304;11.3282;253.0274;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.8961;150.5647;13.0001;60.2208;;173.1355;68.6304;11.3282;253.0774;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.9471;150.5647;13.0001;59.8324;;173.1355;68.6304;11.3282;253.1284;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32259.9972;150.5647;13.0001;60.0810;;173.1355;68.6304;11.3282;253.1785;0.0501;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32260.0462;150.5647;13.0001;60.2814;;173.1355;68.6304;11.3282;253.2275;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32260.0972;150.5647;13.0001;59.8217;;173.1355;68.6304;11.3282;253.2785;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32260.1462;150.5647;13.0001;59.9381;;173.1355;68.6304;11.3282;253.3275;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
