timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
33530.7630;56.4616;3.2502;51.5083;;147.9039;148.6826;11.3684;894.8542;0.0510;4.200e-01;3355.9878;8.236e+00;-0.5977;0.0000
33530.8120;55.0400;3.2502;53.6485;;148.1357;148.8397;11.3684;894.9032;0.0490;2.800e-01;3356.2678;5.715e+00;-1.4216;0.0000
33530.8630;53.0766;3.2502;50.1527;;148.4780;149.0831;11.3684;894.9542;0.0510;4.200e-01;3356.6878;8.236e+00;-1.9634;0.0000
33530.9120;51.9164;3.2502;52.4937;;148.7000;149.2537;11.3684;895.0032;0.0490;2.800e-01;3356.9678;5.714e+00;-1.1602;0.0000
33530.9790;51.0008;3.2502;49.7972;;149.0294;149.5143;11.3684;895.0702;0.0670;4.200e-01;3357.3878;6.269e+00;-0.9156;0.0000
33531.0120;50.7447;3.2502;51.5795;;149.2467;149.6908;11.3684;895.1032;0.0330;2.799e-01;3357.6678;8.483e+00;-0.2561;0.0000
33531.0620;50.4816;3.2502;53.5979;;149.5715;149.9571;11.3684;895.1532;0.0500;4.200e-01;3358.0878;8.400e+00;-0.2631;0.0000
33531.1120;50.3126;3.2502;50.6061;;149.7873;150.1355;11.3684;895.2032;0.0500;2.800e-01;3358.3678;5.600e+00;-0.1690;0.0000
33531.1630;50.2159;3.2502;52.6415;;150.1104;150.4039;11.3684;895.2542;0.0510;4.200e-01;3358.7878;8.236e+00;-0.0967;0.0000
33531.2130;50.1555;3.2502;49.6140;;150.3255;150.5832;11.3684;895.3042;0.0500;2.800e-01;3359.0679;5.601e+00;-0.0604;0.0000
33531.2620;50.1207;3.2502;52.1012;;150.6479;150.8524;11.3684;895.3532;0.0490;4.200e-01;3359.4879;8.572e+00;-0.0348;0.0000
33531.3120;50.0992;3.2502;53.9998;o;150.8627;151.0319;11.3684;895.4032;0.0500;2.799e-01;3359.7678;5.599e+00;-0.0215;0.0000
33531.3120;50.0992;3.2502;53.9998;;150.8627;151.0319;11.3684;895.4032;0.0000;0.000e+00;3359.7678;NaN;0.0000;0.0000
33531.3630;50.0853;3.2502;50.3277;;151.1849;151.3013;11.3684;895.4542;0.0510;4.200e-01;3360.1878;8.235e+00;-0.0139;0.0000
33531.4130;50.0774;3.2502;52.5124;;151.3996;151.4810;11.3684;895.5042;0.0500;2.800e-01;3360.4678;5.600e+00;-0.0079;0.0000
33531.4630;50.0727;3.2502;54.4545;;151.7217;151.7506;11.3684;895.5542;0.0500;4.200e-01;3360.8878;8.401e+00;-0.0047;0.0000
33531.5120;50.0696;3.2502;50.8929;;151.9364;151.9303;11.3684;895.6032;0.0490;2.800e-01;3361.1678;5.714e+00;-0.0031;0.0000
33531.5620;50.0679;3.2502;53.0688;;152.2585;152.1999;11.3684;895.6532;0.0500;4.200e-01;3361.5878;8.401e+00;-0.0017;0.0000
33531.6130;50.0668;3.2502;54.6612;;152.4732;152.3796;11.3684;895.7042;0.0510;2.800e-01;3361.8678;5.490e+00;-0.0011;0.0000
33531.6870;50.0663;3.2502;55.7613;;152.9026;152.7391;11.3684;895.7782;0.0740;5.600e-01;3362.4278;7.568e+00;-0.0005;0.0000
33531.7320;48.6968;3.2502;49.2599;;153.1140;152.9227;11.3684;895.8232;0.0450;2.800e-01;3362.7078;6.222e+00;-1.3695;0.0000
33531.7650;46.0331;3.2502;50.1210;;153.3197;153.1126;11.3684;895.8562;0.0330;2.800e-01;3362.9878;8.483e+00;-2.6637;0.0000
33531.8160;43.1144;3.2502;47.9699;;153.5175;153.3107;11.3684;895.9072;0.0510;2.799e-01;3363.2677;5.489e+00;-2.9187;0.0000
33531.8680;40.8008;3.2502;45.7190;;153.8007;153.6195;11.3282;895.9592;0.0520;4.190e-01;3363.6867;8.058e+00;-2.3136;0.0000
33531.9320;39.9298;3.2502;48.1059;;154.0719;153.9399;11.3282;896.0232;0.0640;4.198e-01;3364.1065;6.559e+00;-0.8710;0.0000
33531.9650;38.7706;3.2502;47.6895;;154.2486;154.1572;11.3282;896.0562;0.0330;2.801e-01;3364.3866;8.487e+00;-1.1592;0.0000
33532.0150;38.2831;3.2502;46.2383;;154.4232;154.3760;11.3282;896.1062;0.0500;2.799e-01;3364.6665;5.599e+00;-0.4875;0.0000
33532.0670;37.9841;3.2502;44.4409;;154.6830;154.7060;11.3278;896.1582;0.0520;4.200e-01;3365.0865;8.077e+00;-0.2990;0.0000
33532.1330;37.8731;3.2502;47.0839;;154.9411;155.0374;11.3282;896.2242;0.0660;4.200e-01;3365.5065;6.364e+00;-0.1110;0.0000
33532.1650;37.5823;3.2502;46.7997;;155.1124;155.2589;11.3282;896.2562;0.0320;2.800e-01;3365.7865;8.750e+00;-0.2908;0.0000
33532.2160;36.3742;3.2502;49.7643;;155.2818;155.4818;11.3281;896.3072;0.0510;2.800e-01;3366.0665;5.490e+00;-1.2081;0.0000
33532.2650;34.4035;3.2502;52.2035;;155.5274;155.8225;11.3282;896.3562;0.0490;4.200e-01;3366.4865;8.571e+00;-1.9707;0.0000
33532.3151;32.3606;3.2502;54.2321;o;155.6826;156.0555;11.3282;896.4063;0.0501;2.800e-01;3366.7665;5.588e+00;-2.0429;0.0000
33532.3151;32.3606;3.2502;54.2321;;155.6826;156.0555;11.3282;896.4063;0.0000;0.000e+00;3366.7665;NaN;0.0000;0.0000
33532.3651;31.0864;3.2502;55.6544;;155.9044;156.4121;11.3279;896.4563;0.0500;4.200e-01;3367.1864;8.399e+00;-1.2742;0.0000
33532.4151;30.3031;3.2502;56.6747;;156.0479;156.6526;11.3282;896.5063;0.0500;2.801e-01;3367.4665;5.601e+00;-0.7833;0.0000
33532.4651;29.8287;3.2502;57.6492;;156.2587;157.0158;11.3281;896.5563;0.0500;4.199e-01;3367.8864;8.399e+00;-0.4744;0.0000
33532.5151;29.5354;3.2502;58.3542;;156.3975;157.2590;11.3282;896.6063;0.0500;2.800e-01;3368.1664;5.600e+00;-0.2933;0.0000
33532.5651;29.3529;3.2502;58.6995;;156.6041;157.6246;11.3282;896.6563;0.0500;4.199e-01;3368.5864;8.399e+00;-0.1825;0.0000
33532.6151;29.2421;3.2502;59.0841;;156.7412;157.8688;11.3282;896.7063;0.0500;2.801e-01;3368.8664;5.601e+00;-0.1108;0.0000
33532.6651;29.1739;3.2502;59.3743;;156.9462;158.2354;11.3282;896.7563;0.0500;4.200e-01;3369.2864;8.400e+00;-0.0682;0.0000
33532.7151;29.1321;3.2502;59.6109;;157.0826;158.4799;11.3282;896.8063;0.0500;2.800e-01;3369.5664;5.599e+00;-0.0418;0.0000
33532.7651;29.1061;3.2502;59.6468;;157.2870;158.8468;11.3282;896.8563;0.0500;4.200e-01;3369.9864;8.400e+00;-0.0260;0.0000
33532.8151;29.0903;3.2502;59.7259;;157.4232;159.0914;11.3282;896.9063;0.0500;2.800e-01;3370.2664;5.599e+00;-0.0158;0.0000
33532.8651;29.0806;3.2502;59.7774;;157.6274;159.4585;11.3282;896.9563;0.0500;4.201e-01;3370.6864;8.401e+00;-0.0097;0.0000
33532.9151;29.0746;3.2502;59.9248;;157.7635;159.7032;11.3282;897.0063;0.0500;2.800e-01;3370.9664;5.600e+00;-0.0060;0.0000
33532.9661;29.0709;3.2502;59.5653;;157.9676;160.0703;11.3282;897.0573;0.0510;4.200e-01;3371.3865;8.236e+00;-0.0037;0.0000
33533.0151;29.0686;3.2502;55.0420;;158.1036;160.3150;11.3282;897.1063;0.0490;2.800e-01;3371.6664;5.713e+00;-0.0023;0.0000
33533.0651;29.0672;3.2502;51.1117;;158.3077;160.6821;11.3282;897.1563;0.0500;4.200e-01;3372.0864;8.400e+00;-0.0014;0.0000
33533.1321;29.0666;3.2502;52.7051;;158.5117;161.0492;11.3282;897.2233;0.0670;4.200e-01;3372.5064;6.268e+00;-0.0006;0.0000
33533.1651;29.0658;3.2502;50.7308;;158.6478;161.2939;11.3282;897.2563;0.0330;2.800e-01;3372.7864;8.485e+00;-0.0008;0.0000
33533.2141;29.0655;3.2502;48.5903;;158.7836;161.5387;11.3282;897.3053;0.0490;2.799e-01;3373.0664;5.713e+00;-0.0003;0.0000
33533.2811;29.0654;3.2502;50.3808;;159.0556;162.0282;11.3282;897.3723;0.0670;5.600e-01;3373.6264;8.358e+00;-0.0001;0.0000
33533.3141;29.0652;3.2502;49.1560;o;159.1236;162.1506;11.3282;897.4053;0.0330;1.400e-01;3373.7664;4.243e+00;-0.0002;0.0000
33533.3151;29.0652;3.2502;49.1560;;159.1236;162.1506;11.3282;897.4063;0.0010;0.000e+00;3373.7664;0.000e+00;0.0000;0.0000
33533.3651;29.0652;3.2502;46.9272;;159.3276;162.5177;11.3282;897.4563;0.0500;4.200e-01;3374.1864;8.399e+00;0.0000;0.0000
33533.4151;29.0651;3.2502;49.7932;;159.4636;162.7624;11.3282;897.5063;0.0500;2.800e-01;3374.4663;5.599e+00;-0.0001;0.0000
33533.4661;29.0651;3.2502;47.3263;;159.6677;163.1295;11.3282;897.5573;0.0510;4.200e-01;3374.8863;8.236e+00;0.0000;0.0000
33533.5151;29.0651;3.2502;50.2193;;159.8037;163.3743;11.3282;897.6063;0.0490;2.800e-01;3375.1664;5.715e+00;0.0000;0.0000
33533.5661;29.0651;3.2502;47.6204;;160.0077;163.7414;11.3282;897.6573;0.0510;4.200e-01;3375.5863;8.235e+00;0.0000;0.0000
33533.6321;29.0651;3.2502;44.9881;;160.2118;164.1085;11.3282;897.7233;0.0660;4.200e-01;3376.0064;6.364e+00;0.0000;0.0000
33533.6661;29.0651;3.2502;41.0780;;160.3478;164.3532;11.3282;897.7573;0.0340;2.800e-01;3376.2863;8.234e+00;0.0000;0.0000
33533.7321;29.0651;3.2502;39.6564;;160.5518;164.7203;11.3251;897.8233;0.0660;4.200e-01;3376.7063;6.363e+00;0.0000;0.0000
33533.7661;29.0651;3.2502;37.3432;;160.6879;164.9650;11.3214;897.8573;0.0340;2.800e-01;3376.9863;8.235e+00;0.0000;0.0000
33533.8311;29.0651;3.2502;36.4954;;160.8919;165.3321;11.3228;897.9223;0.0650;4.200e-01;3377.4063;6.461e+00;0.0000;0.0000
33533.8641;29.0651;3.2502;38.8337;;161.0280;165.5768;11.3241;897.9553;0.0330;2.800e-01;3377.6863;8.485e+00;0.0000;0.0000
33533.9161;29.0651;3.2502;42.6606;;161.1635;165.8217;11.3257;898.0073;0.0520;2.799e-01;3377.9662;5.382e+00;0.0000;0.0000
33533.9651;29.0651;3.2502;46.4364;;161.3676;166.1888;11.3258;898.0563;0.0490;4.200e-01;3378.3862;8.572e+00;0.0000;0.0000
33534.0151;29.0651;3.2502;44.9122;;161.5036;166.4335;11.3259;898.1063;0.0500;2.800e-01;3378.6661;5.599e+00;0.0000;0.0000
33534.0652;29.0651;3.2502;43.6883;;161.7078;166.8005;11.3282;898.1564;0.0501;4.200e-01;3379.0861;8.383e+00;0.0000;0.0000
33534.1322;29.0651;3.2502;41.7821;;161.9118;167.1676;11.3282;898.2234;0.0670;4.200e-01;3379.5061;6.268e+00;0.0000;0.0000
33534.1662;29.0651;3.2502;38.8688;;162.0478;167.4124;11.3282;898.2574;0.0340;2.800e-01;3379.7861;8.237e+00;0.0000;0.0000
33534.2322;29.0651;3.2502;37.7556;;162.2519;167.7795;11.3282;898.3234;0.0660;4.200e-01;3380.2062;6.364e+00;0.0000;0.0000
33534.2662;29.0651;3.2502;35.9282;;162.3879;168.0242;11.3282;898.3574;0.0340;2.800e-01;3380.4861;8.234e+00;0.0000;0.0000
33534.3322;29.0651;3.2502;35.3181;;162.5919;168.3913;11.3282;898.4234;0.0660;4.200e-01;3380.9061;6.363e+00;0.0000;0.0000
33534.3322;29.0651;3.2502;34.7080;o;162.5919;168.3913;11.3282;898.4234;0.0000;0.000e+00;3380.9061;NaN;0.0000;0.0000
33534.3662;29.0651;3.2502;34.1327;;162.7280;168.6361;11.3282;898.4574;0.0340;2.801e-01;3381.1862;8.238e+00;0.0000;0.0000
33534.4322;29.0651;3.2502;33.7146;;162.9320;169.0032;11.3282;898.5234;0.0660;4.200e-01;3381.6062;6.363e+00;0.0000;0.0000
33534.4652;29.0651;3.2502;32.9904;;163.0680;169.2479;11.3282;898.5564;0.0330;2.800e-01;3381.8861;8.483e+00;0.0000;0.0000
33534.5142;29.0651;3.2502;37.6258;;163.2041;169.4926;11.3282;898.6054;0.0490;2.800e-01;3382.1661;5.714e+00;0.0000;0.0000
33534.5642;29.0651;3.2502;41.8785;;163.4081;169.8598;11.3282;898.6554;0.0500;4.201e-01;3382.5862;8.401e+00;0.0000;0.0000
33534.6142;29.0651;3.2502;45.6400;;163.5441;170.1045;11.3282;898.7054;0.0500;2.800e-01;3382.8661;5.599e+00;0.0000;0.0000
33534.6642;29.0651;3.2502;48.7596;;163.7482;170.4716;11.3282;898.7554;0.0500;4.200e-01;3383.2862;8.400e+00;0.0000;0.0000
33534.7142;29.0651;3.2502;51.4242;;163.8842;170.7163;11.3282;898.8054;0.0500;2.800e-01;3383.5661;5.599e+00;0.0000;0.0000
33534.7642;29.0651;3.2502;53.4565;;164.0882;171.0835;11.3273;898.8554;0.0500;4.201e-01;3383.9862;8.401e+00;0.0000;0.0000
33534.8142;29.0651;3.2502;55.0273;;164.2240;171.3282;11.3282;898.9054;0.0500;2.799e-01;3384.2660;5.597e+00;0.0000;0.0000
33534.8642;29.0651;3.2502;56.4242;;164.4280;171.6954;11.3282;898.9554;0.0500;4.201e-01;3384.6861;8.401e+00;0.0000;0.0000
33534.9132;29.0651;3.2502;57.4468;;164.5641;171.9401;11.3280;899.0044;0.0490;2.800e-01;3384.9661;5.714e+00;0.0000;0.0000
33534.9652;29.0651;3.2502;57.8008;;164.7680;172.3072;11.3282;899.0564;0.0520;4.199e-01;3385.3860;8.075e+00;0.0000;0.0000
33535.0142;29.0651;3.2502;58.5417;;164.9041;172.5520;11.3282;899.1054;0.0490;2.801e-01;3385.6661;5.716e+00;0.0000;0.0000
33535.0642;29.0651;3.2502;59.0088;;165.1081;172.9191;11.3282;899.1554;0.0500;4.200e-01;3386.0861;8.399e+00;0.0000;0.0000
33535.1152;29.0651;3.2502;59.0134;;165.2441;173.1638;11.3282;899.2064;0.0510;2.800e-01;3386.3660;5.489e+00;0.0000;0.0000
33535.1642;29.0651;3.2502;59.5895;;165.4482;173.5309;11.3282;899.2554;0.0490;4.200e-01;3386.7861;8.572e+00;0.0000;0.0000
33535.2132;29.0651;3.2502;59.7889;;165.5842;173.7757;11.3282;899.3044;0.0490;2.800e-01;3387.0661;5.715e+00;0.0000;0.0000
33535.2642;29.0651;3.2502;59.7533;;165.7882;174.1428;11.3306;899.3554;0.0510;4.200e-01;3387.4861;8.235e+00;0.0000;0.0000
33535.3142;29.0651;3.2502;59.9516;o;165.9242;174.3875;11.3326;899.4054;0.0500;2.800e-01;3387.7660;5.599e+00;0.0000;0.0000
33535.3142;29.0651;3.2502;59.9516;;165.9242;174.3875;11.3326;899.4054;0.0000;0.000e+00;3387.7660;NaN;0.0000;0.0000
33535.3642;29.0651;3.2502;59.9296;;166.1282;174.7546;11.3391;899.4554;0.0500;4.200e-01;3388.1860;8.399e+00;0.0000;0.0000
33535.4142;29.0651;3.2502;59.8649;;166.2642;174.9993;11.3439;899.5054;0.0500;2.800e-01;3388.4659;5.599e+00;0.0000;0.0000
33535.4632;29.0651;3.2502;60.1451;;166.4681;175.3664;11.3519;899.5544;0.0490;4.199e-01;3388.8859;8.570e+00;0.0000;0.0000
33535.5142;29.0651;3.2502;59.9237;;166.6041;175.6111;11.3571;899.6054;0.0510;2.800e-01;3389.1658;5.489e+00;0.0000;0.0000
33535.5652;29.3690;3.2502;59.4792;;166.8083;175.9780;11.3640;899.6564;0.0510;4.199e-01;3389.5857;8.233e+00;0.3039;0.0000
33535.6142;30.6581;3.2502;55.0892;;166.9473;176.2211;11.3685;899.7054;0.0490;2.800e-01;3389.8658;5.715e+00;1.2891;0.0000
33535.6812;34.4208;3.2502;47.5038;;167.1650;176.5799;11.3833;899.7724;0.0670;4.197e-01;3390.2854;6.264e+00;3.7627;0.0000
33535.7142;36.3381;3.2502;49.5350;;167.3248;176.8095;11.3893;899.8054;0.0330;2.797e-01;3390.5652;8.477e+00;1.9173;0.0000
33535.7822;40.8982;3.2502;43.8700;;167.5794;177.1422;11.3665;899.8734;0.0680;4.189e-01;3390.9841;6.161e+00;4.5601;0.0000
33535.8323;41.5473;3.2502;45.3291;;167.8566;177.4564;11.3422;899.9235;0.0501;4.190e-01;3391.4031;8.363e+00;0.6491;0.0000
33535.8643;43.6016;3.2502;41.3047;;168.0467;177.6616;11.3312;899.9555;0.0320;2.797e-01;3391.6828;8.741e+00;2.0543;0.0000
33535.9303;44.1450;3.2502;43.9104;;168.3388;177.9633;11.3282;900.0215;0.0660;4.199e-01;3392.1028;6.363e+00;0.5434;0.0000
33535.9643;44.8499;3.2502;44.4075;;168.5355;178.1626;11.3282;900.0555;0.0340;2.800e-01;3392.3828;8.236e+00;0.7049;0.0000
33536.0133;45.1351;3.2502;43.7988;;168.7334;178.3607;11.3282;900.1045;0.0490;2.800e-01;3392.6628;5.715e+00;0.2852;0.0000
33536.0803;45.3539;3.2502;40.3169;;169.0313;178.6568;11.3282;900.1715;0.0670;4.200e-01;3393.0828;6.269e+00;0.2188;0.0000
33536.1303;45.3854;3.2502;41.7016;;169.3302;178.9518;11.3282;900.2215;0.0500;4.200e-01;3393.5028;8.399e+00;0.0315;0.0000
33536.1853;45.4584;3.2502;41.4961;;169.6295;179.2464;11.3282;900.2765;0.0550;4.200e-01;3393.9228;7.636e+00;0.0730;0.0000
33536.2233;45.5186;3.2502;37.4409;;169.7294;179.3446;11.3282;900.3145;0.0380;1.401e-01;3394.0628;3.686e+00;0.0602;0.0000
33536.2893;45.5317;3.2502;36.8058;;170.1289;179.7369;11.3282;900.3805;0.0660;5.599e-01;3394.6227;8.483e+00;0.0131;0.0000
33536.3213;45.5487;3.2502;35.3443;o;170.2289;179.8350;11.3282;900.4125;0.0320;1.401e-01;3394.7628;4.378e+00;0.0170;0.0000
33536.3213;45.5487;3.2502;35.3443;;170.2289;179.8350;11.3282;900.4125;0.0000;0.000e+00;3394.7628;NaN;0.0000;0.0000
33536.3653;45.5545;3.2502;40.6049;;170.5285;180.1291;11.3282;900.4565;0.0440;4.198e-01;3395.1827;9.542e+00;0.0058;0.0000
33536.4143;45.5585;3.2502;44.7874;;170.7284;180.3252;11.3282;900.5055;0.0490;2.800e-01;3395.4627;5.715e+00;0.0040;0.0000
33536.4653;45.5611;3.2502;47.7711;;171.0283;180.6193;11.3282;900.5565;0.0510;4.200e-01;3395.8827;8.236e+00;0.0026;0.0000
33536.5143;45.5626;3.2502;50.7467;;171.2282;180.8153;11.3282;900.6055;0.0490;2.800e-01;3396.1627;5.713e+00;0.0015;0.0000
33536.5633;45.5635;3.2502;53.1409;;171.5281;181.1094;11.3282;900.6545;0.0490;4.200e-01;3396.5827;8.572e+00;0.0009;0.0000
33536.6133;45.5641;3.2502;54.9480;;171.7280;181.3054;11.3282;900.7045;0.0500;2.800e-01;3396.8627;5.599e+00;0.0006;0.0000
33536.6643;45.5645;3.2502;55.8592;;172.0279;181.5994;11.3282;900.7555;0.0510;4.200e-01;3397.2827;8.235e+00;0.0004;0.0000
33536.7133;45.5647;3.2502;57.1811;;172.2279;181.7955;11.3282;900.8045;0.0490;2.801e-01;3397.5628;5.716e+00;0.0002;0.0000
33536.7633;45.5649;3.2502;58.0763;;172.5278;182.0895;11.3282;900.8545;0.0500;4.200e-01;3397.9827;8.399e+00;0.0002;0.0000
33536.8133;45.5649;3.2502;58.5157;;172.7277;182.2855;11.3282;900.9045;0.0500;2.800e-01;3398.2627;5.599e+00;0.0000;0.0000
33536.8643;45.6401;3.2502;58.7613;;173.0276;182.5796;11.3282;900.9555;0.0510;4.200e-01;3398.6827;8.236e+00;0.0752;0.0000
33536.9293;46.2248;3.2502;59.3071;;173.3294;182.8716;11.3282;901.0205;0.0650;4.199e-01;3399.1027;6.461e+00;0.5847;0.0000
33536.9643;48.0198;3.2502;58.9845;;173.5340;183.0628;11.3282;901.0555;0.0350;2.800e-01;3399.3827;8.001e+00;1.7950;0.0000
33537.0293;50.6381;3.2502;59.8529;;173.8545;183.3342;11.3273;901.1205;0.0650;4.200e-01;3399.8027;6.461e+00;2.6183;0.0000
33537.0803;54.3572;3.2502;59.7269;;174.0767;183.5042;11.3282;901.1715;0.0510;2.798e-01;3400.0824;5.486e+00;3.7191;0.0000
33537.1153;55.6675;3.2502;53.9708;;174.3042;183.6674;11.3282;901.2065;0.0350;2.800e-01;3400.3624;8.000e+00;1.3103;0.0000
33537.1813;57.1372;3.2502;46.9354;;174.6522;183.9026;11.3282;901.2725;0.0660;4.200e-01;3400.7825;6.364e+00;1.4697;0.0000
33537.2143;57.5608;3.2502;44.5010;;174.8874;184.0545;11.3282;901.3055;0.0330;2.800e-01;3401.0624;8.484e+00;0.4236;0.0000
33537.2793;58.0664;3.2502;40.9160;;175.2422;184.2792;11.3282;901.3705;0.0650;4.200e-01;3401.4824;6.461e+00;0.5056;0.0000
33537.3133;58.2161;3.2502;39.4774;o;175.4798;184.4273;11.3282;901.4045;0.0340;2.800e-01;3401.7624;8.235e+00;0.1497;0.0000
33537.3463;58.2161;3.2502;39.4774;;175.5988;184.5010;11.3282;901.4375;0.0330;1.400e-01;3401.9024;4.242e+00;0.0000;0.0000
33537.3833;58.4010;3.2502;36.8109;;175.8370;184.6483;11.3279;901.4745;0.0370;2.801e-01;3402.1824;7.569e+00;0.1849;0.0000
33537.4213;58.4551;3.2502;35.5744;;176.0755;184.7950;11.3282;901.5125;0.0380;2.800e-01;3402.4624;7.369e+00;0.0541;0.0000
33537.4873;58.4880;3.2502;34.9351;;176.5528;185.0879;11.3282;901.5785;0.0660;5.600e-01;3403.0224;8.485e+00;0.0329;0.0000
33537.5203;58.5273;3.2502;33.8819;;176.6722;185.1610;11.3282;901.6115;0.0330;1.400e-01;3403.1624;4.242e+00;0.0393;0.0000
33537.5904;58.5385;3.2502;33.4752;;177.1498;185.4533;11.3282;901.6816;0.0701;5.599e-01;3403.7224;7.988e+00;0.0112;0.0000
33537.6244;58.5527;3.2502;32.3788;;177.2692;185.5264;11.3275;901.7156;0.0340;1.400e-01;3403.8624;4.118e+00;0.0142;0.0000
33537.6874;58.5560;3.2502;32.4880;;177.7467;185.8186;11.3280;901.7786;0.0630;5.598e-01;3404.4222;8.886e+00;0.0033;0.0000
33537.7194;58.5606;3.2502;32.0960;;177.8661;185.8917;11.3282;901.8106;0.0320;1.400e-01;3404.5622;4.375e+00;0.0046;0.0000
33537.7864;58.5620;3.2502;31.7873;;178.3439;186.1837;11.3277;901.8776;0.0670;5.600e-01;3405.1222;8.358e+00;0.0014;0.0000
33537.8234;58.5636;3.2502;31.1455;;178.4633;186.2568;11.3282;901.9146;0.0370;1.400e-01;3405.2622;3.784e+00;0.0016;0.0000
33537.8874;58.5640;3.2502;31.2448;;178.9411;186.5489;11.3274;901.9786;0.0640;5.600e-01;3405.8222;8.750e+00;0.0004;0.0000
33537.9194;58.5645;3.2502;31.1251;;179.0606;186.6216;11.3282;902.0106;0.0320;1.399e-01;3405.9620;4.371e+00;0.0005;0.0000
33537.9854;58.5647;3.2502;31.0337;;179.5384;186.9137;11.3282;902.0766;0.0660;5.600e-01;3406.5221;8.485e+00;0.0002;0.0000
33538.0204;58.5649;3.2502;30.6978;;179.6579;186.9867;11.3282;902.1116;0.0350;1.400e-01;3406.6621;4.001e+00;0.0002;0.0000
33538.0874;58.5649;3.2502;30.6938;;180.1357;187.2788;11.3282;902.1786;0.0670;5.600e-01;3407.2221;8.358e+00;0.0000;0.0000
33538.1194;60.0685;3.2502;30.6104;;180.2557;187.3509;11.3282;902.2106;0.0320;1.400e-01;3407.3621;4.375e+00;1.5036;0.0000
33538.1884;61.5684;3.2502;30.5461;;180.7446;187.6239;11.3282;902.2796;0.0690;5.600e-01;3407.9221;8.115e+00;1.4999;0.0000
33538.2214;65.5582;3.2502;30.2896;;180.8700;187.6861;11.3282;902.3126;0.0330;1.400e-01;3408.0620;4.242e+00;3.9898;0.0000
33538.2874;66.8754;3.2502;30.3391;;181.3824;187.9119;11.3282;902.3786;0.0660;5.599e-01;3408.6220;8.484e+00;1.3172;0.0000
33538.3194;68.4759;3.2502;30.3905;o;181.5121;187.9648;11.3282;902.4106;0.0320;1.401e-01;3408.7621;4.377e+00;1.6005;0.0000
33538.3194;68.4759;3.2502;30.3905;;181.5121;187.9648;11.3282;902.4106;0.0000;0.000e+00;3408.7621;NaN;0.0000;0.0000
33538.3884;68.9603;3.2502;30.3021;;182.0339;188.1678;11.3282;902.4796;0.0690;5.599e-01;3409.3219;8.114e+00;0.4844;0.0000
33538.4204;69.5269;3.2502;30.2192;;182.1649;188.2172;11.3282;902.5116;0.0320;1.400e-01;3409.4620;4.375e+00;0.5666;0.0000
33538.4864;69.6853;3.2502;30.2548;;182.6897;188.4125;11.3282;902.5776;0.0660;5.600e-01;3410.0219;8.484e+00;0.1584;0.0000
33538.5194;69.8776;3.2502;30.2535;;182.8211;188.4608;11.3282;902.6106;0.0330;1.400e-01;3410.1619;4.242e+00;0.1923;0.0000
33538.5874;69.9375;3.2502;30.0324;;183.3470;188.6533;11.3282;902.6786;0.0680;5.600e-01;3410.7219;8.236e+00;0.0599;0.0000
33538.6194;70.0009;3.2502;30.2065;;183.4785;188.7012;11.3282;902.7106;0.0320;1.400e-01;3410.8619;4.374e+00;0.0634;0.0000
33538.6864;70.0213;3.2502;30.0004;;184.0047;188.8927;11.3282;902.7776;0.0670;5.600e-01;3411.4219;8.358e+00;0.0204;0.0000
33538.7204;70.0433;3.2502;30.1093;;184.1362;188.9405;11.3282;902.8116;0.0340;1.399e-01;3411.5618;4.115e+00;0.0220;0.0000
33538.7874;70.0501;3.2502;29.9542;;184.6626;189.1314;11.3282;902.8786;0.0670;5.599e-01;3412.1217;8.357e+00;0.0068;0.0000
33538.8184;70.0575;3.2502;30.2298;;184.7943;189.1792;11.3282;902.9096;0.0310;1.401e-01;3412.2618;4.520e+00;0.0074;0.0000
33538.8864;70.0598;3.2502;30.1100;;185.3207;189.3702;11.3282;902.9776;0.0680;5.600e-01;3412.8218;8.235e+00;0.0023;0.0000
33538.9194;70.0625;3.2502;30.0845;;185.4523;189.4179;11.3282;903.0106;0.0330;1.400e-01;3412.9618;4.242e+00;0.0027;0.0000
33538.9864;70.0633;3.2502;30.1550;;185.9787;189.6088;11.3282;903.0776;0.0670;5.599e-01;3413.5217;8.357e+00;0.0008;0.0000
33539.0194;70.0642;3.2502;30.0675;;186.1103;189.6566;11.3282;903.1106;0.0330;1.400e-01;3413.6617;4.243e+00;0.0009;0.0000
33539.0864;70.0645;3.2502;29.9964;;186.6368;189.8475;11.3282;903.1776;0.0670;5.600e-01;3414.2218;8.359e+00;0.0003;0.0000
33539.1234;70.0648;3.2502;29.7014;;186.7684;189.8952;11.3282;903.2146;0.0370;1.400e-01;3414.3618;3.783e+00;0.0003;0.0000
33539.1854;70.0649;3.2502;30.1747;;187.1630;190.0385;11.3282;903.2766;0.0620;4.198e-01;3414.7816;6.771e+00;0.0001;0.0000
33539.2204;70.0650;3.2502;30.0814;;187.4263;190.1340;11.3282;903.3116;0.0350;2.801e-01;3415.0617;8.002e+00;0.0001;0.0000
33539.2864;70.0650;3.2502;30.1405;;187.9527;190.3249;11.3282;903.3776;0.0660;5.599e-01;3415.6216;8.484e+00;0.0000;0.0000
33539.3185;70.0650;3.2502;30.1571;o;188.0843;190.3727;11.3282;903.4097;0.0321;1.400e-01;3415.7616;4.362e+00;0.0000;0.0000
