timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
31427.7542;158.8347;1.9340;66.6399;;105.2989;190.3272;11.3282;372.3927;0.0459;2.800e-01;1390.6465;6.101e+00;0.6275;-0.5079
31427.8120;159.7871;1.5472;67.1549;;105.6037;190.0390;11.3282;372.4505;0.0578;4.195e-01;1391.0660;7.257e+00;0.9524;-0.3868
31427.8569;160.3251;1.4427;67.0697;;105.7798;189.8214;11.3282;372.4954;0.0449;2.799e-01;1391.3459;6.235e+00;0.5380;-0.1045
31427.9157;160.7470;1.3608;67.8291;;105.9857;189.4561;11.3282;372.5542;0.0588;4.193e-01;1391.7653;7.131e+00;0.4219;-0.0819
31427.9586;160.9454;1.3222;67.6622;;106.0875;189.1953;11.3282;372.5971;0.0429;2.800e-01;1392.0452;6.526e+00;0.1984;-0.0386
31428.0015;161.0685;1.2983;68.5605;;106.2243;188.7982;11.3282;372.6400;0.0429;4.200e-01;1392.4652;9.790e+00;0.1231;-0.0239
31428.0604;161.1758;1.2774;68.2596;;106.3149;188.5333;11.3282;372.6989;0.0589;2.800e-01;1392.7452;4.753e+00;0.1073;-0.0209
31428.1052;161.2243;1.2680;68.1429;;106.4503;188.1357;11.3281;372.7437;0.0448;4.200e-01;1393.1652;9.376e+00;0.0485;-0.0094
31428.1631;161.2552;1.3095;68.3728;;106.5853;187.7381;11.3282;372.8016;0.0579;4.199e-01;1393.5851;7.252e+00;0.0309;0.0415
31428.2060;161.2803;1.3904;68.9087;;106.6752;187.4729;11.3282;372.8445;0.0429;2.800e-01;1393.8651;6.527e+00;0.0251;0.0809
31428.2618;161.2919;1.4276;69.2341;;106.8100;187.0751;11.3282;372.9003;0.0558;4.200e-01;1394.2852;7.527e+00;0.0116;0.0372
31428.3047;161.3013;1.4577;70.3028;;106.8997;186.8099;11.3282;372.9432;0.0429;2.800e-01;1394.5651;6.526e+00;0.0094;0.0301
31428.3645;161.3061;1.4729;69.0379;;107.0344;186.4123;11.3282;373.0030;0.0598;4.198e-01;1394.9849;7.020e+00;0.0048;0.0152
31428.3945;161.3091;1.4827;68.2884;a;107.0846;186.2816;11.3282;373.0330;0.0300;1.400e-01;1395.1249;4.667e+00;0.0030;0.0098
31428.4084;161.3098;1.4848;69.0454;;107.1400;186.1530;11.3282;373.0469;0.0139;1.400e-01;1395.2649;1.007e+01;0.0007;0.0021
31428.4653;161.3114;1.4902;69.1462;;107.3486;185.7892;11.3282;373.1038;0.0569;4.194e-01;1395.6843;7.370e+00;0.0016;0.0054
31428.5062;161.3127;1.4944;70.5588;;107.5215;185.5690;11.3276;373.1447;0.0409;2.800e-01;1395.9643;6.845e+00;0.0013;0.0042
31428.5634;161.3134;1.4964;70.4443;;107.8200;185.2740;11.3282;373.2019;0.0572;4.197e-01;1396.3839;7.337e+00;0.0007;0.0020
31428.6063;161.3139;1.4982;69.9861;;108.0084;185.0670;11.3281;373.2448;0.0429;2.799e-01;1396.6638;6.524e+00;0.0005;0.0018
31428.6622;161.3142;1.4989;70.0840;;108.2481;184.7224;11.3282;373.3007;0.0559;4.198e-01;1397.0836;7.509e+00;0.0003;0.0007
31428.7061;161.3144;1.4996;70.0905;;108.3740;184.4724;11.3282;373.3446;0.0439;2.799e-01;1397.3635;6.376e+00;0.0002;0.0007
31428.7629;161.3145;1.4999;70.7503;;108.5131;184.0762;11.3282;373.4014;0.0568;4.199e-01;1397.7834;7.393e+00;0.0001;0.0003
31428.7898;161.3145;1.5001;71.2169;a;108.5626;183.9453;11.3282;373.4283;0.0269;1.399e-01;1397.9234;5.202e+00;0.0000;0.0002
31428.8028;161.3145;1.5001;71.5819;;108.6173;183.8164;11.3282;373.4413;0.0130;1.400e-01;1398.0634;1.077e+01;0.0000;0.0000
31428.8617;161.3146;1.5003;70.3561;;108.8310;183.4550;11.3282;373.5002;0.0589;4.199e-01;1398.4833;7.128e+00;0.0001;0.0002
31428.9036;161.3146;1.5003;70.5131;;109.0045;183.2353;11.3281;373.5421;0.0419;2.799e-01;1398.7632;6.681e+00;0.0000;0.0000
31428.9604;161.3146;1.5004;70.2626;;109.2014;183.0363;11.3282;373.5989;0.0568;2.799e-01;1399.0432;4.929e+00;0.0000;0.0001
31429.0043;161.3146;1.5004;70.0763;;109.5113;182.7532;11.3282;373.6428;0.0439;4.197e-01;1399.4629;9.561e+00;0.0000;0.0000
31429.0631;161.3147;1.5004;70.4209;;109.7779;182.4289;11.3282;373.7016;0.0588;4.198e-01;1399.8827;7.140e+00;0.0001;0.0000
31429.1070;161.3147;1.5005;68.8146;;109.9227;182.1893;11.3282;373.7455;0.0439;2.800e-01;1400.1627;6.377e+00;0.0000;0.0001
31429.1549;161.3147;1.5005;67.3749;;110.0391;181.9350;11.3282;373.7934;0.0479;2.797e-01;1400.4423;5.839e+00;0.0000;0.0000
31429.2117;161.3147;1.5005;68.1774;;110.1756;181.5378;11.3282;373.8502;0.0568;4.200e-01;1400.8623;7.394e+00;0.0000;0.0000
31429.2566;161.3147;1.5005;67.7139;;110.2653;181.2725;11.3282;373.8951;0.0449;2.801e-01;1401.1424;6.237e+00;0.0000;0.0000
31429.3145;161.3147;1.5005;68.4697;;110.3996;180.8748;11.3282;373.9530;0.0579;4.198e-01;1401.5622;7.250e+00;0.0000;0.0000
31429.3294;161.3147;1.5005;68.4934;a;110.4502;180.7442;11.3282;373.9679;0.0149;1.401e-01;1401.7022;9.400e+00;0.0000;0.0000
31429.3584;161.3147;1.5005;68.3788;;110.5071;180.6163;11.3282;373.9969;0.0290;1.400e-01;1401.8422;4.827e+00;0.0000;0.0000
31429.4032;161.3147;1.5005;68.1202;;110.7240;180.2569;11.3282;374.0417;0.0448;4.198e-01;1402.2620;9.370e+00;0.0000;0.0000
31429.4601;161.3147;1.5005;68.5573;;110.9014;180.0404;11.3282;374.0986;0.0569;2.799e-01;1402.5419;4.919e+00;0.0000;0.0000
31429.5030;161.3147;1.5005;69.2307;;111.1850;179.7307;11.3282;374.1415;0.0429;4.199e-01;1402.9618;9.789e+00;0.0000;0.0000
31429.5618;161.3147;1.5005;68.6508;;111.4172;179.3812;11.3282;374.2003;0.0588;4.196e-01;1403.3814;7.136e+00;0.0000;0.0000
31429.6047;161.3147;1.5005;69.2488;;111.5368;179.1281;11.3282;374.2432;0.0429;2.799e-01;1403.6614;6.525e+00;0.0000;0.0000
31429.6625;161.3147;1.5005;69.1150;;111.6727;178.7308;11.3277;374.3010;0.0578;4.199e-01;1404.0813;7.265e+00;0.0000;0.0000
31429.7044;161.3147;1.5005;69.8685;;111.7624;178.4657;11.3282;374.3429;0.0419;2.799e-01;1404.3611;6.679e+00;0.0000;0.0000
31429.7663;161.3147;1.5005;69.0669;;111.8970;178.0679;11.3282;374.4048;0.0619;4.200e-01;1404.7811;6.784e+00;0.0000;0.0000
31429.8082;161.3147;1.5005;68.4846;;111.9867;177.8026;11.3282;374.4467;0.0419;2.801e-01;1405.0611;6.684e+00;0.0000;0.0000
31429.8217;161.3147;1.5005;69.0152;a;112.0369;177.6719;11.3282;374.4602;0.0135;1.400e-01;1405.2011;1.037e+01;0.0000;0.0000
31429.8635;161.3147;1.5005;69.3026;;112.1638;177.4225;11.3282;374.5020;0.0418;2.798e-01;1405.4810;6.694e+00;0.0000;0.0000
31429.9104;161.3147;1.5005;68.3305;;112.3227;177.1920;11.3278;374.5489;0.0469;2.800e-01;1405.7609;5.969e+00;0.0000;0.0000
31429.9543;161.3147;1.5005;68.2391;;112.5032;176.9783;11.3279;374.5928;0.0439;2.797e-01;1406.0407;6.372e+00;0.0000;0.0000
31430.0012;161.3147;1.5005;66.9646;;112.8089;176.6909;11.3279;374.6397;0.0469;4.196e-01;1406.4602;8.946e+00;0.0000;0.0000
31430.0585;161.3147;1.5005;68.1171;;113.0328;176.5230;11.3281;374.6970;0.0573;2.799e-01;1406.7401;4.884e+00;0.0000;0.0000
31430.1043;161.3147;1.5005;67.3451;;113.3477;176.2454;11.3282;374.7428;0.0458;4.198e-01;1407.1599;9.166e+00;0.0000;0.0000
31430.1622;161.3147;1.5005;67.6213;;113.6199;175.9257;11.3282;374.8007;0.0579;4.199e-01;1407.5798;7.252e+00;0.0000;0.0000
31430.2061;161.3147;1.5005;68.1748;;113.7708;175.6903;11.3282;374.8446;0.0439;2.796e-01;1407.8594;6.369e+00;0.0000;0.0000
31430.2639;161.3147;1.5005;68.1494;;113.9409;175.3066;11.3279;374.9024;0.0578;4.197e-01;1408.2791;7.261e+00;0.0000;0.0000
31430.3078;161.3147;1.5005;68.7300;;114.0307;175.0415;11.3282;374.9463;0.0439;2.799e-01;1408.5590;6.376e+00;0.0000;0.0000
31430.3526;161.3147;1.5005;68.4385;;114.1204;174.7762;11.3282;374.9911;0.0448;2.801e-01;1408.8391;6.251e+00;0.0000;0.0000
31430.3825;161.3147;1.5005;68.0605;a;114.2156;174.5130;11.3282;375.0210;0.0299;2.799e-01;1409.1189;9.361e+00;0.0000;0.0000
31430.4144;161.3147;1.5005;66.8579;;114.2783;174.3878;11.3277;375.0529;0.0319;1.400e-01;1409.2590;4.389e+00;0.0000;0.0000
31430.4583;161.3147;1.5005;67.1875;;114.4191;174.1459;11.3282;375.0968;0.0439;2.799e-01;1409.5389;6.376e+00;0.0000;0.0000
31430.5022;161.3147;1.5005;67.3598;;114.6796;173.8167;11.3282;375.1407;0.0439;4.198e-01;1409.9587;9.563e+00;0.0000;0.0000
31430.5630;161.3147;1.5005;66.3854;;114.9108;173.4664;11.3282;375.2015;0.0608;4.197e-01;1410.3784;6.903e+00;0.0000;0.0000
31430.6099;161.3147;1.5005;66.4011;;115.0277;173.2121;11.3282;375.2484;0.0469;2.799e-01;1410.6583;5.968e+00;0.0000;0.0000
31430.6548;161.3147;1.5005;66.3150;;115.1227;172.9487;11.3282;375.2933;0.0449;2.800e-01;1410.9383;6.236e+00;0.0000;0.0000
31430.7116;161.3147;1.5005;67.7407;;115.2571;172.5510;11.3275;375.3501;0.0568;4.198e-01;1411.3581;7.391e+00;0.0000;0.0000
31430.7575;161.3147;1.5005;67.0272;;115.3466;172.2857;11.3282;375.3960;0.0459;2.800e-01;1411.6381;6.100e+00;0.0000;0.0000
31430.8143;161.3147;1.5005;67.9759;;115.4812;171.8879;11.3280;375.4528;0.0568;4.200e-01;1412.0580;7.394e+00;0.0000;0.0000
31430.8582;161.3147;1.5005;68.0392;;115.5709;171.6227;11.3282;375.4967;0.0439;2.800e-01;1412.3380;6.377e+00;0.0000;0.0000
31430.8882;161.3147;1.5005;67.9665;a;115.6665;171.3596;11.3276;375.5267;0.0300;2.799e-01;1412.6179;9.331e+00;0.0000;0.0000
31430.9061;161.3147;1.5005;66.2923;;115.7243;171.2322;11.3282;375.5446;0.0179;1.399e-01;1412.7578;7.816e+00;0.0000;0.0000
31430.9659;161.3147;1.5005;67.3383;;115.9448;170.8751;11.3282;375.6044;0.0598;4.197e-01;1413.1775;7.018e+00;0.0000;0.0000
31431.0108;161.3147;1.5005;66.4924;;116.1210;170.6578;11.3282;375.6493;0.0449;2.798e-01;1413.4572;6.231e+00;0.0000;0.0000
31431.0557;161.3147;1.5005;66.8243;;116.3128;170.4538;11.3282;375.6942;0.0449;2.800e-01;1413.7373;6.236e+00;0.0000;0.0000
31431.1165;161.3147;1.5005;66.3301;;116.5707;170.1234;11.3282;375.7550;0.0608;4.191e-01;1414.1564;6.894e+00;0.0000;0.0000
31431.1594;161.3147;1.5005;66.9362;;116.7122;169.8818;11.3280;375.7979;0.0429;2.800e-01;1414.4364;6.527e+00;0.0000;0.0000
31431.2063;161.3147;1.5005;66.5932;;116.8625;169.5001;11.3582;375.8448;0.0469;4.102e-01;1414.8466;8.747e+00;0.0000;0.0000
31431.2632;161.3147;1.5005;67.3169;;116.9971;169.1023;11.3584;375.9017;0.0569;4.200e-01;1415.2666;7.381e+00;0.0000;0.0000
31431.3070;161.3147;1.5005;67.9200;;117.0868;168.8371;11.3584;375.9455;0.0438;2.800e-01;1415.5465;6.392e+00;0.0000;0.0000
31431.3639;161.3147;1.5005;68.2627;;117.2213;168.4392;11.3584;376.0024;0.0569;4.200e-01;1415.9665;7.382e+00;0.0000;0.0000
31431.4088;161.3147;1.5005;68.2465;;117.3110;168.1740;11.3584;376.0473;0.0449;2.800e-01;1416.2465;6.235e+00;0.0000;0.0000
31431.4534;161.3147;1.5005;67.9599;;117.4007;167.9087;11.3584;376.0919;0.0446;2.801e-01;1416.5265;6.279e+00;0.0000;0.0000
31431.5162;161.3147;1.5005;66.6733;;117.5353;167.5108;11.3584;376.1547;0.0628;4.200e-01;1416.9466;6.689e+00;0.0000;0.0000
31431.5611;161.3147;1.5005;66.2217;;117.6250;167.2456;11.3584;376.1996;0.0449;2.800e-01;1417.2266;6.235e+00;0.0000;0.0000
31431.6070;161.3147;1.5005;65.8660;;117.7595;166.8477;11.3584;376.2455;0.0459;4.200e-01;1417.6466;9.151e+00;0.0000;0.0000
31431.6639;161.3147;1.5005;67.0032;;117.8941;166.4499;11.3584;376.3024;0.0569;4.200e-01;1418.0665;7.381e+00;0.0000;0.0000
31431.7077;161.3147;1.5005;67.9361;;117.9838;166.1846;11.3584;376.3462;0.0438;2.801e-01;1418.3466;6.394e+00;0.0000;0.0000
31431.7536;161.3147;1.5005;67.0783;;118.0735;165.9194;11.3584;376.3921;0.0459;2.800e-01;1418.6265;6.099e+00;0.0000;0.0000
31431.8134;161.3147;1.5005;67.3581;;118.2081;165.5215;11.3584;376.4519;0.0598;4.200e-01;1419.0466;7.024e+00;0.0000;0.0000
31431.8568;161.3147;1.5005;67.6674;;118.2978;165.2563;11.3584;376.4953;0.0434;2.800e-01;1419.3266;6.451e+00;0.0000;0.0000
31431.9037;161.3147;1.5005;66.7430;;118.4323;164.8584;11.3584;376.5422;0.0469;4.200e-01;1419.7466;8.956e+00;0.0000;0.0000
31431.9640;161.3147;1.5005;67.2273;;118.5669;164.4606;11.3584;376.6025;0.0603;4.200e-01;1420.1665;6.964e+00;0.0000;0.0000
31432.0089;161.3147;1.5005;66.8134;;118.6566;164.1953;11.3584;376.6474;0.0449;2.801e-01;1420.4466;6.237e+00;0.0000;0.0000
31432.0543;161.3147;1.5005;66.1786;;118.7463;163.9301;11.3584;376.6928;0.0454;2.800e-01;1420.7265;6.167e+00;0.0000;0.0000
31432.1022;161.3147;1.5005;65.2527;;118.8808;163.5322;11.3584;376.7407;0.0479;4.200e-01;1421.1466;8.769e+00;0.0000;0.0000
31432.1590;161.3147;1.5005;66.5320;;118.9705;163.2670;11.3584;376.7975;0.0568;2.800e-01;1421.4265;4.929e+00;0.0000;0.0000
31432.2049;161.3147;1.5005;66.4930;;119.1051;162.8691;11.3584;376.8434;0.0459;4.200e-01;1421.8466;9.151e+00;0.0000;0.0000
31432.2638;161.3147;1.5005;66.7585;;119.2397;162.4712;11.3581;376.9023;0.0589;4.200e-01;1422.2666;7.132e+00;0.0000;0.0000
31432.3096;161.3147;1.5005;66.4985;;119.3294;162.2060;11.3584;376.9481;0.0458;2.800e-01;1422.5466;6.113e+00;0.0000;0.0000
31432.3545;161.3147;1.5005;66.5028;;119.4191;161.9408;11.3584;376.9930;0.0449;2.800e-01;1422.8265;6.235e+00;0.0000;0.0000
31432.4154;161.3147;1.5005;66.2535;;119.5536;161.5429;11.3584;377.0539;0.0609;4.200e-01;1423.2465;6.897e+00;0.0000;0.0000
31432.4582;161.3147;1.5749;66.6802;;119.6433;161.2776;11.3584;377.0967;0.0428;2.801e-01;1423.5266;6.543e+00;0.0000;0.0744
31432.5061;161.3147;1.6875;66.1976;;119.7779;160.8798;11.3584;377.1446;0.0479;4.200e-01;1423.9466;8.767e+00;0.0000;0.1126
31432.5520;161.3147;1.9247;65.7706;;119.8676;160.6145;11.3584;377.1905;0.0459;2.801e-01;1424.2266;6.101e+00;0.0000;0.2372
31432.6118;161.3882;2.3241;66.0968;;120.0020;160.2166;11.3584;377.2503;0.0598;4.200e-01;1424.6466;7.023e+00;0.0735;0.3994
31432.6557;161.5100;2.6905;66.7228;;120.0913;159.9513;11.3584;377.2942;0.0439;2.799e-01;1424.9265;6.376e+00;0.1218;0.3664
31432.7156;161.7074;3.1940;66.7730;;120.2241;159.5528;11.3584;377.3541;0.0599;4.200e-01;1425.3466;7.012e+00;0.1974;0.5035
31432.7594;161.9044;3.5462;67.2559;;120.3119;159.2869;11.3584;377.3979;0.0438;2.800e-01;1425.6266;6.393e+00;0.1970;0.3522
31432.8043;162.0488;3.7941;67.1524;;120.4419;158.8876;11.3584;377.4428;0.0449;4.199e-01;1426.0465;9.353e+00;0.1444;0.2479
31432.8642;162.1445;3.9585;66.5708;;120.5709;158.4879;11.3584;377.5027;0.0599;4.200e-01;1426.4665;7.012e+00;0.0957;0.1644
31432.9090;162.2177;4.0842;67.2361;;120.6565;158.2213;11.3584;377.5475;0.0448;2.800e-01;1426.7465;6.250e+00;0.0732;0.1257
31432.9544;162.2525;4.1439;66.8193;;120.7420;157.9546;11.3584;377.5929;0.0454;2.801e-01;1427.0266;6.169e+00;0.0348;0.0597
31433.0143;162.2795;4.1903;67.1015;;120.8700;157.5546;11.3584;377.6528;0.0599;4.200e-01;1427.4466;7.011e+00;0.0270;0.0464
31433.0567;162.2914;4.2107;67.8084;;120.9552;157.2879;11.3584;377.6952;0.0424;2.800e-01;1427.7266;6.603e+00;0.0119;0.0204
31433.1045;162.3000;4.2254;66.3895;;121.0829;156.8878;11.3584;377.7430;0.0478;4.200e-01;1428.1465;8.786e+00;0.0086;0.0147
31433.1594;162.3061;4.2358;68.2707;a;121.1680;156.6210;11.3584;377.7979;0.0549;2.800e-01;1428.4266;5.101e+00;0.0061;0.0104
31433.1594;162.3061;4.2358;68.2707;;121.1680;156.6210;11.3584;377.7979;0.0000;0.000e+00;1428.4266;NaN;0.0000;0.0000
31433.2053;162.3091;4.2411;67.4019;;121.3468;156.2413;11.3584;377.8438;0.0459;4.197e-01;1428.8463;9.144e+00;0.0030;0.0053
31433.2647;162.4814;4.2790;67.7473;;121.5867;155.8968;11.3584;377.9032;0.0594;4.198e-01;1429.2661;7.067e+00;0.1723;0.0379
31433.3105;165.9461;4.9024;67.0537;;121.7706;155.6857;11.3584;377.9490;0.0458;2.800e-01;1429.5460;6.113e+00;3.4647;0.6234
31433.3544;173.4557;6.0768;67.4796;;121.9586;155.4782;11.3584;377.9929;0.0439;2.800e-01;1429.8260;6.378e+00;7.5096;1.1744
31433.4023;186.2443;7.8721;65.9100;;122.2167;155.1549;11.2778;378.0408;0.0479;4.137e-01;1430.2397;8.637e+00;12.7886;1.7953
31433.4621;197.9755;9.2233;65.7314;;122.3474;154.7575;11.2778;378.1006;0.0598;4.183e-01;1430.6581;6.996e+00;11.7312;1.3512
31433.5040;209.6570;10.3174;67.7743;;122.3471;154.4779;11.2778;378.1425;0.0419;2.796e-01;1430.9377;6.673e+00;11.6815;1.0941
31433.5449;215.6039;10.8308;68.9497;a;122.2946;154.2029;11.2778;378.1834;0.0409;2.800e-01;1431.2176;6.845e+00;5.9469;0.5134
31433.5599;217.2173;10.9696;68.8564;;122.2946;154.2029;11.2778;378.1984;0.0150;0.000e+00;1431.2176;0.000e+00;1.6134;0.1388
31433.6028;220.8263;11.2796;68.9517;;122.2256;153.7886;11.2778;378.2413;0.0429;4.200e-01;1431.6376;9.790e+00;3.6090;0.3100
31433.6581;223.5008;11.4902;76.2445;;122.1908;153.5108;11.2778;378.2966;0.0553;2.800e-01;1431.9176;5.063e+00;2.6745;0.2106
31433.7040;222.3513;11.0931;80.0646;;122.1710;153.0914;11.2778;378.3425;0.0459;4.199e-01;1432.3375;9.147e+00;-1.1495;-0.3971
31433.7640;218.5060;10.2306;81.9931;;122.2056;152.6730;11.2778;378.4025;0.0600;4.198e-01;1432.7573;6.997e+00;-3.8453;-0.8625
31433.8059;213.1811;9.2577;78.2606;;122.2535;152.3974;11.2778;378.4444;0.0419;2.797e-01;1433.0370;6.676e+00;-5.3249;-0.9729
31433.8618;209.1564;8.7160;76.3344;;122.3490;151.9884;11.2778;378.5003;0.0559;4.200e-01;1433.4570;7.513e+00;-4.0247;-0.5417
31433.9047;203.6800;8.1641;74.3847;;122.4134;151.7159;11.2778;378.5432;0.0429;2.800e-01;1433.7371;6.527e+00;-5.4764;-0.5519
31433.9625;200.1988;7.8914;72.6346;;122.4998;151.3049;11.2778;378.6010;0.0578;4.200e-01;1434.1570;7.266e+00;-3.4812;-0.2727
31434.0074;197.0681;7.6646;70.5967;;122.5408;151.0280;11.2778;378.6459;0.0449;2.799e-01;1434.4370;6.234e+00;-3.1307;-0.2268
31434.0632;195.6999;7.5656;70.2128;;122.5669;150.6091;11.2777;378.7017;0.0558;4.197e-01;1434.8567;7.522e+00;-1.3682;-0.0990
31434.1071;194.6102;7.4869;70.7103;;122.5491;150.3297;11.2778;378.7456;0.0439;2.800e-01;1435.1366;6.377e+00;-1.0897;-0.0787
31434.1640;194.0906;7.4494;70.6986;;122.4719;149.9174;11.2775;378.8025;0.0569;4.195e-01;1435.5561;7.372e+00;-0.5196;-0.0375
31434.2078;193.6504;7.4176;69.9890;;122.4051;149.6456;11.2778;378.8463;0.0438;2.799e-01;1435.8360;6.390e+00;-0.4402;-0.0318
31434.2647;193.4615;7.4040;71.0311;;122.3069;149.2372;11.2778;378.9032;0.0569;4.200e-01;1436.2560;7.382e+00;-0.1889;-0.0136
31434.3066;193.2903;7.3917;70.3233;;122.2423;148.9648;11.2778;378.9451;0.0419;2.800e-01;1436.5360;6.682e+00;-0.1712;-0.0123
31434.3345;193.2376;7.3879;70.6610;a;122.2161;148.8272;11.2778;378.9730;0.0279;1.401e-01;1436.6761;5.021e+00;-0.0527;-0.0038
31434.3604;193.1979;7.3850;71.2172;;122.1959;148.6887;11.2778;378.9989;0.0259;1.400e-01;1436.8160;5.404e+00;-0.0397;-0.0029
31434.4043;193.1529;7.3818;70.9596;;122.1866;148.2690;11.2778;379.0428;0.0439;4.198e-01;1437.2358;9.563e+00;-0.0450;-0.0032
31434.4592;193.1162;7.3792;71.1910;;122.2186;147.9909;11.2778;379.0977;0.0549;2.799e-01;1437.5158;5.099e+00;-0.0367;-0.0026
31434.5021;193.0991;7.3779;71.1651;;122.3172;147.5828;11.2778;379.1406;0.0429;4.198e-01;1437.9356;9.787e+00;-0.0171;-0.0013
31434.5589;193.0845;7.3769;70.5767;;122.3695;147.3078;11.2770;379.1974;0.0568;2.799e-01;1438.2155;4.928e+00;-0.0146;-0.0010
31434.6148;193.0763;7.3763;71.2494;;122.3863;146.8888;11.2778;379.2533;0.0559;4.193e-01;1438.6349;7.502e+00;-0.0082;-0.0006
31434.6577;193.0723;7.3760;70.6699;;122.3623;146.6099;11.2778;379.2962;0.0429;2.799e-01;1438.9148;6.525e+00;-0.0040;-0.0003
31434.6736;193.0712;7.3759;69.8425;a;122.3480;146.4706;11.2778;379.3121;0.0159;1.400e-01;1439.0548;8.807e+00;-0.0011;-0.0001
31434.7145;193.0691;7.3758;70.9729;;122.3411;146.1909;11.2899;379.3530;0.0409;2.798e-01;1439.3346;6.841e+00;-0.0021;-0.0001
31434.7544;193.0677;7.3757;72.1078;;122.3618;145.9142;11.3198;379.3929;0.0399;2.775e-01;1439.6121;6.954e+00;-0.0014;-0.0001
31434.8102;193.0664;7.3756;72.1066;;122.4269;145.5014;11.3282;379.4487;0.0558;4.179e-01;1440.0300;7.489e+00;-0.0013;-0.0001
31434.8524;193.0658;7.3756;71.6852;;122.4083;145.4780;11.3282;379.4909;0.0422;2.989e-02;1440.0599;7.083e-01;-0.0006;0.0000
31434.9092;193.0653;7.3755;71.5101;;122.2755;145.4292;11.3282;379.5477;0.0568;1.415e-01;1440.2014;2.491e+00;-0.0005;-0.0001
31434.9608;193.0651;7.3755;73.3835;;122.1408;145.3771;11.3282;379.5993;0.0516;1.444e-01;1440.3458;2.799e+00;-0.0002;0.0000
31434.9757;193.0650;7.3755;72.5067;a;122.0802;145.3557;11.3281;379.6142;0.0149;6.427e-02;1440.4101;4.313e+00;-0.0001;0.0000
31435.0036;193.0649;7.3755;72.2595;;121.9945;145.3254;11.3282;379.6421;0.0279;9.090e-02;1440.5010;3.258e+00;-0.0001;0.0000
31435.0645;193.0648;7.3755;69.6132;;122.0700;145.3521;11.3282;379.7030;0.0609;8.008e-02;1440.5810;1.315e+00;-0.0001;0.0000
31435.1113;193.0648;7.3755;68.0778;;122.2478;145.4027;11.3282;379.7498;0.0468;1.849e-01;1440.7659;3.950e+00;0.0000;0.0000
31435.1542;193.0647;7.3755;68.6517;;122.4874;145.4288;11.3282;379.7927;0.0429;2.410e-01;1441.0069;5.618e+00;-0.0001;0.0000
31435.1682;193.0647;7.3755;69.0569;w;122.6214;145.3882;11.3282;379.8067;0.0140;1.400e-01;1441.1469;1.000e+01;0.0000;0.0000
31435.2071;193.0647;7.3755;70.7906;;122.8769;145.2739;11.3282;379.8456;0.0389;2.799e-01;1441.4268;7.195e+00;0.0000;0.0000
31435.2629;193.0487;7.3755;71.8360;;123.2432;145.0686;11.3282;379.9014;0.0558;4.199e-01;1441.8467;7.525e+00;-0.0160;0.0000
31435.3048;192.8550;7.3755;71.2353;;123.5058;144.9716;11.3282;379.9433;0.0419;2.799e-01;1442.1267;6.681e+00;-0.1937;0.0000
31435.3567;192.7404;7.3755;72.8705;;123.7778;144.9054;11.3282;379.9952;0.0519;2.799e-01;1442.4066;5.394e+00;-0.1146;0.0000
31435.4115;192.6689;7.3755;73.0818;w;124.0246;144.7888;11.3282;380.0500;0.0548;2.730e-01;1442.6796;4.981e+00;-0.0715;0.0000
31435.4115;192.6689;7.3755;73.0818;;124.0246;144.7888;11.3282;380.0500;0.0000;0.000e+00;1442.6796;NaN;0.0000;0.0000
31435.4544;192.6339;7.3755;72.5931;;124.0431;144.6648;11.3277;380.0929;0.0429;1.254e-01;1442.8050;2.922e+00;-0.0350;0.0000
31435.5103;192.5311;7.3598;72.1098;;124.0848;144.4236;11.3282;380.1488;0.0559;2.448e-01;1443.0497;4.379e+00;-0.1028;-0.0157
31435.5522;192.0848;7.1069;71.8649;;124.2574;144.2296;11.3282;380.1907;0.0419;2.597e-01;1443.3094;6.197e+00;-0.4463;-0.2529
31435.6110;191.3718;6.6377;70.3111;;124.5368;143.9178;11.3274;380.2495;0.0588;4.187e-01;1443.7281;7.120e+00;-0.7130;-0.4692
31435.6539;190.9593;6.3682;70.5657;a;124.6801;143.6774;11.3286;380.2924;0.0429;2.799e-01;1444.0079;6.524e+00;-0.4125;-0.2695
31435.6539;190.9593;6.3682;70.5657;;124.6801;143.6774;11.3286;380.2924;0.0000;0.000e+00;1444.0079;NaN;0.0000;0.0000
31435.7117;189.9284;5.8872;69.7233;;124.8945;143.3238;11.4010;380.3502;0.0578;4.135e-01;1444.4215;7.154e+00;-1.0309;-0.4810
31435.7536;189.0038;5.5640;70.2438;;125.0484;143.0982;11.4979;380.3921;0.0419;2.731e-01;1444.6946;6.518e+00;-0.9246;-0.3232
31435.8135;187.5205;5.1666;69.4436;;125.3150;142.8241;11.6789;380.4520;0.0599;3.824e-01;1445.0769;6.383e+00;-1.4833;-0.3974
31435.8544;186.7145;4.9889;70.2658;;125.4926;142.6409;11.7748;380.4929;0.0409;2.552e-01;1445.3321;6.239e+00;-0.8060;-0.1777
31435.9162;185.9695;4.8247;68.2108;;125.7503;142.3169;11.8317;380.5547;0.0618;4.140e-01;1445.7461;6.699e+00;-0.7450;-0.1642
31435.9581;185.6668;4.7580;68.9254;;125.9241;142.0973;11.8317;380.5966;0.0419;2.801e-01;1446.0261;6.684e+00;-0.3027;-0.0667
