timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
77115.8693;79.8766;18.9789;60.0203;;128.6422;142.0054;11.8317;460.0631;0.0499;2.001e-01;1678.7902;4.010e+00;1.4249;0.0936
77115.9189;81.7764;19.0361;60.0066;;128.9040;141.8595;11.8317;460.1127;0.0496;2.997e-01;1679.0899;6.043e+00;1.8998;0.0572
77115.9688;83.4816;19.0522;59.9445;;129.0638;141.7392;11.8317;460.1626;0.0499;2.000e-01;1679.2899;4.008e+00;1.7052;0.0161
77116.0185;84.6703;19.0321;59.9758;;129.2972;141.5508;11.8317;460.2123;0.0497;3.000e-01;1679.5898;6.035e+00;1.1887;-0.0201
77116.0687;85.4008;19.0199;59.9986;;129.4503;141.4220;11.8317;460.2625;0.0502;2.001e-01;1679.7899;3.986e+00;0.7305;-0.0122
77116.1187;85.8496;19.0124;60.0152;;129.6782;141.2269;11.8317;460.3125;0.0500;3.000e-01;1680.0899;6.000e+00;0.4488;-0.0075
77116.1703;86.1336;19.0077;59.4055;;129.8291;141.0957;11.8317;460.3641;0.0516;2.000e-01;1680.2899;3.875e+00;0.2840;-0.0047
77116.2192;86.3186;18.9860;59.5815;;130.0565;140.9001;11.8317;460.4130;0.0489;3.000e-01;1680.5898;6.134e+00;0.1850;-0.0217
77116.2686;86.4243;18.9430;59.7104;;130.2168;140.7806;11.8317;460.4624;0.0494;1.999e-01;1680.7898;4.047e+00;0.1057;-0.0430
77116.3188;85.8397;18.9168;59.8048;;130.4731;140.6250;11.8317;460.5126;0.0502;2.998e-01;1681.0896;5.973e+00;-0.5846;-0.0262
77116.3685;84.8830;18.9008;59.8737;;130.6552;140.5428;11.8317;460.5623;0.0497;1.998e-01;1681.2894;4.020e+00;-0.9567;-0.0160
77116.4194;83.9308;18.9099;59.9241;;130.9429;140.4583;11.8317;460.6132;0.0509;2.999e-01;1681.5892;5.891e+00;-0.9522;0.0091
77116.4684;83.0940;18.9453;59.9609;;131.1408;140.4316;11.8317;460.6622;0.0490;1.997e-01;1681.7889;4.075e+00;-0.8368;0.0354
77116.5185;82.3842;19.0345;59.9877;;131.4404;140.4389;11.8317;460.7123;0.0501;2.997e-01;1682.0886;5.982e+00;-0.7098;0.0892
77116.5717;81.7019;19.2053;60.0073;;131.6386;140.4661;11.8317;460.7655;0.0532;2.001e-01;1682.2887;3.760e+00;-0.6823;0.1708
77116.6186;80.7339;19.6426;60.0216;;131.9352;140.5110;11.8317;460.8124;0.0469;3.000e-01;1682.5887;6.396e+00;-0.9680;0.4373
77116.6694;79.6065;20.3514;60.0320;;132.1324;140.5445;11.8317;460.8632;0.0508;2.000e-01;1682.7887;3.938e+00;-1.1274;0.7088
77116.7193;78.4371;21.3057;60.0396;;132.4270;140.6007;11.8317;460.9131;0.0499;2.999e-01;1683.0886;6.010e+00;-1.1694;0.9543
77116.7691;77.3677;22.3092;60.0452;;132.6227;140.6420;11.8317;460.9629;0.0498;2.000e-01;1683.2886;4.016e+00;-1.0694;1.0035
77116.8194;76.4401;23.3673;60.0492;;132.9151;140.7093;11.8317;461.0132;0.0503;3.000e-01;1683.5887;5.965e+00;-0.9276;1.0581
77116.8688;75.7307;24.3385;60.0521;;133.1093;140.7570;11.8317;461.0626;0.0494;2.000e-01;1683.7886;4.048e+00;-0.7094;0.9712
77116.9187;75.2813;24.9421;60.0543;;133.3998;140.8318;11.8317;461.1125;0.0499;3.000e-01;1684.0886;6.012e+00;-0.4494;0.6036
77116.9688;75.0051;25.3470;60.0559;;133.5931;140.8831;11.8317;461.1626;0.0501;2.000e-01;1684.2886;3.992e+00;-0.2762;0.4049
77117.0185;74.7498;25.7759;60.0570;;133.8828;140.9612;11.8253;461.2123;0.0497;3.000e-01;1684.5886;6.037e+00;-0.2553;0.4289
77117.0355;74.6659;25.9446;60.0573;LMB;133.8828;140.9612;11.8253;461.2293;0.0170;0.000e+00;1684.5886;0.000e+00;-0.0839;0.1687
77117.0689;74.4993;26.2985;60.0578;;134.0749;141.0144;11.8090;461.2627;0.0334;1.993e-01;1684.7880;5.968e+00;-0.1666;0.3539
77117.1188;74.3319;26.6924;60.0584;;134.0749;141.0144;11.8090;461.3126;0.0499;0.000e+00;1684.7880;0.000e+00;-0.1674;0.3939
77117.1698;74.2290;27.1694;60.0589;;134.0749;141.0144;11.8090;461.3636;0.0510;0.000e+00;1684.7880;0.000e+00;-0.1029;0.4770
77117.2188;74.4036;27.6804;60.0592;;134.0749;141.0144;11.8090;461.4126;0.0490;0.000e+00;1684.7880;0.000e+00;0.1746;0.5110
77117.2687;74.6104;28.0038;60.0594;;134.0749;141.0144;11.8090;461.4625;0.0499;0.000e+00;1684.7880;0.000e+00;0.2068;0.3234
77117.3197;75.1812;28.3231;60.0596;;134.0749;141.0144;11.8090;461.5135;0.0510;0.000e+00;1684.7880;0.000e+00;0.5708;0.3193
77117.3696;76.8904;28.7991;60.0597;;134.0749;141.0144;11.8090;461.5634;0.0499;0.000e+00;1684.7880;0.000e+00;1.7092;0.4760
77117.4185;79.3366;29.1774;60.0598;;134.0749;141.0144;11.8090;461.6123;0.0489;0.000e+00;1684.7880;0.000e+00;2.4462;0.3783
77117.4524;80.3701;29.2338;60.0599;d;134.0923;140.9159;11.8086;461.6462;0.0339;1.000e-01;1684.8880;2.951e+00;1.0335;0.0564
77117.4694;80.7739;29.2557;60.0599;;134.1091;140.8177;11.8169;461.6632;0.0170;9.963e-02;1684.9876;5.860e+00;0.4038;0.0219
77117.5196;81.6572;29.3030;60.0599;;134.1556;140.5220;11.8317;461.7134;0.0502;2.993e-01;1685.2870;5.963e+00;0.8833;0.0473
77117.5688;82.1999;29.3317;60.0600;;134.1836;140.3240;11.8317;461.7626;0.0492;2.000e-01;1685.4869;4.064e+00;0.5427;0.0287
77117.6185;82.5335;29.3491;60.0600;;134.2237;140.0267;11.8317;461.8123;0.0497;3.000e-01;1685.7869;6.036e+00;0.3336;0.0174
77117.6688;82.7384;29.3595;60.0600;;134.2493;139.8283;11.8317;461.8626;0.0503;2.000e-01;1685.9870;3.977e+00;0.2049;0.0104
77117.7188;82.8643;29.3659;60.0600;;134.2870;139.5307;11.8317;461.9126;0.0500;3.000e-01;1686.2869;6.000e+00;0.1259;0.0064
77117.7685;82.9417;29.3697;60.0600;;134.3117;139.3322;11.8317;461.9623;0.0497;2.000e-01;1686.4870;4.025e+00;0.0774;0.0038
77117.8030;82.9759;29.3714;60.0359;w;134.3412;139.1345;11.8317;461.9968;0.0345;1.999e-01;1686.6869;5.794e+00;0.0342;0.0017
77117.8190;82.9893;29.3721;60.0383;;134.3632;139.0369;11.8317;462.0128;0.0160;1.000e-01;1686.7869;6.253e+00;0.0134;0.0007
77117.8686;83.0747;29.3350;60.0442;;134.4304;138.8486;11.8317;462.0624;0.0496;1.999e-01;1686.9868;4.031e+00;0.0854;-0.0371
77117.9194;84.4239;28.0834;60.0485;;134.5608;138.5786;11.8317;462.1132;0.0508;2.998e-01;1687.2867;5.902e+00;1.3492;-1.2516
77117.9691;86.3557;26.4683;60.0516;;134.6680;138.4098;11.8317;462.1629;0.0497;2.000e-01;1687.4866;4.023e+00;1.9318;-1.6151
77118.0191;89.4808;25.1484;60.0327;;134.8428;138.1660;11.8317;462.2129;0.0500;3.000e-01;1687.7866;6.000e+00;3.1251;-1.3199
77118.0693;92.9294;24.0342;60.0265;;134.9666;138.0090;11.8317;462.2631;0.0502;1.999e-01;1687.9866;3.983e+00;3.4486;-1.1142
77118.1194;96.2712;23.0513;59.9969;;135.1572;137.7773;11.8317;462.3132;0.0501;3.000e-01;1688.2866;5.988e+00;3.3418;-0.9829
77118.1695;99.8630;22.2103;60.0054;;135.2776;137.6176;11.8317;462.3633;0.0501;2.000e-01;1688.4866;3.992e+00;3.5918;-0.8410
77118.2185;104.4167;21.5922;60.0202;;135.4440;137.3680;11.8317;462.4123;0.0490;3.000e-01;1688.7866;6.122e+00;4.5537;-0.6181
77118.2685;109.9085;21.0930;60.0104;;135.5377;137.1914;11.8317;462.4623;0.0500;1.999e-01;1688.9865;3.998e+00;5.4918;-0.4992
77118.3194;116.6021;20.6617;60.0124;;135.6543;136.9151;11.8317;462.5132;0.0509;2.999e-01;1689.2864;5.892e+00;6.6936;-0.4313
77118.3687;123.1730;20.1147;60.0101;;135.7063;136.7220;11.8317;462.5625;0.0493;2.000e-01;1689.4864;4.056e+00;6.5709;-0.5470
77118.4187;129.6206;19.4061;60.0236;;135.7567;136.4264;11.8317;462.6125;0.0500;2.999e-01;1689.7862;5.997e+00;6.4476;-0.7086
77118.4694;135.6697;18.6724;60.0021;;135.7646;136.2266;11.8317;462.6632;0.0507;2.000e-01;1689.9862;3.944e+00;6.0491;-0.7337
77118.5187;140.9120;17.8605;59.9952;;135.7516;135.9270;11.8317;462.7125;0.0493;2.999e-01;1690.2861;6.083e+00;5.2423;-0.8119
77118.5691;145.0906;17.0494;60.0015;;135.7233;135.7290;11.8317;462.7629;0.0504;2.000e-01;1690.4861;3.968e+00;4.1786;-0.8111
77118.6188;147.9599;16.4479;60.0045;;135.6653;135.4347;11.8317;462.8126;0.0497;3.000e-01;1690.7860;6.035e+00;2.8693;-0.6015
77118.6692;149.7433;16.0786;59.9317;;135.6302;135.2378;11.8317;462.8630;0.0504;2.000e-01;1690.9861;3.968e+00;1.7834;-0.3693
77118.7187;150.8311;15.8543;59.9665;;135.5938;134.9401;11.8317;462.9125;0.0495;2.999e-01;1691.2860;6.059e+00;1.0878;-0.2243
77118.7692;151.4996;15.7171;59.9918;;135.5901;134.7402;11.8317;462.9630;0.0505;1.999e-01;1691.4859;3.959e+00;0.6685;-0.1372
77118.8186;151.9104;15.6331;60.0103;;135.6118;134.4411;11.8317;463.0124;0.0494;2.999e-01;1691.7858;6.071e+00;0.4108;-0.0840
77118.8685;152.1628;15.5816;60.0170;;135.6554;134.2460;11.8317;463.0623;0.0499;1.999e-01;1691.9857;4.006e+00;0.2524;-0.0515
77118.9185;152.3179;15.5502;60.0287;;135.7526;133.9623;11.8317;463.1123;0.0500;2.999e-01;1692.2856;5.998e+00;0.1551;-0.0314
77118.9694;152.4133;15.5309;60.0100;;135.8453;133.7851;11.8317;463.1632;0.0509;2.000e-01;1692.4856;3.929e+00;0.0954;-0.0193
77119.0192;152.4718;15.5192;60.0235;;135.9842;133.5192;11.8317;463.2130;0.0498;3.000e-01;1692.7856;6.024e+00;0.0585;-0.0117
77119.0684;152.5078;15.5120;60.0040;;136.0765;133.3418;11.8317;463.2622;0.0492;2.000e-01;1692.9855;4.065e+00;0.0360;-0.0072
77119.1193;151.9604;15.6370;60.0116;;136.2151;133.0757;11.8317;463.3131;0.0509;3.000e-01;1693.2856;5.895e+00;-0.5474;0.1250
77119.1689;146.4341;16.4666;60.0247;;136.3154;132.9027;11.8317;463.3627;0.0496;2.000e-01;1693.4855;4.032e+00;-5.5263;0.8296
77119.2185;136.7508;17.4363;59.9883;;136.4303;132.7391;11.8317;463.4123;0.0496;1.999e-01;1693.6855;4.031e+00;-9.6833;0.9697
77119.2694;126.1412;18.3494;59.9953;;136.4303;132.7391;11.8317;463.4632;0.0509;0.000e+00;1693.6855;0.000e+00;-10.6096;0.9131
77119.3192;115.1545;19.2128;60.0129;;136.4303;132.7391;11.8317;463.5130;0.0498;0.000e+00;1693.6855;0.000e+00;-10.9867;0.8634
77119.3684;106.7520;19.9456;60.0256;;136.4303;132.7391;11.8317;463.5622;0.0492;0.000e+00;1693.6855;0.000e+00;-8.4025;0.7328
77119.4185;101.4701;20.4070;60.0029;;136.4303;132.7391;11.8317;463.6123;0.0501;0.000e+00;1693.6855;0.000e+00;-5.2819;0.4614
77119.4684;98.2256;20.6879;59.9890;;136.4303;132.7391;11.8317;463.6622;0.0499;0.000e+00;1693.6855;0.000e+00;-3.2445;0.2809
77119.5194;96.2350;20.8589;59.9976;;136.4303;132.7391;11.8317;463.7132;0.0510;0.000e+00;1693.6855;0.000e+00;-1.9906;0.1710
77119.5687;95.0129;20.9630;60.0145;;136.4303;132.7391;11.8317;463.7625;0.0493;0.000e+00;1693.6855;0.000e+00;-1.2221;0.1041
77119.6191;94.2610;21.0265;60.0033;;136.4303;132.7391;11.8317;463.8129;0.0504;0.000e+00;1693.6855;0.000e+00;-0.7519;0.0635
77119.6684;93.7998;21.0652;60.0128;;136.4303;132.7391;11.8317;463.8622;0.0493;0.000e+00;1693.6855;0.000e+00;-0.4612;0.0387
77119.7187;93.5162;21.0888;60.0085;;136.4303;132.7391;11.8317;463.9125;0.0503;0.000e+00;1693.6855;0.000e+00;-0.2836;0.0236
77119.7687;93.3417;21.1032;59.9572;;136.4303;132.7391;11.8317;463.9625;0.0500;0.000e+00;1693.6855;0.000e+00;-0.1745;0.0144
77119.8187;93.2350;21.1120;59.9851;;136.4303;132.7391;11.8317;464.0125;0.0500;0.000e+00;1693.6855;0.000e+00;-0.1067;0.0088
77119.8689;94.0459;21.1851;60.0054;;136.4303;132.7391;11.8317;464.0627;0.0502;0.000e+00;1693.6855;0.000e+00;0.8109;0.0731
77119.9187;99.6986;21.2215;60.0202;;136.4303;132.7391;11.8317;464.1125;0.0498;0.000e+00;1693.6855;0.000e+00;5.6527;0.0364
77119.9687;111.3271;20.7837;60.0172;;136.4303;132.7391;11.8317;464.1625;0.0500;0.000e+00;1693.6855;0.000e+00;11.6285;-0.4378
77120.0186;126.1222;19.9811;60.0128;;136.4303;132.7391;11.8317;464.2124;0.0499;0.000e+00;1693.6855;0.000e+00;14.7951;-0.8026
77120.0695;139.4546;19.4049;60.0256;;136.4303;132.7391;11.8317;464.2633;0.0509;0.000e+00;1693.6855;0.000e+00;13.3324;-0.5762
77120.1192;151.8332;18.9795;60.0056;;136.4303;132.7391;11.8317;464.3130;0.0497;0.000e+00;1693.6855;0.000e+00;12.3786;-0.4254
77120.1687;164.3390;18.2859;59.9998;;136.4303;132.7391;11.8317;464.3625;0.0495;0.000e+00;1693.6855;0.000e+00;12.5058;-0.6936
77120.2208;177.2775;17.3273;59.9792;;136.4303;132.7391;11.8317;464.4146;0.0521;0.000e+00;1693.6855;0.000e+00;12.9385;-0.9586
77120.2567;185.6034;16.5519;59.9945;w;136.4276;132.6391;11.8317;464.4505;0.0359;1.000e-01;1693.7855;2.787e+00;8.3259;-0.7754
77120.2696;189.1748;16.1844;59.9760;;136.4178;132.5396;11.8317;464.4634;0.0129;9.998e-02;1693.8855;7.750e+00;3.5714;-0.3675
77120.3190;198.0811;15.0734;59.9702;;136.3534;132.2469;11.8317;464.5128;0.0494;2.997e-01;1694.1852;6.067e+00;8.9063;-1.1110
77120.3688;203.7902;14.3325;59.9945;;136.2810;132.0605;11.8317;464.5626;0.0498;2.000e-01;1694.3851;4.015e+00;5.7091;-0.7409
77120.4187;207.3164;13.8650;60.0123;;136.1538;131.7889;11.8317;464.6125;0.0499;2.999e-01;1694.6851;6.010e+00;3.5262;-0.4675
77120.4686;209.4870;13.5782;60.0008;;136.0583;131.6131;11.8317;464.6624;0.0499;2.001e-01;1694.8851;4.009e+00;2.1706;-0.2868
77120.5194;210.8193;13.4028;60.0016;;135.9084;131.3533;11.8317;464.7132;0.0508;2.999e-01;1695.1851;5.904e+00;1.3323;-0.1754
77120.5692;211.6380;13.2953;59.9887;;135.8046;131.1823;11.8317;464.7630;0.0498;2.000e-01;1695.3851;4.017e+00;0.8187;-0.1075
77120.6188;212.1400;13.2296;60.0080;;135.6464;130.9274;11.8317;464.8126;0.0496;3.000e-01;1695.6851;6.048e+00;0.5020;-0.0657
77120.6684;212.4485;13.1893;60.0167;;135.5395;130.7584;11.8317;464.8622;0.0496;2.000e-01;1695.8851;4.032e+00;0.3085;-0.0403
77120.7193;212.6382;13.1646;60.0077;;135.3782;130.5054;11.8317;464.9131;0.0509;3.000e-01;1696.1851;5.895e+00;0.1897;-0.0247
77120.7697;212.7545;13.1495;60.0219;;135.2702;130.3371;11.8317;464.9635;0.0504;2.000e-01;1696.3851;3.968e+00;0.1163;-0.0151
77120.8196;212.8261;13.1403;60.0204;;135.1078;130.0849;11.8317;465.0134;0.0499;3.000e-01;1696.6851;6.011e+00;0.0716;-0.0092
77120.8687;212.8701;13.1346;60.0053;;134.9993;129.9169;11.8317;465.0625;0.0491;2.000e-01;1696.8851;4.073e+00;0.0440;-0.0057
77120.9193;212.8971;13.1311;59.9879;;134.8364;129.6650;11.8317;465.1131;0.0506;3.000e-01;1697.1850;5.929e+00;0.0270;-0.0035
77120.9687;212.9136;13.1290;60.0075;;134.7278;129.4971;11.8317;465.1625;0.0494;2.000e-01;1697.3850;4.048e+00;0.0165;-0.0021
77121.0187;212.9238;13.1277;60.0102;;134.5647;129.2452;11.8317;465.2125;0.0500;3.001e-01;1697.6851;6.002e+00;0.0102;-0.0013
77121.0689;212.9301;13.1269;59.9920;;134.4560;129.0773;11.8317;465.2627;0.0502;2.000e-01;1697.8851;3.984e+00;0.0063;-0.0008
77121.1187;212.9339;13.1264;60.0104;;134.2929;128.8255;11.8317;465.3125;0.0498;3.000e-01;1698.1851;6.024e+00;0.0038;-0.0005
77121.1691;212.9363;13.1261;60.0239;;134.1842;128.6577;11.8317;465.3629;0.0504;1.999e-01;1698.3850;3.967e+00;0.0024;-0.0003
77121.2187;212.9377;13.1259;59.9979;;134.0211;128.4059;11.8317;465.4125;0.0496;3.000e-01;1698.6851;6.049e+00;0.0014;-0.0002
77121.2692;212.9386;13.1258;59.9985;;133.9123;128.2381;11.8317;465.4630;0.0505;2.000e-01;1698.8850;3.960e+00;0.0009;-0.0001
77121.3189;212.9391;13.1257;60.0024;;133.7492;127.9863;11.8317;465.5127;0.0497;3.000e-01;1699.1850;6.036e+00;0.0005;-0.0001
77121.3690;212.9395;13.1257;60.0180;;133.6404;127.8184;11.8317;465.5628;0.0501;2.001e-01;1699.3851;3.993e+00;0.0004;0.0000
77121.4190;212.9397;13.1257;60.0035;;133.4773;127.5667;11.8317;465.6128;0.0500;2.999e-01;1699.6850;5.998e+00;0.0002;0.0000
77121.4685;212.9398;13.1257;59.9804;;133.3686;127.3988;11.8317;465.6623;0.0495;2.000e-01;1699.8851;4.041e+00;0.0001;0.0000
77121.5184;212.9399;13.1256;59.9870;;133.2054;127.1470;11.8317;465.7122;0.0499;3.001e-01;1700.1851;6.013e+00;0.0001;-0.0001
77121.5685;212.9399;13.1256;59.9828;;133.0967;126.9792;11.8317;465.7623;0.0501;1.999e-01;1700.3850;3.991e+00;0.0000;0.0000
77121.6194;212.9400;13.1256;60.0037;;132.9336;126.7274;11.8317;465.8132;0.0509;3.000e-01;1700.6851;5.894e+00;0.0001;0.0000
77121.6693;213.0121;13.1256;60.0069;;132.8248;126.5596;11.8317;465.8631;0.0499;2.000e-01;1700.8850;4.008e+00;0.0721;0.0000
77121.7192;213.3458;13.1256;60.0100;;132.6609;126.3083;11.8317;465.9130;0.0499;3.000e-01;1701.1851;6.013e+00;0.3337;0.0000
77121.7697;213.7744;13.1256;59.9552;;132.5503;126.1417;11.8317;465.9635;0.0505;2.000e-01;1701.3850;3.960e+00;0.4286;0.0000
77121.8187;214.2824;13.1256;59.9836;;132.3828;125.8928;11.8317;466.0125;0.0490;3.000e-01;1701.6850;6.123e+00;0.5080;0.0000
77121.8693;214.9183;13.1256;60.0043;;132.2693;125.7281;11.8317;466.0631;0.0506;2.000e-01;1701.8851;3.953e+00;0.6359;0.0000
77121.9192;215.7090;13.1256;59.9972;;132.0965;125.4829;11.8317;466.1130;0.0499;3.000e-01;1702.1850;6.011e+00;0.7907;0.0000
77121.9693;216.5178;13.0908;60.0142;;131.9786;125.3213;11.8317;466.1631;0.0501;2.000e-01;1702.3851;3.993e+00;0.8088;-0.0348
77122.0194;217.3179;13.0559;60.0164;;131.7990;125.0811;11.8317;466.2132;0.0501;2.999e-01;1702.6850;5.986e+00;0.8001;-0.0349
77122.0694;218.0825;13.0344;59.9525;;131.6766;124.9228;11.8317;466.2632;0.0500;2.001e-01;1702.8851;4.002e+00;0.7646;-0.0215
77122.1193;218.7075;13.0213;59.9816;;131.4907;124.6874;11.8317;466.3131;0.0499;3.000e-01;1703.1851;6.011e+00;0.6250;-0.0131
77122.1687;219.1691;13.0133;60.0029;;131.3649;124.5319;11.8317;466.3625;0.0494;2.000e-01;1703.3851;4.049e+00;0.4616;-0.0080
77122.2195;219.4663;13.0084;60.0184;;131.1750;124.2997;11.8317;466.4133;0.0508;3.000e-01;1703.6850;5.905e+00;0.2972;-0.0049
77122.2694;219.7212;13.0054;60.0190;;131.0476;124.1455;11.8317;466.4632;0.0499;2.000e-01;1703.8851;4.008e+00;0.2549;-0.0030
77122.3193;220.3220;13.0035;60.0220;;130.8552;123.9153;11.8317;466.5131;0.0499;3.000e-01;1704.1851;6.012e+00;0.6008;-0.0019
77122.3692;221.2383;13.0024;60.0051;;130.7246;123.7638;11.8317;466.5630;0.0499;2.000e-01;1704.3851;4.008e+00;0.9163;-0.0011
77122.4197;222.2963;13.0366;60.0059;;130.5255;123.5395;11.8317;466.6135;0.0505;2.999e-01;1704.6850;5.939e+00;1.0580;0.0342
77122.4688;223.2301;13.1922;60.0078;;130.3896;123.3927;11.8317;466.6626;0.0491;2.000e-01;1704.8851;4.074e+00;0.9338;0.1556
77122.5193;224.2911;13.8181;60.0105;;130.1828;123.1753;11.8317;466.7131;0.0505;3.000e-01;1705.1851;5.942e+00;1.0610;0.6259
77122.5687;225.3233;14.7168;60.0116;;130.0419;123.0335;11.8317;466.7625;0.0494;1.999e-01;1705.3850;4.047e+00;1.0322;0.8987
77122.6193;226.1943;15.7193;59.9910;;129.8274;122.8237;11.8317;466.8131;0.0506;3.000e-01;1705.6851;5.930e+00;0.8710;1.0025
77122.6689;226.8725;16.7148;60.0097;;129.6822;122.6862;11.8317;466.8627;0.0496;2.000e-01;1705.8850;4.032e+00;0.6782;0.9955
77122.7192;227.3675;17.6653;60.0028;;129.4626;122.4818;11.8317;466.9130;0.0503;3.000e-01;1706.1850;5.964e+00;0.4950;0.9505
77122.7692;227.7332;18.5874;59.9942;;129.3150;122.3468;11.8317;466.9630;0.0500;2.000e-01;1706.3851;4.001e+00;0.3657;0.9221
77122.8191;227.9576;19.4968;60.0015;;129.0927;122.1454;11.8317;467.0129;0.0499;3.000e-01;1706.6850;6.011e+00;0.2244;0.9094
77122.8690;228.0955;20.4563;60.0069;;128.9440;122.0116;11.8317;467.0628;0.0499;2.000e-01;1706.8851;4.009e+00;0.1379;0.9595
77122.9189;228.1802;21.4144;59.9988;;128.7206;121.8114;11.8317;467.1127;0.0499;3.000e-01;1707.1850;6.012e+00;0.0847;0.9581
77122.9691;228.2322;22.3266;60.0057;;128.5715;121.6781;11.8317;467.1629;0.0502;2.000e-01;1707.3850;3.984e+00;0.0520;0.9122
77123.0190;228.2641;23.0181;60.0091;;128.3477;121.4783;11.8317;467.2128;0.0499;3.000e-01;1707.6850;6.012e+00;0.0319;0.6915
77123.0691;228.2838;23.4723;59.9719;;128.1984;121.3452;11.8317;467.2629;0.0501;2.000e-01;1707.8851;3.992e+00;0.0197;0.4542
77123.1187;228.2958;23.8808;59.9958;;127.9745;121.1456;11.8317;467.3125;0.0496;3.000e-01;1708.1850;6.047e+00;0.0120;0.4085
77123.1687;228.3032;24.2272;60.0132;;127.8252;121.0125;11.8317;467.3625;0.0500;2.000e-01;1708.3850;4.000e+00;0.0074;0.3464
77123.2187;228.3078;24.6589;60.0162;;127.8252;121.0125;11.8317;467.4125;0.0500;0.000e+00;1708.3850;0.000e+00;0.0046;0.4317
77123.2695;228.3105;25.4046;60.0281;;127.8252;121.0125;11.8317;467.4633;0.0508;0.000e+00;1708.3850;0.000e+00;0.0027;0.7457
77123.3194;228.3123;26.4459;59.9966;;127.8252;121.0125;11.8317;467.5132;0.0499;0.000e+00;1708.3850;0.000e+00;0.0018;1.0413
77123.3687;228.3133;27.5054;59.9778;;127.8252;121.0125;11.8317;467.5625;0.0493;0.000e+00;1708.3850;0.000e+00;0.0010;1.0595
77123.4186;228.3327;28.6018;60.0001;;127.8252;121.0125;11.8317;467.6124;0.0499;0.000e+00;1708.3850;0.000e+00;0.0194;1.0964
77123.4689;228.3741;29.3533;60.0054;;127.8252;121.0125;11.8317;467.6627;0.0503;0.000e+00;1708.3850;0.000e+00;0.0414;0.7515
77123.5187;228.3996;29.8081;59.9801;;127.8252;121.0125;11.8317;467.7125;0.0498;0.000e+00;1708.3850;0.000e+00;0.0255;0.4548
77123.5687;228.4151;30.0820;60.0018;;127.8252;121.0125;11.8317;467.7625;0.0500;0.000e+00;1708.3850;0.000e+00;0.0155;0.2739
77123.6027;228.4220;30.2014;60.0128;LMB;127.8252;121.0125;11.8317;467.7965;0.0340;0.000e+00;1708.3850;0.000e+00;0.0069;0.1194
77123.6187;228.4247;30.2476;60.0175;;127.8252;121.0125;11.8317;467.8125;0.0160;0.000e+00;1708.3850;0.000e+00;0.0027;0.0462
77123.6687;228.4306;30.3478;60.0165;;127.8252;121.0125;11.8317;467.8625;0.0500;0.000e+00;1708.3850;0.000e+00;0.0059;0.1002
77123.7189;228.4342;30.4440;60.0082;;127.8252;121.0125;11.8317;467.9127;0.0502;0.000e+00;1708.3850;0.000e+00;0.0036;0.0962
77123.7686;228.4365;30.5653;60.0222;;127.8252;121.0125;11.8317;467.9624;0.0497;0.000e+00;1708.3850;0.000e+00;0.0023;0.1213
77123.8185;228.4861;30.6883;60.0048;;127.8252;121.0125;11.8317;468.0123;0.0499;0.000e+00;1708.3850;0.000e+00;0.0496;0.1230
77123.8687;228.6903;30.7625;60.0009;;127.8252;121.0125;11.8317;468.0625;0.0502;0.000e+00;1708.3850;0.000e+00;0.2042;0.0742
77123.9187;229.9208;30.6287;60.0007;;127.8252;121.0125;11.8317;468.1125;0.0500;0.000e+00;1708.3850;0.000e+00;1.2305;-0.1338
77123.9688;233.2509;29.8167;59.9960;;127.8252;121.0125;11.8317;468.1626;0.0501;0.000e+00;1708.3850;0.000e+00;3.3301;-0.8120
77124.0185;239.4215;28.0358;60.0018;;127.8252;121.0125;11.8317;468.2123;0.0497;0.000e+00;1708.3850;0.000e+00;6.1706;-1.7809
77124.0692;247.4297;25.2765;59.9684;;127.8252;121.0125;11.8317;468.2630;0.0507;0.000e+00;1708.3850;0.000e+00;8.0082;-2.7593
77124.1191;255.9857;21.9796;59.9932;;127.8252;121.0125;11.8317;468.3129;0.0499;0.000e+00;1708.3850;0.000e+00;8.5560;-3.2969
77124.1691;263.7869;18.5844;60.0113;;127.8252;121.0125;11.8317;468.3629;0.0500;0.000e+00;1708.3850;0.000e+00;7.8012;-3.3952
77124.2186;269.9600;15.6297;60.0176;;127.8252;121.0125;11.8317;468.4124;0.0495;0.000e+00;1708.3850;0.000e+00;6.1731;-2.9547
77124.2685;274.4072;13.4417;60.0157;;127.8252;121.0125;11.8317;468.4623;0.0499;0.000e+00;1708.3850;0.000e+00;4.4472;-2.1880
77124.3194;277.3934;12.0150;60.0277;;127.8252;121.0125;11.8317;468.5132;0.0509;0.000e+00;1708.3850;0.000e+00;2.9862;-1.4267
77124.3693;279.2436;11.1392;60.0246;;127.8252;121.0125;11.8317;468.5631;0.0499;0.000e+00;1708.3850;0.000e+00;1.8502;-0.8758
77124.4192;280.3815;10.6015;60.0001;;127.8252;121.0125;11.8317;468.6130;0.0499;0.000e+00;1708.3850;0.000e+00;1.1379;-0.5377
77124.4693;281.0796;10.2722;59.9923;;127.8252;121.0125;11.8317;468.6631;0.0501;0.000e+00;1708.3850;0.000e+00;0.6981;-0.3293
77124.5184;281.5083;10.0703;59.9870;;127.8252;121.0125;11.8317;468.7122;0.0491;0.000e+00;1708.3850;0.000e+00;0.4287;-0.2019
