***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
77123.8185;(127.8252, 11.8317, 121.0125);228.4861;30.6883;60.0048;;
77123.8687;(127.8252, 11.8317, 121.0125);228.6903;30.7625;60.0009;;
77123.9187;(127.8252, 11.8317, 121.0125);229.9208;30.6287;60.0007;;
77123.9688;(127.8252, 11.8317, 121.0125);233.2509;29.8167;59.9960;;
77124.0185;(127.8252, 11.8317, 121.0125);239.4215;28.0358;60.0018;;
77124.0692;(127.8252, 11.8317, 121.0125);247.4297;25.2765;59.9684;;
77124.1191;(127.8252, 11.8317, 121.0125);255.9857;21.9796;59.9932;;
77124.1691;(127.8252, 11.8317, 121.0125);263.7869;18.5844;60.0113;;
77124.2186;(127.8252, 11.8317, 121.0125);269.9600;15.6297;60.0176;;
77124.2685;(127.8252, 11.8317, 121.0125);274.4072;13.4417;60.0157;;
77124.3194;(127.8252, 11.8317, 121.0125);277.3934;12.0150;60.0277;;
77124.3693;(127.8252, 11.8317, 121.0125);279.2436;11.1392;60.0246;;
77124.4192;(127.8252, 11.8317, 121.0125);280.3815;10.6015;60.0001;;
77124.4693;(127.8252, 11.8317, 121.0125);281.0796;10.2722;59.9923;;
77124.5184;(127.8252, 11.8317, 121.0125);281.5083;10.0703;59.9870;;
77124.5683;(127.8252, 11.8317, 121.0125);281.7714;9.9466;59.9849;;
77124.6192;(127.8252, 11.8317, 121.0125);281.9329;9.8708;59.9945;;
77124.6689;(127.8252, 11.8317, 121.0125);282.0320;9.8243;60.0051;;
77124.7193;(127.8252, 11.8317, 121.0125);282.0930;9.7958;60.0120;;
77124.7692;(127.8252, 11.8317, 121.0125);282.1304;9.7784;60.0152;;
77124.8194;(127.7274, 11.8317, 121.0336);282.2444;9.7327;59.9823;w;
77124.8194;(127.7274, 11.8317, 121.0336);282.2444;9.7327;59.9823;;
77124.8693;(127.5321, 11.8317, 121.0767);282.7743;9.5759;60.0033;;
77124.9190;(127.2398, 11.8317, 121.1444);283.5250;9.4500;59.9759;;
77124.9689;(127.0457, 11.8317, 121.1924);284.3112;9.3246;59.9987;;
77125.0185;(126.7554, 11.8317, 121.2681);285.3164;9.2665;60.0060;;
77125.0687;(126.5631, 11.8317, 121.3232);286.7799;9.4294;60.0096;;
77125.1187;(126.2770, 11.8317, 121.4134);289.0456;9.7873;60.0012;;
77125.1695;(126.0895, 11.8317, 121.4830);291.8030;10.1463;60.0171;;
77125.2194;(125.8130, 11.8317, 121.5992);294.7251;10.4476;60.0033;;
77125.2688;(125.6334, 11.8317, 121.6872);297.4982;10.7315;59.9923;;
77125.3193;(125.3698, 11.8317, 121.8304);300.5426;10.9999;59.9882;;
77125.3692;(125.2004, 11.8317, 121.9366);303.6280;11.2473;60.0077;;
77125.4191;(124.9536, 11.8317, 122.1072);306.6804;11.5305;60.0218;;
77125.4687;(124.7965, 11.8317, 122.2309);309.7790;11.8444;60.0190;;
77125.5186;(124.5693, 11.8317, 122.4268);312.4409;12.0993;59.9711;;
77125.5686;(124.4239, 11.8317, 122.5641);314.1290;12.2549;59.9739;;
77125.6187;(124.2100, 11.8317, 122.7744);315.1645;12.3500;59.9973;;
77125.6687;(124.0698, 11.8317, 122.9171);315.8008;12.4084;60.0143;;
77125.7186;(123.8599, 11.8317, 123.1315);314.5829;12.2672;60.0108;;
77125.7694;(123.8599, 11.8317, 123.1315);312.1268;11.9841;60.0163;;
77125.8185;(123.8599, 11.8317, 123.1315);310.4620;11.7967;60.0000;;
77125.8686;(123.8599, 11.8317, 123.1315);309.4409;11.6821;60.0035;;
77125.9187;(123.8599, 11.8317, 123.1315);308.8136;11.6118;60.0057;;
77125.9687;(123.8599, 11.8317, 123.1315);308.4283;11.5688;60.0060;;
77126.0187;(123.8599, 11.8317, 123.1315);308.1917;11.5424;60.0125;;
77126.0685;(123.8599, 11.8317, 123.1315);308.0463;11.5262;59.9972;;
77126.1194;(123.8599, 11.8317, 123.1315);307.9570;11.5163;59.9914;;
77126.1693;(123.8599, 11.8317, 123.1315);307.9023;11.5102;60.0100;;
77126.2192;(123.8599, 11.8317, 123.1315);307.8685;11.5065;59.9369;;
77126.2687;(123.8599, 11.8317, 123.1315);307.8479;11.5042;59.9702;;
77126.3263;(123.8599, 11.8317, 123.1315);307.8352;11.5029;59.9792;;
77126.3692;(123.8599, 11.8317, 123.1315);307.8274;11.5020;60.0011;;
77126.4191;(123.8599, 11.8317, 123.1315);307.8226;11.5015;60.0171;;
77126.4689;(123.8599, 11.8317, 123.1315);307.8197;11.5012;60.0287;;
77126.5185;(123.8599, 11.8317, 123.1315);307.8179;11.5010;60.0372;;
77126.5697;(123.8599, 11.8317, 123.1315);307.8168;11.5008;60.0143;;
77126.6188;(123.8599, 11.8317, 123.1315);307.8161;11.5008;60.0182;;
77126.6686;(123.8599, 11.8317, 123.1315);307.8157;11.5007;60.0210;;
77126.7185;(123.8599, 11.8317, 123.1315);307.8154;11.5007;59.9986;;
77126.7684;(123.8599, 11.8317, 123.1315);307.8153;11.5007;59.9839;;
77126.8192;(123.8599, 11.8317, 123.1315);307.8152;11.5007;60.0045;;
77126.8690;(123.8599, 11.8317, 123.1315);307.8151;11.5007;59.9380;;
77126.9185;(123.8599, 11.8317, 123.1315);307.8151;11.5006;59.9710;;
77126.9691;(123.8599, 11.8317, 123.1315);307.8151;11.5006;59.9690;;
77127.0187;(123.8599, 11.8317, 123.1315);307.8151;11.5006;59.9937;;
77127.0685;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0116;;
77127.1184;(123.8599, 11.8317, 123.1315);307.8150;11.5006;59.9881;;
77127.1693;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0076;;
77127.2187;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0136;;
77127.2711;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0143;;
77127.3186;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0267;;
77127.3685;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0225;;
77127.4184;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0071;;
77127.4687;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0214;;
77127.5186;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0237;;
77127.5694;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0250;;
77127.6187;(123.8599, 11.8317, 123.1315);307.8150;11.5006;59.9957;;
77127.6684;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0078;;
77127.7189;(123.8599, 11.8317, 123.1315);307.8150;11.5006;59.9955;;
77127.7690;(123.8599, 11.8317, 123.1315);307.8150;11.5006;59.9189;;
77127.8194;(123.8599, 11.8317, 123.1315);307.8150;11.5006;59.9571;;
77127.8688;(123.8599, 11.8317, 123.1315);307.8150;11.5006;59.9850;;
77127.9194;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0053;;
77127.9686;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0201;;
77128.0186;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0309;;
77128.0684;(123.8599, 11.8317, 123.1315);307.8150;11.5006;59.9979;;
77128.1184;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0148;;
77128.1687;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0270;;
77128.2187;(123.8599, 11.8317, 123.1315);307.8150;11.5006;60.0105;;
77128.2685;(123.8599, 11.8317, 123.1315);307.8150;11.5006;59.9644;;
77128.3193;(123.8599, 11.8317, 123.1315);307.7990;11.4094;59.9664;;
77128.3688;(123.8599, 11.8317, 123.1315);308.9034;10.3490;59.9918;;
77128.4192;(123.8599, 11.8317, 123.1315);314.5246;8.9094;60.0103;;
77128.4685;(123.8599, 11.8317, 123.1315);324.0022;8.6003;60.0095;;
77128.5193;(123.8599, 11.8317, 123.1315);333.5702;9.1628;60.0166;;
77128.5692;(123.8599, 11.8317, 123.1315);341.8608;10.0159;60.0284;;
77128.6190;(123.8599, 11.8317, 123.1315);348.3372;10.7601;60.0270;;
77128.6692;(123.8599, 11.8317, 123.1315);354.0004;11.7415;60.0123;;
77128.7191;(123.8599, 11.8317, 123.1315);0.9900;13.6142;60.0185;;
77128.7685;(123.8599, 11.8317, 123.1315);8.7554;15.9390;60.0038;;
77128.8191;(123.8599, 11.8317, 123.1315);15.0562;18.0546;59.9797;;
77128.8521;(123.8885, 11.8317, 123.2273);17.9359;19.0614;59.9950;w;
77128.8687;(123.9193, 11.8317, 123.3224);19.0786;19.5088;60.0015;;
77128.9186;(124.0220, 11.8317, 123.6043);21.6282;20.5318;60.0082;;
77128.9684;(124.0985, 11.8317, 123.7891);23.1951;21.1550;60.0114;;
77129.0184;(124.2184, 11.8317, 124.0641);24.1578;21.5346;60.0096;;
77129.0693;(124.3013, 11.8317, 124.2461);24.7496;21.7660;59.9920;;
77129.1189;(124.4275, 11.8317, 124.5182);25.1125;21.9556;59.9914;;
77129.1693;(124.5128, 11.8317, 124.6992);25.3353;22.0900;60.0003;;
77129.2187;(124.6414, 11.8317, 124.9702);25.4720;22.2369;60.0165;;
77129.2687;(124.7275, 11.8317, 125.1507);25.5079;22.3891;60.0062;;
77129.3188;(124.8566, 11.8317, 125.4215);25.4817;22.4817;59.9888;;
77129.3688;(124.9426, 11.8317, 125.6021);25.4310;22.5732;60.0081;;
77129.4187;(125.0714, 11.8317, 125.8730);25.3863;22.6426;60.0095;;
77129.4687;(125.1570, 11.8317, 126.0538);25.3240;22.6849;59.9941;;
77129.5186;(125.2853, 11.8317, 126.3250);25.2724;22.7106;60.0119;;
77129.5692;(125.3706, 11.8317, 126.5059);25.2405;22.7263;59.9667;;
77129.6192;(125.4985, 11.8317, 126.7772);25.2211;22.7710;59.9920;;
77129.6690;(125.5837, 11.8317, 126.9582);25.2091;22.9695;60.0104;;
77129.7189;(125.7115, 11.8317, 127.2296);25.2552;23.4880;60.0141;;
77129.7687;(125.7971, 11.8317, 127.4103);25.4950;24.2258;60.0266;;
77129.8192;(125.9267, 11.8317, 127.6809);25.8031;25.0387;60.0106;;
77129.8688;(126.0142, 11.8317, 127.8607);26.1027;25.9217;59.9863;;
77129.9185;(126.1467, 11.8317, 128.1299);26.4307;26.8010;60.0063;;
77129.9688;(126.2362, 11.8317, 128.3088);26.7099;27.6110;60.0208;;
77130.0192;(126.3714, 11.8317, 128.5765);26.9436;28.3693;60.0019;;
77130.0687;(126.3714, 11.8317, 128.5765);27.0870;29.0010;59.9875;;
77130.1186;(126.3714, 11.8317, 128.5765);27.1750;29.6553;59.9922;;
77130.1685;(126.3714, 11.8317, 128.5765);27.2290;30.4037;59.9911;;
77130.2188;(126.3714, 11.8317, 128.5765);27.2969;31.2532;59.9968;;
77130.2687;(126.3714, 11.8317, 128.5765);27.3521;31.9482;59.9922;;
77130.3186;(126.3714, 11.8317, 128.5765);27.3861;32.3670;59.9799;;
77130.3365;(126.3714, 11.8317, 128.5765);27.3942;32.4654;59.9879;LMB;
77130.3687;(126.3714, 11.8317, 128.5765);27.4256;32.6382;60.0016;;
77130.4187;(126.3714, 11.8317, 128.5765);27.4794;32.8319;60.0174;;
77130.4687;(126.3714, 11.8317, 128.5765);27.5124;33.0342;60.0290;;
77130.5185;(126.3714, 11.8317, 128.5765);27.4203;32.9793;60.0025;;
77130.5693;(126.3714, 11.8317, 128.5765);25.8095;30.9377;60.0001;;
77130.6192;(126.3714, 11.8317, 128.5765);20.8444;25.9691;59.9948;;
77130.6691;(126.3714, 11.8317, 128.5765);13.3126;19.2972;60.0125;;
77130.7190;(126.3714, 11.8317, 128.5765);4.3793;11.8568;60.0253;;
77130.7690;(126.3714, 11.8317, 128.5765);355.3080;5.8411;60.0209;;
77130.8187;(126.3714, 11.8317, 128.5765);346.1471;1.7984;59.9958;;
77130.8694;(126.3714, 11.8317, 128.5765);336.7072;359.5139;60.0132;;
77130.9193;(126.3714, 11.8317, 128.5765);326.4018;358.6367;60.0006;;
77130.9687;(126.3714, 11.8317, 128.5765);318.3758;358.4498;59.9925;;
77131.0186;(126.3714, 11.8317, 128.5765);312.9178;358.5363;60.0028;;
77131.0357;(126.3714, 11.8317, 128.5765);311.5895;358.5685;59.9972;w;
77131.0687;(126.2206, 11.8317, 128.7078);309.5042;358.6190;60.0091;;
77131.1186;(125.9865, 11.8317, 128.8955);307.4033;358.6699;59.9847;;
77131.1688;(125.8262, 11.8317, 129.0150);306.1155;358.7010;59.9942;;
77131.2187;(125.5829, 11.8317, 129.1906);305.3246;358.7202;60.0027;;
77131.2683;(125.4192, 11.8317, 129.3055);304.8388;358.7319;60.0090;;
77131.3189;(125.1726, 11.8317, 129.4763);304.5401;358.7391;60.0010;;
77131.3686;(125.0077, 11.8317, 129.5895);304.3569;358.7436;60.0170;;
77131.4193;(124.7599, 11.8317, 129.7586);304.2442;358.7463;59.9956;;
77131.4692;(124.5945, 11.8317, 129.8710);304.1749;358.7480;59.9441;;
77131.5188;(124.3470, 11.8317, 130.0405);305.5992;358.8454;59.9755;;
77131.5692;(124.1895, 11.8317, 130.1637);311.6582;358.9052;59.9984;;
77131.6192;(123.9771, 11.8317, 130.3752);321.9019;359.0437;60.0014;;
77131.6693;(123.8700, 11.8317, 130.5439);333.2139;359.3266;60.0173;;
77131.7192;(123.7520, 11.8317, 130.8193);343.2717;359.7657;60.0289;;
77131.7687;(123.7066, 11.8317, 131.0141);349.7917;0.0493;60.0187;;
77131.8185;(123.6611, 11.8317, 131.3105);353.8001;0.2234;60.0217;;
77131.8684;(123.6442, 11.8317, 131.5098);356.3025;0.3304;60.0172;;
77131.9185;(123.6281, 11.8317, 131.8094);358.0543;0.4790;60.0095;;
77131.9684;(123.6237, 11.8317, 132.0093);359.2998;0.5839;59.9958;;
77132.0187;(123.6216, 11.8317, 132.3093);0.0776;0.6482;59.9925;;
77132.0689;(123.6228, 11.8317, 132.5093);0.5555;0.6878;59.9747;;
77132.1195;(123.6262, 11.8317, 132.8093);0.8486;0.7120;59.9763;;
77132.1685;(123.6295, 11.8317, 133.0093);1.0285;0.7269;59.9990;;
77132.2195;(123.6351, 11.8317, 133.3092);1.1391;0.7361;59.9896;;
77132.2695;(123.6393, 11.8317, 133.5092);1.2070;0.7417;59.9954;;
77132.3189;(123.6456, 11.8317, 133.8091);1.2487;0.7451;59.9689;;
77132.3687;(123.6501, 11.8317, 134.0090);1.2743;0.7473;59.9936;;
77132.4185;(123.6568, 11.8317, 134.3090);1.2900;0.7486;60.0116;;
77132.4694;(123.6613, 11.8317, 134.5089);1.2997;0.7494;60.0056;;
77132.5193;(123.6681, 11.8317, 134.8089);1.3056;0.7498;60.0203;;
77132.5694;(123.6727, 11.8317, 135.0088);1.3092;0.7501;59.9983;;
77132.6184;(123.6795, 11.8317, 135.3087);1.3115;0.7503;59.9863;;
77132.6687;(123.6841, 11.8317, 135.5087);1.3129;0.7504;60.0063;;
77132.7194;(123.6910, 11.8317, 135.8086);1.3137;0.7505;60.0209;;
77132.7688;(123.6956, 11.8317, 136.0085);1.3142;0.7506;60.0232;;
77132.8195;(123.7024, 11.8317, 136.3085);1.3145;0.7506;60.0203;;
77132.8694;(123.7070, 11.8317, 136.5084);1.3147;0.7506;60.0209;;
77132.9186;(123.7139, 11.8317, 136.8083);1.3148;0.7506;60.0197;;
77132.9688;(123.7185, 11.8317, 137.0083);1.3149;0.7506;59.9907;;
77133.0188;(123.7254, 11.8317, 137.3082);1.3150;0.7506;60.0095;;
77133.0688;(123.7300, 11.8317, 137.5081);1.3150;0.7506;59.9886;;
77133.1188;(123.7369, 11.8317, 137.8081);1.3150;0.7506;60.0080;;
77133.1686;(123.7415, 11.8317, 138.0080);1.3150;0.7506;60.0089;;
77133.2186;(123.7483, 11.8317, 138.3079);1.3150;0.7506;60.0022;;
77133.2687;(123.7529, 11.8317, 138.5079);1.3150;0.7506;59.9893;;
77133.3187;(123.7598, 11.8317, 138.8078);1.3150;0.7506;60.0085;;
77133.3688;(123.7642, 11.8317, 139.0078);1.1598;0.6972;59.9663;;
77133.4188;(123.7697, 11.8317, 139.3077);0.7966;0.5545;59.9917;;
77133.4687;(123.7718, 11.8317, 139.5077);0.3943;0.3891;60.0102;;
77133.5188;(123.7730, 11.8317, 139.8077);359.8714;0.1724;60.0237;;
77133.5686;(123.7715, 11.8317, 140.0077);359.2606;359.9427;60.0200;;
77133.6187;(123.7664, 11.8317, 140.3076);358.5610;359.7186;60.0036;;
77133.6687;(123.7602, 11.8317, 140.5075);357.8960;359.5194;60.0128;;
77133.7187;(123.7483, 11.8317, 140.8073);357.3949;359.3671;59.9686;;
77133.7686;(123.7386, 11.8317, 141.0071);357.0749;359.2740;59.9933;;
77133.8195;(123.7229, 11.8317, 141.3067);356.8783;359.2168;60.0057;;
77133.8686;(123.7118, 11.8317, 141.5063);356.7574;359.1816;59.9992;;
77133.9194;(123.6947, 11.8288, 141.8058);356.6832;359.1600;60.0157;;
77133.9693;(123.6852, 11.8021, 142.0044);356.6377;359.1468;60.0277;;
77134.0187;(123.6747, 11.7295, 142.2979);356.6096;359.1386;60.0088;;
77134.0692;(123.6724, 11.6481, 142.4802);356.5924;359.1336;60.0081;;
77134.1191;(123.6664, 11.5297, 142.7553);356.5818;359.1305;60.0089;;
77134.1689;(123.6618, 11.4626, 142.9412);356.5754;359.1286;60.0126;;
77134.2184;(123.6456, 11.3817, 143.2272);356.5714;359.1275;60.0050;;
77134.2690;(123.6333, 11.3521, 143.4248);356.5689;359.1268;60.0199;;
77134.3187;(123.6152, 11.3282, 143.7221);356.5674;359.1263;59.9873;;
77134.3688;(123.6032, 11.3282, 143.9217);356.5665;359.1261;59.9670;;
77134.4187;(123.5853, 11.3282, 144.2212);356.5659;359.1259;59.9710;;
77134.4686;(123.5731, 11.3282, 144.4208);356.3760;358.9895;59.9951;;
77134.5188;(123.5533, 11.3282, 144.7202);355.8602;358.7317;60.0127;;
77134.5696;(123.5379, 11.3282, 144.9196);355.3369;358.4793;60.0255;;
77134.6195;(123.5127, 11.3282, 145.2185);354.8941;358.2944;60.0084;;
77134.6688;(123.4942, 11.3282, 145.4176);354.4862;358.1624;60.0118;;
77134.7186;(123.4646, 11.3282, 145.7162);354.0825;358.0517;60.0051;;
77134.7687;(123.4435, 11.3282, 145.9151);353.8339;357.9835;59.9497;;
77134.8196;(123.4109, 11.3080, 146.2127);353.6820;357.9419;59.9795;;
77134.8685;(123.3886, 11.2876, 146.4104);353.5887;357.9164;60.0013;;
77134.9187;(123.3550, 11.2778, 146.7079);353.5314;357.9007;60.0172;;
77134.9696;(123.3324, 11.2778, 146.9067);353.4962;357.8910;60.0149;;
77135.0195;(123.2983, 11.2778, 147.2047);353.4745;357.8851;60.0271;;
77135.0686;(123.2756, 11.2778, 147.4034);353.4612;357.8814;60.0171;;
77135.1187;(123.2414, 11.2778, 147.7015);353.4530;357.8792;59.9987;;
77135.1684;(123.2186, 11.2778, 147.9002);353.4480;357.8778;60.0076;;
77135.2192;(123.1844, 11.2778, 148.1982);353.4449;357.8770;60.0133;;
77135.2686;(123.1615, 11.2778, 148.3969);353.4431;357.8765;60.0095;;
77135.3185;(123.1273, 11.2778, 148.6949);353.4419;357.8761;59.9703;;
77135.3687;(123.1041, 11.2778, 148.8936);353.2034;357.8572;59.9946;;
77135.4188;(123.0681, 11.2778, 149.1914);352.9091;357.8161;60.0123;;
77135.4692;(123.0430, 11.2778, 149.3898);352.6215;357.7562;60.0252;;
77135.5194;(123.0036, 11.2778, 149.6873);352.1601;357.6870;60.0070;;
77135.5694;(122.9755, 11.2778, 149.8853);351.7005;357.6151;60.0214;;
77135.6185;(122.9315, 11.2778, 150.1820);351.2863;357.5709;59.9997;;
77135.6685;(122.9006, 11.2778, 150.3796);350.9061;357.5438;59.9858;;
77135.7194;(122.8526, 11.2778, 150.6758);350.5766;357.4925;60.0059;;
77135.7687;(122.8192, 11.2778, 150.8730);350.1947;357.4474;60.0064;;
77135.8186;(122.7674, 11.2778, 151.1684);349.6999;357.4197;59.9946;;
77135.8695;(122.7306, 11.2778, 151.3650);349.1416;357.4027;59.9953;;
77135.9185;(122.6733, 11.2778, 151.6595);348.6572;357.3922;60.0128;;
77135.9695;(122.6332, 11.2778, 151.8554);348.2302;357.3858;59.9924;;
77136.0194;(122.5713, 11.2778, 152.1490);347.8392;357.3819;59.9752;;
77136.0687;(122.5285, 11.2778, 152.3443);347.4204;357.3795;59.9982;;
77136.1186;(122.4622, 11.2778, 152.6369);346.8580;357.3780;60.0150;;
77136.1688;(122.4158, 11.2778, 152.8315);346.3197;357.3771;60.0272;;
77136.2190;(122.3439, 11.2778, 153.1227);345.7821;357.3765;60.0185;;
77136.2686;(122.2940, 11.2778, 153.3164);345.2724;357.3762;60.0019;;
77136.3193;(122.2169, 11.2778, 153.6063);344.8017;357.3760;60.0176;;
77136.3687;(122.1637, 11.2778, 153.7991);344.3330;357.4241;60.0188;;
77136.4187;(122.0818, 11.2778, 154.0877);343.7847;357.5554;60.0001;;
77136.4686;(122.0249, 11.2778, 154.2794);343.1593;357.8152;60.0083;;
77136.5194;(121.9367, 11.2778, 154.5662);342.3897;358.2345;60.0223;;
77136.5687;(121.8750, 11.2778, 154.7564);341.7117;358.6966;59.9872;;
77136.6186;(121.7800, 11.3024, 155.0410);341.2214;359.0548;60.0069;;
77136.6688;(121.7220, 11.3578, 155.2130);340.8530;359.3420;60.0073;;
77136.7211;(121.6232, 11.3584, 155.4961);340.5970;359.5481;59.9942;;
77136.7689;(121.5564, 11.3584, 155.6847);340.4398;359.6746;59.9703;;
77136.8191;(121.4558, 11.3584, 155.9673);340.3434;359.7522;59.9802;;
77136.8692;(121.3884, 11.3584, 156.1556);340.2843;359.7998;60.0019;;
77136.9189;(121.2872, 11.3584, 156.4380);340.2479;359.8637;59.9822;;
77136.9688;(121.2195, 11.3584, 156.6262);340.2256;-0.0006;60.0033;;
77137.0187;(121.1181, 11.3584, 156.9086);340.3135;0.1309;60.0121;;
77137.0686;(121.0510, 11.3584, 157.0970);340.4962;0.2440;60.0169;;
77137.1195;(120.9513, 11.3584, 157.3799);340.7689;0.3776;60.0286;;
77137.1694;(120.8859, 11.3584, 157.5689);341.0623;0.4732;60.0371;;
77137.2187;(120.7890, 11.3584, 157.8528);341.3048;0.5321;60.0081;;
77137.2686;(120.7252, 11.3584, 158.0424);341.4536;0.5682;59.9946;;
77137.3196;(120.6299, 11.3584, 158.3268);341.5448;0.5904;59.9897;;
77137.3691;(120.5667, 11.3584, 158.5166);341.6008;0.6040;60.0088;;
77137.4189;(120.4721, 11.3584, 158.8013);341.6352;0.6123;60.0088;;
77137.4689;(120.4091, 11.3584, 158.9911);341.6564;0.6175;60.0039;;
77137.5189;(120.3147, 11.3584, 159.2759);341.6694;0.6206;59.9474;;
77137.5730;(120.2518, 11.3584, 159.4657);341.6774;0.6226;59.9779;;
77137.6186;(120.1575, 11.3584, 159.7505);341.6823;0.6237;60.0001;;
77137.6685;(120.0947, 11.3584, 159.9404);341.6852;0.6245;60.0163;;
77137.7194;(120.0004, 11.3584, 160.2252);341.6871;0.6249;60.0137;;
77137.7698;(119.9376, 11.3584, 160.4151);341.6882;0.6252;59.9622;;
77137.8187;(119.8433, 11.3584, 160.6999);341.6889;0.6254;59.9887;;
77137.8684;(119.7805, 11.3584, 160.8897);341.6894;0.6255;60.0080;;
77137.9187;(119.6862, 11.3584, 161.1745);341.6896;0.6255;60.0221;;
77137.9688;(119.6234, 11.3584, 161.3644);341.6898;0.6256;60.0200;;
77138.0194;(119.5291, 11.3584, 161.6492);341.6899;0.6256;60.0208;;
77138.0686;(119.4663, 11.3584, 161.8391);341.6899;0.6256;59.9647;;
77138.1185;(119.3721, 11.3584, 162.1239);341.6900;0.6256;59.9905;;
77138.1693;(119.3092, 11.3584, 162.3138);341.6900;0.6256;60.0093;;
77138.2192;(119.2150, 11.3584, 162.5986);341.6713;0.6256;60.0231;;
77138.2693;(119.1520, 11.3584, 162.7884);341.5957;0.5910;60.0331;;
77138.3194;(119.0571, 11.3584, 163.0730);341.4821;0.5026;60.0105;;
77138.3688;(118.9934, 11.3584, 163.2626);341.3158;0.3518;59.9857;;
77138.4190;(118.8969, 11.3584, 163.5466);341.0506;0.0961;60.0058;;
77138.4689;(118.8313, 11.3584, 163.7356);340.6837;359.7350;59.9961;;
77138.5189;(118.7316, 11.3584, 164.0186);340.4451;359.4999;60.0029;;
77138.5694;(118.6644, 11.3584, 164.2069);340.2983;359.3554;59.9935;;
77138.6189;(118.5631, 11.3584, 164.4893);340.2083;359.2668;59.9989;;
77138.6690;(118.4953, 11.3584, 164.6774);340.1531;359.2123;60.0155;;
77138.7192;(118.3934, 11.3584, 164.9596);340.1191;359.1789;59.9983;;
77138.7693;(118.3253, 11.3584, 165.1477);340.0982;359.1583;59.9513;;
77138.8189;(118.2232, 11.3584, 165.4297);340.0854;359.1457;59.9807;;
77138.8687;(118.1550, 11.3584, 165.6178);340.0775;359.1379;60.0022;;
77138.9186;(118.0528, 11.3584, 165.8998);340.0727;359.1332;60.0179;;
77138.9695;(117.9846, 11.3584, 166.0878);340.0698;359.1303;60.0154;;
77139.0188;(117.8824, 11.3584, 166.3699);340.0679;359.1285;60.0005;;
77139.0696;(117.8142, 11.3584, 166.5579);340.0668;359.1274;60.0167;;
77139.1186;(117.7119, 11.3584, 166.8399);340.0661;359.1267;60.0284;;
77139.1694;(117.6437, 11.3584, 167.0279);340.0657;359.1263;60.0048;;
77139.2193;(117.5414, 11.3584, 167.3100);340.0654;359.1260;60.0072;;
77139.2687;(117.4732, 11.3584, 167.4980);340.0653;359.1259;60.0215;;
77139.3191;(117.3710, 11.3584, 167.7800);340.0652;359.1258;60.0190;;
77139.3688;(117.3028, 11.3584, 167.9680);340.0651;359.1257;59.9801;;
77139.4191;(117.2005, 11.3584, 168.2500);340.0276;359.1257;59.9846;;
77139.4691;(117.1317, 11.3584, 168.4378);339.6592;359.1444;59.9829;;
77139.5188;(117.0268, 11.3584, 168.7189);339.2804;359.2041;60.0038;;
77139.5687;(116.9554, 11.3584, 168.9057);338.9213;359.3050;59.9950;;
77139.6195;(116.8470, 11.3584, 169.1855);338.6391;359.4287;59.9992;;
77139.6688;(116.7738, 11.3584, 169.3716);338.4125;359.5047;60.0095;;
77139.7187;(116.6647, 11.3282, 169.6455);338.1632;359.5996;60.0079;;
77139.7695;(116.5899, 11.3282, 169.8310);337.9271;359.7113;59.9953;;
77139.8198;(116.4768, 11.3282, 170.1089);337.6376;359.8576;60.0022;;
77139.8684;(116.4002, 11.3282, 170.2936);337.3337;0.0440;60.0020;;
77139.9192;(116.2841, 11.3282, 170.5703);337.0481;0.2388;60.0177;;
77139.9687;(116.2056, 11.3282, 170.7542);336.7304;0.4364;60.0059;;
